text,location,text_latitude,text_longitude
"Louis Saddle Road between Howard River and Lake Rotoroa, Nelson.",Howard River,-41.77,172.64
"Louis Saddle Road between Howard River and Lake Rotoroa, Nelson.",Lake Rotoroa,-41.77,172.64
"Louis Saddle Road between Howard River and Lake Rotoroa, Nelson.",Nelson,-41.77,172.64
"Canterbury, Arthur's Pass National Park, headwaters of Twin Creek, vicinity of ski huts at base of Temple Basin Low alpine snow-tussock and herbfield with boggy areas and stream gorge cut in greywacke bedrock,west exposure; bare greywacke; in cascade. Bryophytes of New Zealandunicate",Canterbury,-42.91025,171.5785
"Canterbury, Arthur's Pass National Park, headwaters of Twin Creek, vicinity of ski huts at base of Temple Basin Low alpine snow-tussock and herbfield with boggy areas and stream gorge cut in greywacke bedrock,west exposure; bare greywacke; in cascade. Bryophytes of New Zealandunicate",Arthur's Pass National Park,-42.91025,171.5785
"Canterbury, Arthur's Pass National Park, headwaters of Twin Creek, vicinity of ski huts at base of Temple Basin Low alpine snow-tussock and herbfield with boggy areas and stream gorge cut in greywacke bedrock,west exposure; bare greywacke; in cascade. Bryophytes of New Zealandunicate",Twin Creek,-42.91025,171.5785
"Canterbury, Arthur's Pass National Park, headwaters of Twin Creek, vicinity of ski huts at base of Temple Basin Low alpine snow-tussock and herbfield with boggy areas and stream gorge cut in greywacke bedrock,west exposure; bare greywacke; in cascade. Bryophytes of New Zealandunicate",Temple Basin,-42.91025,171.5785
"Canterbury, Arthur's Pass National Park, headwaters of Twin Creek, vicinity of ski huts at base of Temple Basin Low alpine snow-tussock and herbfield with boggy areas and stream gorge cut in greywacke bedrock,west exposure; bare greywacke; in cascade. Bryophytes of New Zealandunicate",New Zealandunicate,-42.91025,171.5785
Campbell Island. St Col Peak: Immediately southwest of summit of ridge leading to sea 0.5km from fence line Flush and grassland at sea-level. [DR Given location no.] 855d,Campbell Island,-52.536,169.132
Campbell Island. St Col Peak: Immediately southwest of summit of ridge leading to sea 0.5km from fence line Flush and grassland at sea-level. [DR Given location no.] 855d,Flush,-52.536,169.132
"Auckland, OrerePoint, extending along at least 1 km of coastline. Coastal cliffs, among pohutukawa and light forest. Flowers shortly pedicelled, in sessile cyme-like clusters of three along axis of thyrsoid panicle.",Auckland,-36.95406,175.2361
"Auckland, OrerePoint, extending along at least 1 km of coastline. Coastal cliffs, among pohutukawa and light forest. Flowers shortly pedicelled, in sessile cyme-like clusters of three along axis of thyrsoid panicle.",OrerePoint,-36.95406,175.2361
"South Canterbury, Hunters Hill, south branch Pareora river, Waner run",South Canterbury,-44.53175,170.8801
"South Canterbury, Hunters Hill, south branch Pareora river, Waner run",Hunters Hill,-44.53175,170.8801
"South Canterbury, Hunters Hill, south branch Pareora river, Waner run",Pareora river,-44.53175,170.8801
"South Canterbury, Hunters Hill, south branch Pareora river, Waner run",Waner,-44.53175,170.8801
"Chatham Island, mouth of the Tuku River, on coastline towards Point Gap NW-facing coastal basalt ledges, subject to salt spray. Shaded by small overhang in seep; with Fissidens rigidulus, Bryum clavatum.  Apparently quite rare on Chatham Island.",Chatham Island,-44.06692,-176.6554
"Chatham Island, mouth of the Tuku River, on coastline towards Point Gap NW-facing coastal basalt ledges, subject to salt spray. Shaded by small overhang in seep; with Fissidens rigidulus, Bryum clavatum.  Apparently quite rare on Chatham Island.",Tuku River,-44.06692,-176.6554
"Chatham Island, mouth of the Tuku River, on coastline towards Point Gap NW-facing coastal basalt ledges, subject to salt spray. Shaded by small overhang in seep; with Fissidens rigidulus, Bryum clavatum.  Apparently quite rare on Chatham Island.",Point Gap,-44.06692,-176.6554
"Chatham Island, mouth of the Tuku River, on coastline towards Point Gap NW-facing coastal basalt ledges, subject to salt spray. Shaded by small overhang in seep; with Fissidens rigidulus, Bryum clavatum.  Apparently quite rare on Chatham Island.",Chatham Island,-44.06692,-176.6554
"Rangitikei district, north of Taihape, close to bridge over Hautapu River on SH1 Flat river terrace, grazed by sheep and cattle, with scattered Dacrycarpus dacrydioides, Sophora godleyi in pasture. Plant ID Register: 2001/230.    Patch suckering about 20m diameter, mostly sparse erect stems; leaves mostly fallen (deciduous) and collected here off the ground. Prickles and bristles bright red.    Sheets A to B.",Rangitikei,-39.64188,175.7674
"Rangitikei district, north of Taihape, close to bridge over Hautapu River on SH1 Flat river terrace, grazed by sheep and cattle, with scattered Dacrycarpus dacrydioides, Sophora godleyi in pasture. Plant ID Register: 2001/230.    Patch suckering about 20m diameter, mostly sparse erect stems; leaves mostly fallen (deciduous) and collected here off the ground. Prickles and bristles bright red.    Sheets A to B.",Taihape,-39.64188,175.7674
"Rangitikei district, north of Taihape, close to bridge over Hautapu River on SH1 Flat river terrace, grazed by sheep and cattle, with scattered Dacrycarpus dacrydioides, Sophora godleyi in pasture. Plant ID Register: 2001/230.    Patch suckering about 20m diameter, mostly sparse erect stems; leaves mostly fallen (deciduous) and collected here off the ground. Prickles and bristles bright red.    Sheets A to B.",Hautapu River,-39.64188,175.7674
"Rangitikei district, north of Taihape, close to bridge over Hautapu River on SH1 Flat river terrace, grazed by sheep and cattle, with scattered Dacrycarpus dacrydioides, Sophora godleyi in pasture. Plant ID Register: 2001/230.    Patch suckering about 20m diameter, mostly sparse erect stems; leaves mostly fallen (deciduous) and collected here off the ground. Prickles and bristles bright red.    Sheets A to B.",SH1 Flat,-39.64188,175.7674
"Nearest major locality Tokomaru Bay, Mangahauini Stream Catchment Hanging over rock wall in slip. Land tenure: Nuhiti Incorporation - DOC. DOC Conservancy: East Coast. Photographs taken on 7-Oct-1998 suggest that this is the same site as photographed by Charlie Whiting several years ago.",Tokomaru Bay,-38.17982,178.2884
"Nearest major locality Tokomaru Bay, Mangahauini Stream Catchment Hanging over rock wall in slip. Land tenure: Nuhiti Incorporation - DOC. DOC Conservancy: East Coast. Photographs taken on 7-Oct-1998 suggest that this is the same site as photographed by Charlie Whiting several years ago.",Mangahauini Stream Catchment,-38.17982,178.2884
"Nearest major locality Tokomaru Bay, Mangahauini Stream Catchment Hanging over rock wall in slip. Land tenure: Nuhiti Incorporation - DOC. DOC Conservancy: East Coast. Photographs taken on 7-Oct-1998 suggest that this is the same site as photographed by Charlie Whiting several years ago.",East Coast,-38.17982,178.2884
"Otago Central, Kawarau Gorge, near Nevis River mouth Cromwell Among thyme on dry hillside. R2 med species.",Kawarau Gorge,-45.06103,169.0416
"Otago Central, Kawarau Gorge, near Nevis River mouth Cromwell Among thyme on dry hillside. R2 med species.",Nevis River mouth Cromwell,-45.06103,169.0416
"Whanganui, Fordell, Pohutukawa Lane, (off Denlair Road), 'Paloma Gardens' Valley side, planted as an arboretum. Adult tree present, but these pieces are off a 2 m slender seedling with dark glossy leaves (paler below); underbark yellow; very sharp spines on leaflet margins (and stipules?).",Whanganui,-39.9374,175.2339
"Whanganui, Fordell, Pohutukawa Lane, (off Denlair Road), 'Paloma Gardens' Valley side, planted as an arboretum. Adult tree present, but these pieces are off a 2 m slender seedling with dark glossy leaves (paler below); underbark yellow; very sharp spines on leaflet margins (and stipules?).",Fordell,-39.9374,175.2339
"Whanganui, Fordell, Pohutukawa Lane, (off Denlair Road), 'Paloma Gardens' Valley side, planted as an arboretum. Adult tree present, but these pieces are off a 2 m slender seedling with dark glossy leaves (paler below); underbark yellow; very sharp spines on leaflet margins (and stipules?).",Pohutukawa Lane,-39.9374,175.2339
"Whanganui, Fordell, Pohutukawa Lane, (off Denlair Road), 'Paloma Gardens' Valley side, planted as an arboretum. Adult tree present, but these pieces are off a 2 m slender seedling with dark glossy leaves (paler below); underbark yellow; very sharp spines on leaflet margins (and stipules?).",Denlair Road,-39.9374,175.2339
"Whanganui, Fordell, Pohutukawa Lane, (off Denlair Road), 'Paloma Gardens' Valley side, planted as an arboretum. Adult tree present, but these pieces are off a 2 m slender seedling with dark glossy leaves (paler below); underbark yellow; very sharp spines on leaflet margins (and stipules?).",Paloma Gardens' Valley,-39.9374,175.2339
"Marino Mountains, slopes above Fyfe River W of Poverty Basin Bottom of dripping wet doline 2 m dep and 3 m wide in Chionochloa pallens tussockland.",Marino Mountains,-41.54729,172.5193
"Marino Mountains, slopes above Fyfe River W of Poverty Basin Bottom of dripping wet doline 2 m dep and 3 m wide in Chionochloa pallens tussockland.",Fyfe River W,-41.54729,172.5193
"Marino Mountains, slopes above Fyfe River W of Poverty Basin Bottom of dripping wet doline 2 m dep and 3 m wide in Chionochloa pallens tussockland.",Poverty Basin Bottom,-41.54729,172.5193
W. Ruahine Mts. (Whanahuia Range): 1–1.5 mi. W. of Mt. Mangahuia tarns and boggy slopes Hepaticae of New Zealand (North Island),Whanahuia Range,-39.90049,176.0183
W. Ruahine Mts. (Whanahuia Range): 1–1.5 mi. W. of Mt. Mangahuia tarns and boggy slopes Hepaticae of New Zealand (North Island),Mangahuia,-39.90049,176.0183
W. Ruahine Mts. (Whanahuia Range): 1–1.5 mi. W. of Mt. Mangahuia tarns and boggy slopes Hepaticae of New Zealand (North Island),New Zealand,-39.90049,176.0183
W. Ruahine Mts. (Whanahuia Range): 1–1.5 mi. W. of Mt. Mangahuia tarns and boggy slopes Hepaticae of New Zealand (North Island),North Island,-39.90049,176.0183
"P.R.S.A.  P.N.  [ Plant Research Station Area, Palmerston North]  Brassica Plot. 1 Wild turnip ex Canterbury Seed Co.",Palmerston North,-40.37047,175.6323
"South Auckland, Ngawaro. Immediately upstream of bridge over Ohaupara stream Rocks and forest at bottom of gorge. Loc 1129.",South Auckland,-37.95918,176.1679
"South Auckland, Ngawaro. Immediately upstream of bridge over Ohaupara stream Rocks and forest at bottom of gorge. Loc 1129.",Ngawaro,-37.95918,176.1679
"South Auckland, Ngawaro. Immediately upstream of bridge over Ohaupara stream Rocks and forest at bottom of gorge. Loc 1129.",Ohaupara stream Rocks,-37.95918,176.1679
"South Auckland, Ngawaro. Immediately upstream of bridge over Ohaupara stream Rocks and forest at bottom of gorge. Loc 1129.",Loc 1129,-37.95918,176.1679
"Chatham Island: fenced Coastal forest at Wharekauri Homestead.  Mixed coastal forest with some adventive trees. One tree seen, very tall. Probably planted. ",Chatham Island,-43.71076,-176.5851
"Chatham Island: fenced Coastal forest at Wharekauri Homestead.  Mixed coastal forest with some adventive trees. One tree seen, very tall. Probably planted. ",Wharekauri Homestead,-43.71076,-176.5851
"Nelson. NW end of Allen Range; route from Little Wanganui Saddle to Mt. Zetland Exposed granite on ridge. Dicranoloma robustum (Hook.f. &amp; Wilson) Paris setosum form. Mid leaf costa 100 µm, with 8 guide cells, with unstratose stereid bands. Allan Fife, July 2000.     (!AJF [Fife AJ] 7/2000 as robustum f. setosum)",Nelson,-41.38905,172.2888
"Nelson. NW end of Allen Range; route from Little Wanganui Saddle to Mt. Zetland Exposed granite on ridge. Dicranoloma robustum (Hook.f. &amp; Wilson) Paris setosum form. Mid leaf costa 100 µm, with 8 guide cells, with unstratose stereid bands. Allan Fife, July 2000.     (!AJF [Fife AJ] 7/2000 as robustum f. setosum)",Allen Range,-41.38905,172.2888
"Nelson. NW end of Allen Range; route from Little Wanganui Saddle to Mt. Zetland Exposed granite on ridge. Dicranoloma robustum (Hook.f. &amp; Wilson) Paris setosum form. Mid leaf costa 100 µm, with 8 guide cells, with unstratose stereid bands. Allan Fife, July 2000.     (!AJF [Fife AJ] 7/2000 as robustum f. setosum)",Little Wanganui Saddle,-41.38905,172.2888
"Nelson. NW end of Allen Range; route from Little Wanganui Saddle to Mt. Zetland Exposed granite on ridge. Dicranoloma robustum (Hook.f. &amp; Wilson) Paris setosum form. Mid leaf costa 100 µm, with 8 guide cells, with unstratose stereid bands. Allan Fife, July 2000.     (!AJF [Fife AJ] 7/2000 as robustum f. setosum)",Mt. Zetland,-41.38905,172.2888
"Nelson. NW end of Allen Range; route from Little Wanganui Saddle to Mt. Zetland Exposed granite on ridge. Dicranoloma robustum (Hook.f. &amp; Wilson) Paris setosum form. Mid leaf costa 100 µm, with 8 guide cells, with unstratose stereid bands. Allan Fife, July 2000.     (!AJF [Fife AJ] 7/2000 as robustum f. setosum)",Wilson,-41.38905,172.2888
"Nelson. NW end of Allen Range; route from Little Wanganui Saddle to Mt. Zetland Exposed granite on ridge. Dicranoloma robustum (Hook.f. &amp; Wilson) Paris setosum form. Mid leaf costa 100 µm, with 8 guide cells, with unstratose stereid bands. Allan Fife, July 2000.     (!AJF [Fife AJ] 7/2000 as robustum f. setosum)",Paris,-41.38905,172.2888
Canterbury:  Port Hills near Christchurch just below crater rim overlooking Governors Bay In steep taus forest on boulders and cliff. Abundant at single site where shaded and with constant seepage.,Canterbury,-43.616,172.638
Canterbury:  Port Hills near Christchurch just below crater rim overlooking Governors Bay In steep taus forest on boulders and cliff. Abundant at single site where shaded and with constant seepage.,Port Hills,-43.616,172.638
Canterbury:  Port Hills near Christchurch just below crater rim overlooking Governors Bay In steep taus forest on boulders and cliff. Abundant at single site where shaded and with constant seepage.,Christchurch,-43.616,172.638
Canterbury:  Port Hills near Christchurch just below crater rim overlooking Governors Bay In steep taus forest on boulders and cliff. Abundant at single site where shaded and with constant seepage.,Governors Bay,-43.616,172.638
