place name,tweet text
Chile,Deadly Magnitude-8.2 Earthquake Strikes Off Coast of Chile http://t.co/cS5iuZme5r #sanfrancisco
sanfrancisco,Deadly Magnitude-8.2 Earthquake Strikes Off Coast of Chile http://t.co/cS5iuZme5r #sanfrancisco
Chile,"Earthquake in Chile, rumbling volcano in Peru. What is happening in South America? #PrayForChile"
Peru,"Earthquake in Chile, rumbling volcano in Peru. What is happening in South America? #PrayForChile"
South America,"Earthquake in Chile, rumbling volcano in Peru. What is happening in South America? #PrayForChile"
Chile,AP: Powerful Chile Earthquake Shakes Coast http://t.co/CeO2Z3odIr
Chile,Earthquake in Chile. 8.2 on scale and sets off landslides and tsunami.  5 are confirmed dead. We'll have the latest this morning.
Chile,Strong earthquake off Chile - 5 dead | apg29 http://t.co/WdhAn8uLhG
ile h,RT @myamigo_music: MAIL   Chile hit by tsunami: At least five dead and 300 prison inmates escape as six foot waves triggered by   http:…
Chile,RT @WalterMakaula: 5 deaths in Chile 8.2 earthquake.  Updates throughout the morning @CBSMiami @CBS4SummerK @michaelCBS4
Chile,Tsunami caused by Chile's earthquake may approach Russia's coast in Kamchatka http://t.co/Yo4nil5iez
Chile,"RT @BBCr4today: A quake of 8.2 magnitude has struck off northern Chile, triggering a tsunami alert and killing at least five people. http:/…"
Chile,RT @NatureNews: Strong earthquake hits northern Chile http://t.co/YgTphfNOQE
Peru,"What a relief, no tsunami in Peru, chile or Ecuador"
chile,"What a relief, no tsunami in Peru, chile or Ecuador"
Ecuador,"What a relief, no tsunami in Peru, chile or Ecuador"
Chile,Here is an animation of the tsunami generated by that huge earthquake in Chile. Fascinating! http://t.co/dSVTPBJNEG
Chile,Earthquake in Chile Me: Links it to Geog and Tectonic Plates
Chile,@77coachfan - Yep. Earthquake in Chile isn't even above it. How dumb. http://t.co/8WXeF5ah34
Chile,RT @cecemcghee: Massive #earthquake in #Chile spurs #tsunami. http://t.co/4WOfbHyCa7 #cecemcghee
Chile,RT @WLTX: RT @AP: Chile earthquake magnitude increased to 8.2; no injuries reported yet: http://t.co/WqPW5zDyCS
Chile,#newsofindia 5 killed as huge 8.2 earthquake off Chile coast triggers tsunami - Hindustan Times:  http://t.co/yqXOUjTZlS .. check out!
Chile,Last night's Chile earthquake set free 300 prisoners http://t.co/wJIunezvEH
Chile,RT @CBSThisMorning: New this morning: At least 6 people are dead after the massive M8.2 quake in #Chile
Chile,RT @crhoycom: Ya suman seis los muertos por el terremoto en Chile - http://t.co/cIfVIE2pqC
Chile,"Eye Opener: A monster earthquake rocks Chile: Also, Congress demands answers from General Motors on why it too  http://t.co/CdMTCrby3o"
Chile,Chile earthquake 2014 - Moment people wating for tsunami - momento terremoto! http://t.co/VS9g9xLDTG
Chile,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2
Iquique,RT @RT_com: Reports of fires and looting in #Chile's #Iquique after 8.2 quake http://t.co/fNkmj8l4E2
chile,Damn 300 prisoners escaped after that earthquake in chile.
Chile,RT @MiDiarioPanama: Cinco muertos por terremoto en Chile || http://t.co/bo4j1pQqvY
Chile,Death toll climbs to six in Chile earthquake. http://t.co/TyJ2dFpMlM
Iquique,RT @GigiGraciette: BREAKING: @nacioncl reports #Chilean govt confirms 300 prisoners believed to have escaped from jail in #Iquique after #e…
Chile,"RT @Jamal_Anwahi: A 8.2 magnitude earthquake has struck off the northern coast of Chile followed by a tsunami, the government announced"
Chile,"RateTake: Tsunami warning lifted, six dead in Chile http://t.co/HOJVSPOSfa"
Chile,8.2 Earthquake Rocks Chile: Snooki & More Stars Tweet Prayers: The northern coast of Chile was hit hard on April  http://t.co/DgXRwxgnbV
Chile,"8.2 earthquake off the coast of Chile ?!?! Holy Crap !! uh, I think I'll take our snow "
Chile,“@CBSNews: JUST IN: 2 reported dead in #ChileEarthquake; 300 inmates escape from women's prison”
Chile,Only 5 dead in Chile earthquake. Too bad.
Chile,MAP: Energy From The 8.2-Magnitude Chile Earthquake Traveled All Across The Pacific http://t.co/BLCbpkOCuP
Pacific,MAP: Energy From The 8.2-Magnitude Chile Earthquake Traveled All Across The Pacific http://t.co/BLCbpkOCuP
Chile,"Chile's magnitude 8.2 earthquake kills 5, causes small tsunami; Hawaii evaluating risk http://t.co/ee9mvzPfjV"
Hawaii,"Chile's magnitude 8.2 earthquake kills 5, causes small tsunami; Hawaii evaluating risk http://t.co/ee9mvzPfjV"
Chile,RT @SantiagoTimes: 6 deaths officially reported now from last night's #earthquake in northern #Chile
Chile,Massive earthquake strikes Chile http://t.co/30p9OhVTX9 #CBS #news
Chile,"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi "
Santiago,"Powerful earthquake kills 6 in Chile: Santiago, Apr 2 (EFE).- A magnitude-8.2 earthquake hit northern Chile, killing six people, offi "
Chile,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .
Iquique,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .
Antofagasta,Chile awakens to see 90% of damages post massive earthquake of last night are concentrated in far-north cities of Iquique and Antofagasta. .
Chile,"8.2 earthquake hits Chile, killing 5 and displacing 80,000  http://t.co/johQMG8lor"
Chile,RT @SkyNewsBreak: Chile's President Michelle Bachelet has declared northern Chile a disaster area after #earthquake
Chile,#Peru's Civil Defence says nine people were injured there as a result of last night's #ChileEarthquake - which also affected Peru &amp; #Bolivia
Peru,#Peru's Civil Defence says nine people were injured there as a result of last night's #ChileEarthquake - which also affected Peru &amp; #Bolivia
Bolivia,#Peru's Civil Defence says nine people were injured there as a result of last night's #ChileEarthquake - which also affected Peru &amp; #Bolivia
Chile,5 deaths have been confirmed in 8.2 magnitude earthquake that hit Chile. #TwitterNewsChat
Chile,"Chile earthquake, tsunami lead to evacuations, kill 6 - World - CBC News http://t.co/HcpWE2WeFt"
Chile,Mashable :  Six people are dead following the 8.2-magnitude earthquake that struck off the coast of Chile on Tuesday. Chile�??s Interio...
Chile,Video Of Sirens Sounding During Chile Earthquake http://t.co/tFWrfB7S04
Chile,"How much will the Chile quake cost?: Earthquake damage in Chile could cost the country billions of dollars, a   http://t.co/ScoHvqqmHe"
Chile,Powerful earthquake kills 6 in Chile http://t.co/PA0Rrdb4ax
Chile,"RT @CBCAlerts: At least 5 dead, thousands forced from homes after yesterday's quake off northern coast of #Chile. http://t.co/WD2OM7FGJ4"
Chile,Troops keep order in northern Chile after quake kills 6 - USA TODAY http://t.co/gsIgDtgji2
Chile,RT @NBCNews: Experts say Chile was due for a giant earthquake. @b0yle on the science of why: http://t.co/MCaGtfwzFL
Chile,New post: 8.2 Quake and Moderate Tsunami Hits Chile http://t.co/kAMnr1INol
Iquique,"RT @BreakingNews: Major earthquake, estimated at magnitude 8.0, recorded 83 kilometers northwest of Iquique, Chile - @USGS http://t.co/LXG7…"
Chile,"RT @BreakingNews: Major earthquake, estimated at magnitude 8.0, recorded 83 kilometers northwest of Iquique, Chile - @USGS http://t.co/LXG7…"
Chile,"RT @StellarInsights: A major 8.0 mag..earthquake struck off the coast of Chile, with the Sun and Uranus on the local Midheaven, squaring Ju…"
U.S.,"RT @latimes: U.S. Pacific Tsunami Warning Center lifts tsunami warnings and watches for Chile, other Latin American countries. http://t.co/…"
Chile,"RT @latimes: U.S. Pacific Tsunami Warning Center lifts tsunami warnings and watches for Chile, other Latin American countries. http://t.co/…"
Latin American,"RT @latimes: U.S. Pacific Tsunami Warning Center lifts tsunami warnings and watches for Chile, other Latin American countries. http://t.co/…"
Chile,"Earthquake in Chile, is worried. I hope that the damage does not increase."
Chile,RT @AJELive: Authorities in #Chile say two people are confirmed dead and three injured in 8.2 magnitude earthquake in country's north [Reut…
Chile,"RT @coreyspowell: The geophysics of the #Chile quake, moment by moment--lots of technical info, but fascinating. http://t.co/a21CQ8oubM HT …"
Chile,No disruptions at #Chile #coppermines after 8.2 #earthquake @BNamericas  http://t.co/ksG0fa0JyS
Pakistan,"#Pakistan Animation of tsunami from northern Chile earthquake, Hawaii under advisory - Washington Post (blog):  http://t.co/sUDtYq2kJl"
Hawaii,"#Pakistan Animation of tsunami from northern Chile earthquake, Hawaii under advisory - Washington Post (blog):  http://t.co/sUDtYq2kJl"
Chile,"#Pakistan Animation of tsunami from northern Chile earthquake, Hawaii under advisory - Washington Post (blog):  http://t.co/sUDtYq2kJl"
Chile,Powerful Earthquake Strikes Near Northern Chile (Wall Street Journal) http://t.co/OogKJf9fu3
Chile,"RT“@WatchCTVNews: Earthquake strikes Chile, aftershocks expected for weeks: http://t.co/R3DrN585rp @CTVCanadaAM http://t.co/LzoDYn5RJq”"
Chile,227's YouTube Chili' microsoft227: 227's YouTube Chili' Chile Earthquake 8.0 Giant Earthqu  http://t.co/WCvpkZwlVT Jamaal Al-Din - NBA
Chile,Via @TheSavvyStews Breaking: Earthquake on Chile' Coast – Savvy Stews Liveblog http://t.co/VDmaqELHUO #travel
Chile,RT @ABC: UPDATE: A sixth person has died following the earthquake off of Chile's coast http://t.co/DFQ9Hd1i6W
Chile,"I liked a @YouTube video from @oneminutenews http://t.co/CXKp3IQJy0 8.2 Magnitude Earthquake Hits Coast of Chile, 300 Female"
Chile,#ChileEarthquakeAndTsunami 8.2 magnitude and 2m waves killing 6 people http://t.co/hfOQnyC2Gr
Hawaii,Tsunami Advisory (Hawaii): a tsunami advisory continues in effect for the state of hawaii. an earthquake has occ  http://t.co/SROf6F5fT9
hawaii,Tsunami Advisory (Hawaii): a tsunami advisory continues in effect for the state of hawaii. an earthquake has occ  http://t.co/SROf6F5fT9
Chile,"RT @WeTheAlyson: @ForeverAlyson Hi Bryan! I'm ok, thanks. The earthquake was at the north part of Chile and I'm not near there. Thanks for …"
LA,"LA, Chile, Panama...who's next?! #earthquake"
Panama,"LA, Chile, Panama...who's next?! #earthquake"
Chile,"LA, Chile, Panama...who's next?! #earthquake"
Chile,"RT @RT_com: WRAP-UP: Tsunami hits #Chile following 8.2 earthquake, 5 dead, 80k displaced, damage, fires, aftershocks reported http://t.co/f…"
U.S.,White House: U.S. 'stands ready to help' Chile after earthquake: The U.S. government is prepared to   http://t.co/b5lV4fUtlI #airforce
Chile,White House: U.S. 'stands ready to help' Chile after earthquake: The U.S. government is prepared to   http://t.co/b5lV4fUtlI #airforce
Chile,RT @paulawyd2013: 6 people lost their lives after the 8.2 earthquake in Chile #PrayForChile
Latin America,DTN Latin America: Six Dead as Magnitude 8.2 Earthquake Hits Northern Chile: Chilean President Michelle Bachel  http://t.co/yCrkPspjaG
Chile,DTN Latin America: Six Dead as Magnitude 8.2 Earthquake Hits Northern Chile: Chilean President Michelle Bachel  http://t.co/yCrkPspjaG
Chile,"(#FlakoprettyX7) Chile assesses damage after massive quake, tsunami: By Anthony Esposito and   http://t.co/IklJIqAlQa (#FlakoprettyX7)"
Los Angeles,"RT @CapehartJ: Ok, earthquakes in Los Angeles last week. Earthquake off Chile last night. Now one off Panama? Um .."
Chile,"RT @CapehartJ: Ok, earthquakes in Los Angeles last week. Earthquake off Chile last night. Now one off Panama? Um .."
Panama,"RT @CapehartJ: Ok, earthquakes in Los Angeles last week. Earthquake off Chile last night. Now one off Panama? Um .."
Panama,"RT @GigiGraciette: Coming up live on Fox 11 from Cal Tech, latest on 5.8 #earthquake in #Panama + 8.2 in #Chile @myfoxla http://t.co/MHZwuz…"
Chile,"RT @GigiGraciette: Coming up live on Fox 11 from Cal Tech, latest on 5.8 #earthquake in #Panama + 8.2 in #Chile @myfoxla http://t.co/MHZwuz…"
Chile,#CheO_x3: - Earthquake hits North Chile http://t.co/vclUjC7aHO
Chile,"RT @ronmarz: 8.2 earthquake in Chile last night, so obviously @CNN's top story is the plane that disappeared three weeks ago."
Chile,RT @PFourDigital: A powerful earthquake hit Chile last night. Magnitude 8.2 that produced tsunamis that are already hitting the coast. #Fue�??
Chile,"RT @BreakingNews: 2 dead, 3 seriously injured after massive earthquake strikes off coast of Chile, authorities confirm - @Reuters http://t.…"
Chile,RT @iiiorg: Yesterday's #earthquake in #Chile is but the latest to hit that country in the past 60 years. Facts/statistics here: http://t.c…
Chile,6 Killed in Earthquake off Northern Chile: The magnitude 8.2 earthquake set off a tsunami and forced an evacua  http://t.co/NIKpeDeRbR
Chile,"RT @wikileaks: Chile earthquake: A boost for Chile-Peru relations, a black-eye for Venezuela? (archive) https://t.co/YsXyAU5tTB #prayforchi…"
Chile,Chile's quake toll could have been much worse. Here's why it wasn't http://t.co/Cv52yV9rLg
Chile,"RT @brigoldenn: 8.2 magnitude earthquake, 6 ft tsunami, and 6 dead #PrayForChile"
Chile,RT @seismo_steve: Seismic wave recordings of last night's M8.2 Chile #earthquake from the @livuni @LivUniEarthSci seismometer http://t.co/j…
Panama,RT @CTVVancouverBRK: BREAKING: 6.2 magnitude #earthquake hits Panama. Comes after Chile hit by 8.2 quake last night.
Chile,RT @CTVVancouverBRK: BREAKING: 6.2 magnitude #earthquake hits Panama. Comes after Chile hit by 8.2 quake last night.
Chile,RT @Independent: Powerful earthquake triggers tsunami off coast of Chile http://t.co/vXCPmMXUM9 http://t.co/ixY7cHzwCV
Chile,RT @escambraytoday: #cuba Northern Chile Declared Disaster Zone after Earthquake http://t.co/acHINmBvwj
Chile,We detected both ground shaking and passage of a tiny tsunami from the #Chile #earthquake. Charts included here: http://t.co/VrrSlW9qSS
Chile,RT @ABC: 6 dead following major magnitude 8.2 earthquake off Chile; damage being assessed as daybreak comes: http://t.co/a3guGL5TmL
Iquique,"Locals inspect a boat washed ashore by a small tsunami in the northern town of Iquique, Chile, after:  Locals   http://t.co/Ftkmn6fH0l"
Chile,"Locals inspect a boat washed ashore by a small tsunami in the northern town of Iquique, Chile, after:  Locals   http://t.co/Ftkmn6fH0l"
Chile,RT @NBCNews: VIDEO: Tsunami sirens blare in Chile following earthquake http://t.co/615cpMld70
Iquique,RT @latimes: Observed tsunami heights reached nearly 7 feet in the Chilean port city of Iquique in the wake of #ChileEarthquake: http://t.c…
Chile,RT @latimes: Observed tsunami heights reached nearly 7 feet in the Chilean port city of Iquique in the wake of #ChileEarthquake: http://t.c…
Chile,RT @FoxNews: UPDATE: Chile's interior minister says death toll has risen to 5 after powerful magnitude-8.2 earthquake http://t.co/9LDhdWzAjI
Iquique,"Top story: M8.2  - 95km NW of Iquique, Chile 2014-04-01 23:46:46 UTC http://t.co/iNYtcKJSGi, see more http://t.co/D9tBZjBKtN"
Chile,"Top story: M8.2  - 95km NW of Iquique, Chile 2014-04-01 23:46:46 UTC http://t.co/iNYtcKJSGi, see more http://t.co/D9tBZjBKtN"
Chile,MT @HumanityRoad's situation report on the earthquake in #Chile. http://t.co/PiYIBkDNUK |#terremoto
chile,8.2 #earthquake #chile #ChileEarthquake sparks #tsunami warning. More on this here http://t.co/XcxZXVyiJT
Chile,8.2 #earthquake #chile #ChileEarthquake sparks #tsunami warning. More on this here http://t.co/XcxZXVyiJT
Chile,Arutz7: Watch: CCTV Shows The Moment Powerful Earthquake Struck in Chile: Officer workers scatter as 8  http://t.co/6XMwL5hSuL #israel
Chile,[TRENDING] Massive earthquake in Chile isn't even the big one scientists http://t.co/0k28o1Bbkm #theekornerstore http://t.co/ZtjXhN8nkg
Chile,Caught On Camera: Inside Of A Restautant During A Powerful 8.2 Magnitude Earthquake In Chile! http://t.co/6RgcCP0ifb
Chile,"Chile's magnitude 8.2 earthquake wasn't the 'Big One,' geologists warn http://t.co/fhxNaa7cow"
Chile,RT @AlexandraUlmer: Now for the bad news.... Seismologist says Tuesday's 8.2 quake in #Chile was likely not 'the big one' http://t.co/wHwiX�??
Chile,RT @mashable: Animation shows the massive ripple of the tsunami caused by the Chile earthquake http://t.co/5YNm63GBVM
Chile,Chile earthquake death toll rises to 6 - CNN http://t.co/wuBrnPAslS
Chile,6 Dead Following Massive Earthquake in Chile http://t.co/8E4lK7EH1Z
Chile,RT @BBCWorld: Watch the moment when Chile is struck by an 8.2 magnitude earthquake http://t.co/epxVVZC1Eg
Chile,RT @BBCWorld: At least five dead in Chile earthquake as tsunami alert prompts coastal evacuation http://t.co/OSJmgkWM1u
Chile,RT @IRIS_EPO: Teachable Moment - Magnitude 8.2 Earthquake Offshore Chile. More information available at-  http://t.co/SiFhfAdf6N
Chile,RT @NBCNews: Update: Two dead in Chile following quake; tsunami warning remains in effect http://t.co/FqY9PFBu2L
Chile,"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in  http://t.co/KGtfXvWC88"
Latin America,"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in  http://t.co/KGtfXvWC88"
Chile,#HenkilBernardRzb Copper Prices Rise After Chile Earthquake: Copper prices climb after earthquake hits off coa  http://t.co/qlUE0A0Z38
Chile,RT @f4izalhassan: Tsunami travel times #PrayForChile http://t.co/H0G0oZ9V7V
Pacific ocean,RT @DailyMirror: Incredible video shows tsunami as it spreads across Pacific ocean following Chile earthquake http://t.co/F1sxMQTJnw http:/�??
Chile,RT @DailyMirror: Incredible video shows tsunami as it spreads across Pacific ocean following Chile earthquake http://t.co/F1sxMQTJnw http:/�??
Chile,"RT @WorldVisionLAC: Earthquake off Chile's coast: 6 deaths, a tsunami, and 300 prisoners escaping Iquique's prison @WorldVisionNews @WorldV…"
Iquique's,"RT @WorldVisionLAC: Earthquake off Chile's coast: 6 deaths, a tsunami, and 300 prisoners escaping Iquique's prison @WorldVisionNews @WorldV…"
Chile,RT @NWSBayArea: Here is a graphic showing tsunami energy generated from yesterdays 8.2 Chile earthquake http://t.co/csQmfNhK5m
Chile,RT @NewsBreaker: RAW VIDEO: Amateur video from Chile shows a chaotic situation when an earthquake struck http://t.co/xEVMj1WXHc - @AP
Chile,"Chile earthquake: How loss of life, damage was minimized http://t.co/dP1wIe4oGG"
