place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,correct_instance
Nepal,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.586571991443634,35.62779,139.69794,12149886,1282988
Nepal,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.586571991443634,35.62779,139.69794,12149886,1282988
India,#Auto​News​ Nepal and India begin relief efforts as monsoon floods claim at least 180 lives – The Guardian http://t.co/k1omjy4WjU,0.6199619174003601,4.17013,73.51121,11072584,1269750
Nepal,"Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal http://t.co/LIYqjlNCYh #Truth #InfoWars",0.5947700142860413,35.62779,139.69794,12149886,1282988
India,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6455790996551514,4.17013,73.51121,11072584,1269750
Nepal,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6270259618759155,31.37156,74.47165,1166801,1282988
Nepal,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6270259618759155,31.37156,74.47165,1166801,1282988
India,"Dozens of people have been killed in flooding in northern and eastern India, while the dea smartsensors.me http://t.co/mSyDqeBPzT",0.6649187207221985,4.17013,73.51121,11072584,1269750
Biha,Latest : Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 2... http://t.co/VPjePAi2U1 #IndianNews,0.58017897605896,35.06517,72.29549,1182482,1182482
India,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n,0.6450482606887817,4.17013,73.51121,11072584,1269750
Nepal,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n,0.5872069597244263,31.37156,74.47165,1166801,1282988
Nepal,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.6324138641357422,31.37156,74.47165,1166801,1282988
India,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.652422308921814,26.14118,89.90687,7731476,1269750
Nepal,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.6324138641357422,31.37156,74.47165,1166801,1282988
India,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.652422308921814,26.14118,89.90687,7731476,1269750
India,"Hundreds of people are dead and missing in #India and #Nepal, after weekend monsoons on the countries' border: http://t.co/knR0plSZuh #ktuu",0.6487439870834351,26.14118,89.90687,7731476,1269750
California,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa",0.7533073425292969,37.38763,-122.26676,7723993,5332921
California,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa",0.7533073425292969,37.38763,-122.26676,7723993,5332921
Napa,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.69801926612854,38.538,-122.23303,7724341,5376095
San Francisco Bay Area,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.7036139965057373,37.71615,-122.13057,5382433,10630414
Napa,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.69801926612854,38.538,-122.23303,7724341,5376095
California,→ USA http://t.co/YPYY9uwxTh → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magnitude of 6.0 was …,0.6747332215309143,40.42375,-120.67708,7722652,5332921
California,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7308396100997925,40.42375,-120.67708,7722652,5332921
NAPA,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7174097895622253,38.54779,-122.51073,11386693,5376095
NAPA,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7174097895622253,38.54779,-122.51073,11386693,5376095
California,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7308396100997925,40.42375,-120.67708,7722652,5332921
Napa,Hospital treating 6 critically injured in South Napa Quake http://t.co/O1eHaMj6B5,0.6734002828598022,38.40739,-122.4338,7724109,5376095
San Francisco,Dozens Injured In San Francisco Earthquake: A 6.0-magnitude earthquake has rocked the northern San Francisco a  http://t.co/BI6q9P22Os,0.7187619209289551,35.34084,-111.68322,5312872,5391959
California,"RT @In_Nevada: #Elko Strong California quake causes injuries, damage:  http://t.co/O7Ck9KEtrl",0.6475551128387451,37.38763,-122.26676,7723993,5332921
California,"RT @In_Nevada: #Elko Strong California quake causes injuries, damage:  http://t.co/O7Ck9KEtrl",0.6475551128387451,37.38763,-122.26676,7723993,5332921
Napa,"Earthquake shakes downtown Napa, damages buildings: http://t.co/TmxHGPi7KS via @YouTube",0.6511049866676331,38.40739,-122.4338,7724109,5376095
California,The latest on damaging earthquake in California http://t.co/sryyClwDhD #tcot,0.6585825085639954,37.38763,-122.26676,7723993,5332921
Napa,RT @fox5sandiego: 120 hospitalized in Napa earthquake http://t.co/1JLLxYcTK1 http://t.co/i49mxGdp5q,0.6258953809738159,38.1729,-122.2526,9971083,5376095
California,"RT @HIV_AIDSNews: Yahoo: Strong California earthquake causes injuries, damage: The largest earthquake to hit the San   http://t.co/OON2JX…",0.6761764287948608,36.66604,-121.61143,8104679,5332921
California,"RT @HIV_AIDSNews: Yahoo: Strong California earthquake causes injuries, damage: The largest earthquake to hit the San   http://t.co/OON2JX…",0.6761764287948608,36.66604,-121.61143,8104679,5332921
Napa,"South Napa Quake causes substantial damage, injuries http://t.co/erpDlUD9wg",0.6942815780639648,38.40739,-122.4338,7724109,5376095
napa,UPDATE: Hospital officials say a 13-year-old boy was critically injured by a falling chimney in the #napaquake,0.5796515941619873,38.40739,-122.4338,7724109,5376095
napa,UPDATE: Hospital officials say a 13-year-old boy was critically injured by a falling chimney in the #napaquake,0.5796515941619873,38.40739,-122.4338,7724109,5376095
napa,UPDATE: Hospital officials say a 13-year-old boy was critically injured by a falling chimney in the #napaquake,0.5796515941619873,38.40739,-122.4338,7724109,5376095
napa,"#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/ZnmGgZOtRG",0.6337502002716064,38.1729,-122.2526,9971083,5376095
napa,"#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/ZnmGgZOtRG",0.6337502002716064,38.1729,-122.2526,9971083,5376095
napa,"#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/ZnmGgZOtRG",0.6337502002716064,38.1729,-122.2526,9971083,5376095
Napa,"RT @jenniferfeldman: At least 172 people have been injured in the 6.1 #NapaQuake, per Walt Mickens, President & CEO of Queen of the Valley …",0.6780409812927246,38.1729,-122.2526,9971083,5376095
Napa,Photos of Napa quake damage. http://t.co/N3guDFXOjK,0.6424832344055176,38.40739,-122.4338,7724109,5376095
California,"California USA Downey » http://t.co/0UzMySofdI  #SFGate 78 Napa damaged, more than 100 hurt in Northern California quake SFGate janinebucks…",0.7228772640228271,36.66604,-121.61143,8104679,5332921
California,"California USA Downey » http://t.co/0UzMySofdI  #SFGate 78 Napa damaged, more than 100 hurt in Northern California quake SFGate janinebucks…",0.7228772640228271,36.66604,-121.61143,8104679,5332921
Napa,"California USA Downey » http://t.co/0UzMySofdI  #SFGate 78 Napa damaged, more than 100 hurt in Northern California quake SFGate janinebucks…",0.7043784260749817,38.40739,-122.4338,7724109,5376095
California,"Every Old Person be like noooooo �??@AP California earthquake hits wine region hard, destroying thousands of bottles and barrels of wine""",0.6791750192642212,37.78703,-122.41302,9967580,5332921
California,"Every Old Person be like noooooo �??@AP California earthquake hits wine region hard, destroying thousands of bottles and barrels of wine""",0.6791750192642212,37.78703,-122.41302,9967580,5332921
Napa,RT @NVR_Photo: Damage at #NapaPostOffice from #NapaQuake http://t.co/h266KkVExK,0.5962406992912292,38.1729,-122.2526,9971083,5376095
California,"#Adult #Porn #STD California wine country rocked by 6.0 quake, dozens hurt: NAPA Calif. (Reuters) - A 6.0 magn  http://t.co/16nTUGswPR",0.7103477716445923,32.62,-116.76688,8105980,5332921
NAPA,"#Adult #Porn #STD California wine country rocked by 6.0 quake, dozens hurt: NAPA Calif. (Reuters) - A 6.0 magn  http://t.co/16nTUGswPR",0.6911311149597168,38.1729,-122.2526,9971083,5376095
Napa,"RT @UTsandiego: What 6.0 #earthquake did to #Napa Many injuries, no known deaths. http://t.co/w61mvthCMV http://t.co/qdC3spGORG",0.6474676132202148,38.57231,-122.44182,9688489,5376095
Napa,"RT @UTsandiego: What 6.0 #earthquake did to #Napa Many injuries, no known deaths. http://t.co/w61mvthCMV http://t.co/qdC3spGORG",0.6474676132202148,38.57231,-122.44182,9688489,5376095
California,"→ USA http://t.co/9pAnqRYkcr → Dozens injured, 3 critically, after strong earthquake in California USA → (CNN) -- A 6.0-magnitude earthquak…",0.7155717611312866,36.66604,-121.61143,8104679,5332921
California,"→ USA http://t.co/9pAnqRYkcr → Dozens injured, 3 critically, after strong earthquake in California USA → (CNN) -- A 6.0-magnitude earthquak…",0.7155717611312866,36.66604,-121.61143,8104679,5332921
Napa,RT @FidelRabbit: 6.0 quake last night &amp; hit hardest w/most damage was #wholefoods Napa. That was the bunnies UR gonna kill thumping at the �??,0.6665176153182983,38.1729,-122.2526,9971083,5376095
California,Northern California rattled by magnitude-6.0 earthquake; governor   http://t.co/FdIiMyoGYO,0.6746659278869629,40.76852,-120.72581,7722644,5332921
California,Surveillance Video Shows Dog Bolting From South Napa Quake: http://t.co/Zi6vxwusZS via @YouTube #NLN #California,0.6932100057601929,39.73906,-121.49599,7722843,5332921
California,The 10 most expensive U.S. earthquakes - Damage from the earthquake that jolted northern California Sunday morning  http://t.co/euysNqvWbw,0.7037163972854614,37.38763,-122.26676,7723993,5332921
Napa,RT @Mullin_Around: We now have more than 100 photos of #earthquake damage from Napa: http://t.co/2t4PIFsDty Tons of coverage on @SFGate htt…,0.6594839692115784,38.1729,-122.2526,9971083,5376095
Napa,Over 120 Injured in Napa Quake http://t.co/7Z2HPfbbpX via @BreitbartNews,0.6624221801757812,38.57231,-122.44182,9688489,5376095
Napa,RT @GavinNewsom: More businesses & buildings damaged by the #NapaQuake http://t.co/mYvocI2UVZ,0.6194835901260376,38.1729,-122.2526,9971083,5376095
California,RT @CBSNews: Billions of dollars of wine rocked in California earthquake http://t.co/vP7ugAr4rQ,0.6553534865379333,40.1863,-123.59134,5558788,5332921
California,RT @BuzzFeedNews: Photo shared by @vickydnguyen shows damaged roads being used by skateboarders after California earthquake http://t.co/4vl…,0.6462527513504028,36.66604,-121.61143,8104679,5332921
Napa,"RT @janinebucks: • http://t.co/sC6ZfMhPX2 • SFGate 131  #SFGate • Napa damaged, more than 100 hurt in Northern California quake http://t.co…",0.6848378777503967,38.40739,-122.4338,7724109,5376095
Napa,"RT @janinebucks: • http://t.co/sC6ZfMhPX2 • SFGate 131  #SFGate • Napa damaged, more than 100 hurt in Northern California quake http://t.co…",0.6848378777503967,38.40739,-122.4338,7724109,5376095
California,"RT @janinebucks: • http://t.co/sC6ZfMhPX2 • SFGate 131  #SFGate • Napa damaged, more than 100 hurt in Northern California quake http://t.co…",0.6907261610031128,37.38763,-122.26676,7723993,5332921
California,"RT @janinebucks: • http://t.co/sC6ZfMhPX2 • SFGate 131  #SFGate • Napa damaged, more than 100 hurt in Northern California quake http://t.co…",0.6907261610031128,37.38763,-122.26676,7723993,5332921
California,RT @RuptlyNewsroom: USA: CA rattled by destruction of magnitude 6.1 quake #Californiaearthquake https://t.co/hXhnwYH0YP,0.6659425497055054,55.31524,-131.60335,5845088,5332921
Bay Area,RT @latimes: Interactive map: See where this morning's quake hit the Bay Area and where it caused damage http://t.co/NDP9hpTLOE http://t.co…,0.6672991514205933,37.71615,-122.13057,5382433,10630414
Napa,"RT @janinebucks: ¤ USA http://t.co/fPX5M6ZlzY 435 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0  …",0.6931074857711792,38.1729,-122.2526,9971083,5376095
California,"3 people critically injured after California quake: NAPA, Calif. (AP) -- A large earthquake   http://t.co/JRxRcCD2zE via @wcdailylocal",0.7419393658638,36.66604,-121.61143,8104679,5332921
NAPA,"3 people critically injured after California quake: NAPA, Calif. (AP) -- A large earthquake   http://t.co/JRxRcCD2zE via @wcdailylocal",0.731987476348877,38.54779,-122.51073,11386693,5376095
San Francisco,"RT @yash_talreja: 6.1 Magnitude Earthquake Wakes Up San Francisco denizens! 120 injured, 1000s without Power, $100 million in damages  http…",0.7370532751083374,35.34084,-111.68322,5312872,5391959
San Francisco,"RT @yash_talreja: 6.1 Magnitude Earthquake Wakes Up San Francisco denizens! 120 injured, 1000s without Power, $100 million in damages  http…",0.7370532751083374,35.34084,-111.68322,5312872,5391959
San Francisco,"RT @yash_talreja: 6.1 Magnitude Earthquake Wakes Up San Francisco denizens! 120 injured, 1000s without Power, $100 million in damages  http…",0.7370532751083374,35.34084,-111.68322,5312872,5391959
Napa,RT @ronlin: Even buildings with seismic retrofits damaged in #Napa #earthquake @cmaiduc @laura_nelson  http://t.co/SfzgKncjyv,0.6666401624679565,38.1729,-122.2526,9971083,5376095
California,RT @RT_com: VIDEO: Major fire as #quake hits #California http://t.co/Y6oDa7uqxS,0.6282511949539185,39.73056,-123.62439,9957319,5332921
CALIFORNIA,QUAKE HITS CALIFORNIA State of emergency issued as officials weigh damage http://t.co/QGFN1lmDHT,0.6913843154907227,33.23618,-117.00849,8256439,5332921
napa,Sorry to hear that you suffered damage in the #napaquake @SilverOak . Glad no one was hurt.,0.5835392475128174,38.57231,-122.44182,9688489,5376095
Napa,"After injuries, widespread damage from Napa quake, cleanup ensues - Fresno Bee http://t.co/2IJLDpfQUP",0.6798096299171448,38.54779,-122.51073,11386693,5376095
Napa,"After injuries, widespread damage from Napa quake, cleanup ensues - Fresno Bee http://t.co/2IJLDpfQUP",0.6798096895217896,38.54779,-122.51073,11386693,5376095
California,Its efficacious wood keeps us safe from disaster yet brick from dated chimneys cause such damage in California http://t.co/XmpyesNZMW #quake,0.6881465911865234,40.1863,-123.59134,5558788,5332921
California,Losses From California Quake Could Top $1 Billion - New York Times http://t.co/Zffw1zD0Os,0.6735538244247437,36.25735,-119.57745,8502119,5332921
California,"California earthquake aftermath: Buildings destroyed, over 100 injured:   California earthquake  http://t.co/RFZp7T7ZQX #Kabari #World",0.6909035444259644,37.38763,-122.26676,7723993,5332921
California,"California earthquake aftermath: Buildings destroyed, over 100 injured:   California earthquake  http://t.co/RFZp7T7ZQX #Kabari #World",0.6909035444259644,37.38763,-122.26676,7723993,5332921
California,RT @HuffPostBC: Six people critically injured in California earthquake http://t.co/9x7wGGpcq3,0.6380453705787659,36.66604,-121.61143,8104679,5332921
Napa,"RT @heyyouapp: USA » NEWS » http://t.co/Z9KGc1EJ3D HOT NEWS 622 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Fol…",0.7031853199005127,38.1729,-122.2526,9971083,5376095
Bay Area,RT @janinebucks: → USA http://t.co/Gq0WvD8Ti7 → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magn…,0.6694669127464294,37.71615,-122.13057,5382433,10630414
California,RT @janinebucks: → USA http://t.co/Gq0WvD8Ti7 → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magn…,0.688065767288208,36.66604,-121.61143,8104679,5332921
Bay Area,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 year  http://t.co/3s0j9cSDIi ff: @gospelgee,0.6890558004379272,37.9476,-122.508,6474844,10630414
California,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 year  http://t.co/3s0j9cSDIi ff: @gospelgee,0.6957216262817383,37.38763,-122.26676,7723993,5332921
California,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 years injured dozen  http://t.co/RlrnobzSxT,0.7110618352890015,37.38763,-122.26676,7723993,5332921
California,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 years injured dozen  http://t.co/RlrnobzSxT,0.7110618352890015,37.38763,-122.26676,7723993,5332921
Iraq,"#Ebola update, 1.4 million+ people thought displaced in #Iraq says @UN, 66 000 people felt #California earthquake: http://t.co/3arobys9Ff",0.5859901905059814,35.66303,139.69282,12150103,99237
California,"#Ebola update, 1.4 million+ people thought displaced in #Iraq says @UN, 66 000 people felt #California earthquake: http://t.co/3arobys9Ff",0.6584281921386719,36.66604,-121.61143,8104679,5332921
California,"#CaliforniaEarthquake Destroys Historic #Buildings in #Napa, Injures Many : Home : Realty Today: http://t.co/adFKTC4voO",0.6745330691337585,37.38763,-122.26676,7723993,5332921
Napa,"#CaliforniaEarthquake Destroys Historic #Buildings in #Napa, Injures Many : Home : Realty Today: http://t.co/adFKTC4voO",0.6757078170776367,38.1729,-122.2526,9971083,5376095
Napa,"#CaliforniaEarthquake Destroys Historic #Buildings in #Napa, Injures Many : Home : Realty Today: http://t.co/adFKTC4voO",0.6757078170776367,38.1729,-122.2526,9971083,5376095
California,(�?�EudryLantiqua�?�) N. California Earthquake Damage Could Reach $1B: Northern California i... http://t.co/cbEO7X2M57 (�?�EudryLantiqua�?�),0.6759412288665771,35.0409,-120.48669,8105489,5332921
California,(�?�EudryLantiqua�?�) N. California Earthquake Damage Could Reach $1B: Northern California i... http://t.co/cbEO7X2M57 (�?�EudryLantiqua�?�),0.6759412288665771,35.0409,-120.48669,8105489,5332921
California,Magnitude 6.0 Earthquake in California Destroys B…: http://t.co/TiVLKVdZ4o,0.6531414985656738,32.70444,-116.86934,8105581,5332921
Napa Valley,Napa Valley wineries sustain damage from 6.0 earthquake  LA Times: http://t.co/SUcG3iYwoB  http://t.co/P6LpL61uKc Via @CarolCNN,0.6690015196800232,38.1729,-122.2526,9971083,5376127
Napa,"RT @_iSingh_: �?��?��?��?��?? �??�??�??�?��??!  ""Only in California."" Skateboarders shred buckled streets in Napa after the #earthquake... http://t.co/mHUGIdXF�??",0.6112240552902222,38.1729,-122.2526,9971083,5376095
California,RT @SkyNews: Clean-Up After California Quake Injures 130 http://t.co/7l5uo8FNaZ,0.6903768181800842,36.66604,-121.61143,8104679,5332921
Napa,Some roads in downtown Napa closed due to earthquake damage. @ewengerKPIX with more @CBSSF,0.6349193453788757,38.57231,-122.44182,9688489,5376095
Napa,-@vickydnguyen: Meadowbrook Lane in Napa-- skaters finding upside to quake damage. Photo from #nbcbayarea ... http://t.co/2LbJCxEG5i,0.6723459959030151,38.1729,-122.2526,9971083,5376095
Napa,RT @smaloy: Smart use of data by @Jawbone – How did the Napa earthquake affect sleep? http://t.co/faLRxxlSyb http://t.co/k6HR0aaetm,0.6520074009895325,38.1729,-122.2526,9971083,5376095
Napa,"Earthquake Damage to Popular Napa, California, Tourist Destination http://t.co/crPOTQan1M [Sale http://t.co/pdFAPT9xa6 ] #video",0.6939053535461426,38.1729,-122.2526,9971083,146748
California,"Earthquake Damage to Popular Napa, California, Tourist Destination http://t.co/crPOTQan1M [Sale http://t.co/pdFAPT9xa6 ] #video",0.6932540535926819,39.73056,-123.62439,9957319,5332921
California,California hit with worst quake in 25 years: New images emerge of widespread damage in California. More than 200 people were injured  ,0.6425142288208008,38.57008,-121.30551,7724877,5332921
California,California hit with worst quake in 25 years: New images emerge of widespread damage in California. More than 200 people were injured  ,0.6425142288208008,38.57008,-121.30551,7724877,5332921
California,California assessing damage after large quake http://t.co/RTc6hTDSsO,0.680844783782959,36.66604,-121.61143,8104679,5332921
Napa,RT @john_frankel: Cool big data analysis of the percentage of Bay Area sleepers woken by the Napa earthquake  https://t.co/3oPbsEKKmZ http:…,0.6800941228866577,38.1729,-122.2526,9971083,5376095
California,US California Wine Country Earthquake Injures Dozens http://t.co/QrP286ExMf #Slice_of_Life #US_News #California #earthquake #Napa,0.6725220680236816,33.23618,-117.00849,8256439,5332921
Napa,US California Wine Country Earthquake Injures Dozens http://t.co/QrP286ExMf #Slice_of_Life #US_News #California #earthquake #Napa,0.6729363799095154,38.2989,-122.3002,6480785,5376095
California,California Quake Means Big Damage For Napa Valley Wineries - It's still too early to tell just how much the magnit  http://t.co/rUI1ZOEOiG,0.7032913565635681,40.42375,-120.67708,7722652,5332921
Napa,"RT @janinebucks: California USA Riverside » http://t.co/2GdE5OuWVx  #earthquake 527 Three Critically Injured, Almost 90 Treated At Napa Hos…",0.7054493427276611,38.40739,-122.4338,7724109,5376095
California,RT @nationalpost: Expensive wine seeping across cellar floors shows Napa Valley was biggest loser in California quake http://t.co/1Y0vou7Uoa,0.6791365146636963,37.38763,-122.26676,7723993,5332921
Napa Valley,RT @nationalpost: Expensive wine seeping across cellar floors shows Napa Valley was biggest loser in California quake http://t.co/1Y0vou7Uoa,0.7120311260223389,38.1729,-122.2526,9971083,5376127
California,Damage from California earthquake could top $1 billion http://t.co/k5Cp1QKPWI via @TIME,0.6408276557922363,36.25735,-119.57745,8502119,5332921
Napa,"RT @abc7newsBayArea: WATCH LIVE: Napa city officials holding 11AM news conference to give update on #quake damage, recovery. WATCH: http://…",0.6567085981369019,38.1729,-122.2526,9971083,5376095
Napa,RT @TuxcedoCat: Oh AssWholeFoods suffered damages in Napa. Anyone feel badly? Anyone? Breuller? #BoycottWholeFoods #earthquake http://t.co/…,0.6535406112670898,38.1729,-122.2526,9971083,5376095
Napa,Sleep-Tracking Data Shows Who Was Jolted Awake By The Napa Earthquake: Data from Jawbone Up users charts the m  http://t.co/mNQnQe7Eei,0.7007237672805786,38.1729,-122.2526,9971083,5376095
Napa,"Napa earthquake update: 44 buildings red-tagged, 100 yellow-tagged in Napa, 90 water leaks - @nbcbayarea http://t.co/uMSxvMyYS7",0.6961787939071655,38.40739,-122.4338,7724109,5376095
Napa,"Napa earthquake update: 44 buildings red-tagged, 100 yellow-tagged in Napa, 90 water leaks - @nbcbayarea http://t.co/uMSxvMyYS7",0.6961787939071655,38.40739,-122.4338,7724109,5376095
Napa,"Napa earthquake update: 44 buildings red-tagged, 100 yellow-tagged in Napa, 90 water leaks - @nbcbayarea http://t.co/uMSxvMyYS7",0.6961787939071655,38.40739,-122.4338,7724109,5376095
California,LetYouKnow: California begins quake clear-up: Workers assess damage and begin to clear   http://t.co/4bJVeFhZxt http://t.co/YxeOLuYcZx,0.6509742736816406,40.1863,-123.59134,5558788,5332921
California,RT @myfoxla: 100+ Injured In Northern California's Most Powerful Earthquake Since 1989. http://t.co/U3uVl1mH0K http://t.co/qrEgpAjUvl,0.6897932291030884,32.62,-116.76688,8105980,5332921
Napa,Napa Earthquake Damage Estimated at $1 Billion  (http://t.co/0HPY0ihEwG),0.646507740020752,38.1729,-122.2526,9971083,5376095
Napa,"No reports of injuries to missionaries, members following Napa quake #ChurchNews #Mormon #lds http://t.co/9eRZ11zldb via @deseretnews",0.6711598038673401,38.57231,-122.44182,9688489,5376095
Napa,Drone footage shows Napa quake damage:  http://t.co/vXJXeOBOyJ via @virollweb,0.6531238555908203,38.1729,-122.2526,9971083,5376095
Napa,"South Napa Earthquake Woke Up Many, Fitness Trackers Reveal: Data scientists at Jawbone, which makes the UP an  http://t.co/LpR0aiO0YN",0.6878741979598999,38.1729,-122.2526,9971083,5376095
California,UPDATE 1-California wine country quake losses seen in the billions - Reuters: CNNUPDATE 1-California wine coun  http://t.co/GJDpOJTsd8,0.6826837658882141,37.38763,-122.26676,7723993,5332921
California,"RT @GStephanopoulos: N. California #earthquake sparks major fires – snapping gas lines, striking mobile home parks. @nealkarlinsky is there.",0.694607138633728,37.38763,-122.26676,7723993,5332921
California,"RT @GStephanopoulos: N. California #earthquake sparks major fires – snapping gas lines, striking mobile home parks. @nealkarlinsky is there.",0.694607138633728,37.38763,-122.26676,7723993,5332921
Napa Valley,RT @nprnews: California Quake Means Big Damage For Napa Valley Wineries http://t.co/ev9p99IDtC,0.677933931350708,38.1729,-122.2526,9971083,5376127
California,RT @nprnews: California Quake Means Big Damage For Napa Valley Wineries http://t.co/ev9p99IDtC,0.7123889327049255,32.62,-116.76688,8105980,5332921
Napa,Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http://t.co/QEnzqYaaEZ #iPOst,0.6808902025222778,38.1729,-122.2526,9971083,5376095
Napa,"RT @DanAshleyABC7: Brian Davis, college student, shared this shot with me of #quake damage. I'm reporting live from Napa at 4,5, and 6 http…",0.6480813026428223,38.40739,-122.4338,7724109,5376095
Napa,USA » NEWS » http://t.co/uafnaKrhyc HOT NEWS 132 earthquake Even buildings with seismic retrofits damaged in Napa earthquake #earthquake US…,0.719698429107666,38.1729,-122.2526,9971083,5376095
Napa,"Napa wineries assess damage after earthquake. MORE: http://t.co/YRNWnpfxKl #11Alive http://t.co/imzX8iAcuW"" ONE SAD DAY IN ""DRUNK HEAVEN""",0.6686336994171143,38.1729,-122.2526,9971083,5376095
California,#News ： California wine country quake losses seen in the billions - Reuters http://t.co/AK4bt3PqS5 #TAFS #FB100%,0.6324240565299988,37.38763,-122.26676,7723993,5332921
California,Sony targeted by cyber criminals; California quake highlights insurance risks: Sony is the latest big name cyb  http://t.co/2R7Mhv0P3C,0.6770597100257874,28.06028,-16.72878,10172408,5332921
Napa,[ChesCo Entertnmt] Quake causes $1B in damage to Napa wine country http://t.co/JyLXEeG8Kv,0.6956478357315063,38.2989,-122.3002,6480785,5376095
Bay Area,RT @tyleronemo: Ontario CAN Ottawa http://t.co/kj1UFfoQxr BREAKING NEWS 238 Earthquake Today Bay Area earthquake damages Napa County Airpor…,0.660889744758606,59.27925,-158.62161,8486645,10630414
Napa,RT @tyleronemo: Ontario CAN Ottawa http://t.co/kj1UFfoQxr BREAKING NEWS 238 Earthquake Today Bay Area earthquake damages Napa County Airpor…,0.658033549785614,38.40739,-122.4338,7724109,5376095
California,RT @AllNews_PH: [UNTV News] California wine country quake losses seen in the billions http://t.co/Og7QsFRAVT,0.6715360879898071,39.73056,-123.62439,9957319,5332921
Napa,RT @cmekim: The damage is devastating but we are Napa Strong!  #napaquake #wewillsurvive http://t.co/SP4uicTTdv,0.6411967277526855,38.1729,-122.2526,9971083,5376095
napa,RT @cmekim: The damage is devastating but we are Napa Strong!  #napaquake #wewillsurvive http://t.co/SP4uicTTdv,0.6411967277526855,38.1729,-122.2526,9971083,5376095
NAPA,California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo  http://t.co/dAMLmZv6X7,0.7426137924194336,38.2989,-122.3002,6480785,5376095
California,California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo  http://t.co/dAMLmZv6X7,0.739586591720581,41.49119,-120.53454,7722629,5332921
California,RT @RT_com: Economic losses from California earthquake could top $1 billion http://t.co/yAtwKZgCBA,0.6421888470649719,37.38763,-122.26676,7723993,5332921
Napa,"Given the price of the area, this isn't a surprise. Napa earthquake could cost insurers $2.1B, cat bonds likely safe http://t.co/tQ10KKZwZr",0.7004668116569519,38.57231,-122.44182,9688489,5376095
California,"Damage to a downtown building is seen after an earthquake 6.0 magnitude in #Napa,#California Aug24 http://t.co/muAdvk9VNW",0.7112464308738708,37.38763,-122.26676,7723993,5332921
