place name,tweet text,geonames id,geonames string
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11483153,"Pakistan Air Force Lalian Range, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11483165,"Ordinance Depot Sargodha Pakistan Airforce Base, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11637482,"Pakistan Railway Malakwal Bhera Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11648778,"Pakistan Railways Shorkot Cantt Qila Shekhupura Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11648990,"Pakistan Air Force Rafique Base, OPRQ,Pakistan Air Force Rafique Base,Rafiqui Base, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11649009,"Pakistan Agricultural Storage and Services Corporation, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11649317,"Pakistan Railways Shorkot Cantt-qila Shekhupura Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11649899,"Shalimar Pakistan Civic Centre, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11652670,"Pakistan Railways Shadara Bagh Sangla Hill Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11654136,"Pakistan Railways Kotri Dadu Habibkot Kot Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11654340,"Pakistan Railway Kotri Dadu Habibkot Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11670554,"Pakistan, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11680128,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11689173,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11691766,"Pakistan Arab Refinery Company, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11693635,"Pakistan Railway Main Line Lahore-Khanewal Section, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11693842,"Pakistan Railways Kasur Lodhran Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11694009,"Pakistan Railway Kot Addu Dera Ghazi Khan Kashmor Section, Pakistan Railway Kot Addu Dera Ghazi Khan Kashmor Section,Pakistan Railways Kot Addu Jacobabad Branch,Pakistan Railways Kot Addu Jacobābād Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11717772,"Pakistan Railways Kot Addu-Jacobabad Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11723388,"Pakistan Television Rebroadcasting Station, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11766928,"Pakistan Railways Main Line Lodhran Khanewal Chord, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11783128,"Pakistan Tobacco Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11783994,"Pakistan Railroad Sind Sagar Line Kohat Section, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11784615,"Pakistan Railways Golra Basal Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11785387,"Pakistan Ordinance Factory, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11785393,"Pakistan Ordinance Factory Hospital, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11786892,"Pakistan Air Force Air Field, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11786949,"Pakistan Railways Lala Musa Kundian Branch, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11787029,"Pakistan Railways Shahdra Sangla Hill Branch, Pakistan Railways Shadara Bagh Sangla Hill Branch,Pakistan Railways Shahdra Sangla Hill Branch,Pākistān Railways Shādara Bāgh Sāngla Hill Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7631258,"Pakistan College, , Oman, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1346823,"Pakistan Railway Circular Railways, Circular Railway,Circular Railway Line,Karachi Circular Railway,Karāchi Circular Railway,Pakistan Railway,Pakistan Railway Circular Railways,Pakistan Railways Circular Railway,Pākistān Railways Circular Railway, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1346926,"Pakistan Employees Cooperative Housing Society, Pakistan Employees Cooperative Housing Society,Pakistan Employees Cooperative Housing Society Block A,Pākistān Employees Cooperative Housing Society Block A, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1347120,"Pakistan Railways, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1347216,"Pakistan Railways, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1374535,"Pakistan Kaur, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1374841,"Pakistan Railways Spezand Zahidan Branch, P W R Spezand Zahidan Branch,P W R Spezand Zāhīdān Branch,Pakistan Railways Spezand Zahidan Branch,Pakistan Western Railways Spezand Zahidan Branch,Pakistan Western Railways Spezand Zāhīdān Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1380220,"Pakistani Railways Khanewal Wazirabad Branch, Khanewal Wazirabad Branch,Khanewal Wazirabad NW Railway,Khānewāl Wazirābād NW Railway,Khānewāl Wazīrābād Branch,Pakistani Railways Khanewal Wazirabad Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1380418,"Pakistan Railways Lala Musa Kundian Branch, Lala Musa Kundian Branch,Lāla Mūsa Kundiān Branch,North Western Railway Lala Musa Kundian Branch,North Western Railway Lāla Mūsa Kundiān Branch,Pakistan Railways Lala Musa Kundian Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1433552,"Pakistan Railways Kohat-Thal Branch, Kohat Thal Branch,Kohāt Thal Branch,Pakistan Railways Kohat-Thal Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1452981,"Pakistan Railways (Lakki-Pezu-Tank), , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1453181,"Pakistan Railways Mardan Charsadda Branch, Mardan Charsadda (Pakistan Railways),Mardān Chārsadda (Pakistan Railways),Pakistan Railways Mardan Charsadda Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,1453227,"Pakistan Kalle, Pakistan Kalle,Pakistan Kili,Pakistān Kili, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,6377141,"Pakistan Railway Sher Shah Attock City Branch, Pakistan Railway Sher Shah Attock City Branch,Pakistan Railways Sher Shah-Attock Branch,Pakistan Railways Sher Shāh-Attock Branch, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7033454,"Pakistan Western Railway Main Line, Pakistan Western Railway Main Line, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7034339,"Agricultural Development Bank of Pakistan Square, Agricultural Development Bank of Pakistan Square, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7038514,"Pakistan Institute of Medical Sciences, PIMS,Pakistan Institute of Medical Sciences,Pākistān Institute of Medical Sciences, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7038522,"Pakistan Secretariat, Pak Sectt,Pakistan Secretariat,Pākistān Secretariat,Secretariat, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7038533,"Overseas Pakistani Foundation Boys College, Overseas Pakistani Foundation Boys College, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7038573,"Radio Pakistan Building, Radio Pakistan,Radio Pakistan Building,Radio Pākistān, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7038584,"Agriculture Development Bank of Pakistan, Agriculture Development Bank,Agriculture Development Bank of Pakistan, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7038641,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,7041281,"Radio Pakistan, Radio Pakistan, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11083107,"Pakistan Railway Rohri Habibkot Chaman, Bolan Route Main Line,Bolān Route Main Line,Pakistan Railway Rohri Habibkot Chaman, Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11083254,"Pakistan Television Corporation Baluchistan, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11083260,"Maselekh Number Four Hundred Pakistan Air Force Squadron, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11087198,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11087228,"Radio Pakistan Quetta, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11087666,"Pakistan Railway Bahawalngar-Fort Abbas, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11112228,"Pakistan Railway Main Line, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11112273,"Pakistan Navy Staff, , Pakistan, AS, "
Pakistan,RT @ShakingEarth: Massive #earthquake in #Pakistan - At least 283 #killed and 400 #injured - many #updates + many #video's  - http://t.co/S…,11112288,"Pakistan Marine Academy, Pakistan Marine Academy, Pakistan, AS, "
