text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
"new look in 2008 as new municipal facilities opened to serve the public. A two- story Police and Court Complex anchors the west boundary of Greer Station, while the new three- story Greer City Hall and 12- acre City Park are just two blocks to the east. City Hall includes",Greer,34.9387,-82.2271,4580599,0.6739810109138489,34.92698,-82.25626,7312525,0.8885442614555359,34.93845,-82.22817,4580602,0.8795412182807922
"facilities opened to serve the public. A two- story Police and Court Complex anchors the west boundary of Greer Station, while the new three- story Greer City Hall and 12- acre City Park are just two blocks to the east. City Hall includes an entire floor dedicated to public space,",Greer,34.9387,-82.2271,4580599,0.6631495952606201,36.11,-115.1428,7209710,0.8774608373641968,34.93845,-82.22817,4580602,0.8770227432250977
"of July Celebration at City Park July 4- 5 will offer a weekend of music and fireworks not to be missed. Highway 29 extends from Greenville to Spartanburg and passes just north of Greer's main business district. However, you will find nearly anything you may want on that stretch of",Greenville,34.8526,-82.394,4580543,0.6806344985961914,34.84836,-82.40041,7312524,0.840836226940155,40.11199,-84.62884,5156497,0.8473516702651978
"Celebration at City Park July 4- 5 will offer a weekend of music and fireworks not to be missed. Highway 29 extends from Greenville to Spartanburg and passes just north of Greer's main business district. However, you will find nearly anything you may want on that stretch of highway in",Spartanburg,34.9496,-81.932,4597200,0.6781133413314819,34.93423,-81.9798,4578366,0.8506910800933838,34.95096,-81.93455,4597211,0.8531216382980347
"5 will offer a weekend of music and fireworks not to be missed. Highway 29 extends from Greenville to Spartanburg and passes just north of Greer s main business district. However, you will find nearly anything you may want on that stretch of highway in Greer. From fast food or",Greer,34.9387,-82.2271,4580599,0.666589617729187,40.52229,-82.19988,5156539,0.8378833532333374,40.52229,-82.20016,5156538,0.8372234106063843
"a vibrant commercial corridor in the city. Home to the nation's only BMW manufacturing plant, which offers public tours departing from an informative visitor's center, Greer also has been home to the Michelin North America main headquarters for almost a quarter of a",Greer,34.9387,-82.2271,4580599,0.6497240662574768,40.52229,-82.19988,5156539,0.8609482049942017,34.93845,-82.22817,4580602,0.8640874028205872
"Lake, while the city's southern boundary includes a major transportation corridor with Interstate 85 and the Greenville- Spartanburg International Airport. Downtown Greer, known locally as Greer Station, has become a destination in itself with approximately 12 square blocks of retail, dining, entertainment, and professional service organizations. Greer Station has more",Greer,34.9387,-82.2271,4580599,0.687332034111023,40.52229,-82.19988,5156539,0.874057948589325,34.89725,-82.16085,9860809,0.8747139573097229
"West Columbia City Council calls special meeting . Mayor Bobby E. Horton called the Special Council Meeting of the West Columbia Council to order on Monday,",West Columbia,33.9935,-81.074,4600541,0.6637946367263794,29.14294,-95.64517,7139770,0.8375816345214844,33.99226,-81.06956,7318190,0.8506848812103271
"West Columbia City Council calls special meeting . Mayor Bobby E. Horton called the Special Council Meeting of the West Columbia Council to order on Monday, March 16, 2009 at 6 pm. All members were present: Mayor Bobby E. Horton, Mayor Pro- Tem Tommy G.",West Columbia,33.9935,-81.074,4600541,0.6778830885887146,29.14294,-95.64517,7139770,0.8421686887741089,33.98849,-81.07093,4600543,0.8557232618331909
"the area. Among other points, Banks said that special emphasis would be given to improving West Metro's brochures and encouraging business travelers to stay in West Columbia hotels. Additionally, Banks told council that the chamber was working to redesign its ads at the Columbia Metropolitan Airport. Banks said that a frequent",West Columbia,33.9935,-81.074,4600541,0.6280211210250854,29.14294,-95.64517,7139770,0.8522804975509644,34.00401,-81.10904,10343549,0.8550778031349182
"West Columbia City Council calls special meeting . Mayor Bobby E. Horton called the Special Council Meeting of the West Columbia Council to order on Monday,",Columbia,34.0007,-81.0348,4575352,0.6835947036743164,30.1753,-82.67305,7138121,0.8375815153121948,33.99226,-81.06956,7318190,0.8506848812103271
a frequent complaint from visitors was that the ads at the airport were difficult to read. Banks added that the chamber would be promoting the West Columbia area's whitewater rafting opportunities. He reminded council that visitors can go whitewater rafting in the morning and see a play in Columbia that evening.,West Columbia,33.9935,-81.074,4600541,0.6480050086975098,29.14193,-95.64419,4740765,0.8253586292266846,33.98348,-81.10628,9855027,0.8361077308654785
"West Columbia City Council calls special meeting . Mayor Bobby E. Horton called the Special Council Meeting of the West Columbia Council to order on Monday, March 16, 2009 at 6 pm. All members were present: Mayor Bobby E. Horton, Mayor Pro- Tem Tommy G.",Columbia,34.0007,-81.0348,4575352,0.7146269083023071,30.1753,-82.67305,7138121,0.8421686887741089,33.98849,-81.07093,4600543,0.8557232618331909
said he was particularly impressed with this idea. Banks also announced that the chamber was completely redesigning its website. Banks said that Splash Omnimedia of Lexington South Carolina has been hired for the job. Mayor Horton said the city of West Columbia had received a grant from the state to,Lexington,33.9815,-81.2362,4585000,0.6645368337631226,33.93532,-81.23762,7312089,0.7935142517089844,35.77006,-80.25897,8480915,0.8039129972457886
"he was particularly impressed with this idea. Banks also announced that the chamber was completely redesigning its website. Banks said that Splash Omnimedia of Lexington, South Carolina has been hired for the job. Mayor Horton said the city of West Columbia had received a grant from the state to assist in",South Carolina,34.0004,-81.0001,4597040,0.6697672009468079,33.53849,-80.88648,4596869,0.8257924914360046,35.16595,-82.13289,4597041,0.8300358057022095
"completely redesigning its website. Banks said that Splash Omnimedia of Lexington, South Carolina has been hired for the job. Mayor Horton said the city of West Columbia had received a grant from the state to assist in domestic violence evidence collection. The mayor reminded council members of their upcoming budget meetings.",West Columbia,33.9935,-81.074,4600541,0.6384249925613403,29.14294,-95.64517,7139770,0.8456360101699829,33.99226,-81.06956,7318190,0.8480867147445679
"violence evidence collection. The mayor reminded council members of their upcoming budget meetings. First reading unanimous approval was given to an ordinance that would move West Columbia city elections to the first Tuesday after the first Monday in odd- numbered years. Currently, the city holds elections on the first Tuesday in",West Columbia,33.9935,-81.074,4600541,0.6068165302276611,29.14294,-95.64517,7139770,0.8463594913482666,33.99226,-81.06956,7318190,0.8471587896347046
"first Tuesday in September on those years. Mayor Horton pointed out the reason for the ordinance was to align the city with other municipalities in Lexington County and to encourage voter turnout, as most voters are used to casting their ballots in November. Unanimous approval was given to a resolution authorizing",Lexington County,33.9001,-81.2998,4585002,0.6486278176307678,33.90835,-81.13353,7311922,0.8114802837371826,33.98098,-81.23649,4585004,0.816616952419281
Riverbanks welcomes three black- necked swan cygnets . The cygnets only spent about a day in the nest. By Saturday they ventured into the water,Riverbanks,34.016,-81.0687,4592989,0.5264988541603088,34.00932,-81.0737,4592990,0.8129156827926636,34.00932,-81.0737,4592990,0.8178650140762329
"they hatch with feathers, can see, and can feed themselves. The fluffy white chicks are currently on exhibit with their parents in the pond at Riverbanks Bird Garden (opposite the Bird Conservation Center). Guests will most likely see them swimming around the exhibit or catching a ride on the back",Riverbanks,34.016,-81.0687,4592989,0.6129305362701416,34.00932,-81.0737,4592990,0.817677915096283,34.00932,-81.0737,4592990,0.8255751729011536
"their parents' wings for protection. This is the first set of offspring for the pair. The male, 9, came to Riverbanks in 2000 from the Santa Ana Zoo and the female, 5, came in 2004 from the Alexandria Zoo. Both animals are considered young parents, as swans can live into their",Santa Ana,33.7456,-117.868,5392900,0.6110973358154297,33.75002,-117.54255,5392918,0.8070517778396606,33.74252,-117.84144,5392934,0.819216251373291
"for the pair. The male, 9, came to Riverbanks in 2000 from the Santa Ana Zoo and the female, 5, came in 2004 from the Alexandria Zoo. Both animals are considered young parents, as swans can live into their 40s. The pair began nestbuilding in early January. The swans start",Alexandria,31.1981,29.9192,361058,0.598974347114563,38.80679,-77.05278,6345432,0.7838802337646484,38.7965,-77.05526,4744092,0.7901136875152588
"Film Festival director visits Columbia State. The Columbia State Lyceum Committee and Student Services presented a lecture by Nashville Film Festival Director, Brian Owens March 4. Owens gave students",Columbia,35.6151,-87.0353,4614867,0.703180193901062,45.59093,-121.19004,8486248,0.8575598001480103,41.86948,-87.6245,4888455,0.8710214495658875
"Film Festival director visits Columbia State. The Columbia State Lyceum Committee and Student Services presented a lecture by Nashville Film Festival Director, Brian Owens March 4. Owens gave students a sneak preview",Columbia,35.6151,-87.0353,4614867,0.6920486688613892,45.59093,-121.19004,8486248,0.854324460029602,41.86948,-87.6245,4888455,0.8690492510795593
"Film Festival director visits Columbia State. The Columbia State Lyceum Committee and Student Services presented a lecture by Nashville Film Festival Director, Brian Owens March 4. Owens gave students a sneak preview of short films, which will debut next month when the Nashville",Nashville,36.1659,-86.7844,4644585,0.6717729568481445,36.07695,-86.75886,7194222,0.8285804390907288,36.19533,-86.74583,4644587,0.843455970287323
"by Nashville Film Festival Director, Brian Owens March 4. Owens gave students a sneak preview of short films, which will debut next month when the Nashville Film Festival Season opens, and answered students’ questions about opportunities in the film industry. Owens encouraged students that, despite the current economic climate, he",Nashville,36.1659,-86.7844,4644585,0.6522589921951294,36.07695,-86.75886,7194222,0.8102049827575684,36.16726,-86.78204,8378613,0.811116099357605
"to help young filmmakers and open new markets among people who like to make and watch movies on television, on the computer and in theaters.” Nashville Film Festival Director Brian Owens, right, speaks with Stewart Lenig, head of the Columbia State Community College drama department, and CSCC student Trishae Dotson",Nashville,36.1659,-86.7844,4644585,0.7040385007858276,36.07695,-86.75886,7194222,0.8338462114334106,36.16726,-86.78204,8378613,0.8378572463989258
"and watch movies on television, on the computer and in theaters.” Nashville Film Festival Director Brian Owens, right, speaks with Stewart Lenig, head of the Columbia State Community College drama department, and CSCC student Trishae Dotson following his presentation at the college earlier this",Columbia,35.6151,-87.0353,4614867,0.7453471422195435,41.8742,-87.6245,4888454,0.8534621000289917,40.79917,-73.96806,7306775,0.8523871898651123
Arts center features works by master carver. WOODBURY — The Arts Center of Cannon County announces the opening of “An Old Man Has Visions” featuring the wood carvings of James Bunch. This,WOODBURY,35.8276,-86.0717,4668717,0.6922410726547241,42.22166,-95.93223,4876608,0.8220371007919312,40.00922,-105.27232,6340939,0.829791784286499
Arts center features works by master carver. WOODBURY — The Arts Center of Cannon County announces the opening of “An Old Man Has Visions” featuring the wood carvings of James Bunch. This exhibit will be featured in the Marly,Cannon County,35.8001,-86.05,4611179,0.602530837059021,35.82721,-86.07172,8484480,0.7994622588157654,35.83278,-86.07002,11383635,0.8128513097763062
"are perhaps most striking, consistently stylized as stiff but expressive individuals sharing hallmarks of character and community,” said Robert Cogswell, director of folklife for the Tennessee Arts Commission. Careful inspection of his work reveals not only fine carving but a commitment to carefully executing every part of his creations. Using",Tennessee,35.7503,-86.2503,4662168,0.6532741785049438,36.28557,-87.72526,8097831,0.8093973398208618,36.44471,-85.44512,8098459,0.8211663961410522
