place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
Chile,"RT @CBSEveningNews: Massive Chile earthquake leaves remarkably little damage, @vicentecbs reports: http://t.co/fjCOQKGA0b",0.6160756945610046,47.50424,8.36909,6291606,0.825655460357666,40.30217,72.6302,1528523,0.8482888340950012,-22.25,-62.16667,3867435.0,0.8304686546325684,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7697856972609196,6.28995,-73.36984,3732603
Chile,One of the main concerns now is what will happen with the several thousand buildings that were already damaged by the last earthquake #Chile,0.6304040551185608,13.58333,-87.78333,3584333,0.8251447081565857,38.90817,-77.0397,4138421,0.8517383337020874,38.90817,-77.0397,4138421.0,0.8150423765182495,38.90817,-77.0397,4138421.0,3895114,-30.0,-71.0,0.8002487209177489,-25.16676,-69.85975,3895115
Chile,"Second large quake strikes Chile: A 7.6 earthquake rocks northern Chile, a day after an 8.2 tremor killed six   http://t.co/JIaVNg6cGT",0.6169619560241699,13.58333,-87.78333,3584333,0.8505630493164062,14.6938,-90.43843,3597312,0.8685213327407837,-22.25,-62.16667,3867435.0,0.8517575263977051,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.788368805263447,-18.44741,-70.07097,8643019
Chile,"Second large quake strikes Chile: A 7.6 earthquake rocks northern Chile, a day after an 8.2 tremor killed six   http://t.co/JIaVNg6cGT",0.6169619560241699,13.58333,-87.78333,3584333,0.8505630493164062,14.6938,-90.43843,3597312,0.8685213327407837,-22.25,-62.16667,3867435.0,0.8517575263977051,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7884382125730827,-18.44741,-70.07097,8643019
Chile,@tennewsqld Another powerful earthquake in Chile sends ppl reeling. man wins lotto. but says he wans to give to charity and travel,0.6183229684829712,38.73329,-9.13172,10291597,0.8376905918121338,-27.03136,-69.9825,3895116,0.8323351740837097,-27.03136,-69.9825,3895116.0,0.8237595558166504,-16.4,-40.75,3466218.0,3895114,-30.0,-71.0,0.7750100772339215,38.73297,-9.13512,10291604
Chile,"Massive 7.8 earthquake (aftershock of yesterdays 8.2 quake) just hit 40km from Iquique, Chile. Damage and inju  http://t.co/YrcCVz8H3T",0.6441971659660339,-39.80741,-73.25106,6458706,0.8394156098365784,-22.25,-62.16667,3867435,0.8494153022766113,10.88861,-85.07973,12291982.0,0.8373126983642578,10.88861,-85.07973,12291982.0,3895114,-30.0,-71.0,0.7796028842337568,-25.16676,-69.85975,3895115
Iquique,"Massive 7.8 earthquake (aftershock of yesterdays 8.2 quake) just hit 40km from Iquique, Chile. Damage and inju  http://t.co/YrcCVz8H3T",0.6351070404052734,-20.19445,-70.14795,3887126,0.8424134254455566,-20.20402,-70.15354,11822359,0.862369954586029,-20.20632,-70.15806,11525661.0,0.841810405254364,-20.20632,-70.15806,11525661.0,3887127,-20.21326,-70.15027,0.7855841176572653,-3.48322,-72.98835,6278759
Chile,RT @RT_America: BREAKING: 7.4 aftershock hits same area of northern #Chile day after 8.2 quake http://t.co/BWoGknFaWG http://t.co/kql4kpp6v8,0.6413496732711792,47.50424,8.36909,6291606,0.8417271971702576,40.30217,72.6302,1528523,0.8632887601852417,-22.25,-62.16667,3867435.0,0.8356064558029175,13.98278,-87.73417,3826462.0,3895114,-30.0,-71.0,0.7709603837707909,10.88861,-85.07973,12291982
Chile,7.6 and 6.4 aftershocks hit same area of northern #Chile as Tuesday's 8.2 quake http://t.co/86xEi08lE6 #news #politics #IntelMM #OSINT,0.6176697015762329,-39.80741,-73.25106,6458706,0.8393044471740723,-27.03136,-69.9825,3895116,0.8485597372055054,-27.03136,-69.9825,3895116.0,0.8171362280845642,14.36667,-86.91667,3612142.0,3895114,-30.0,-71.0,0.7842460244721777,25.61448,63.27551,1336961
Japan,"#singaporeupdate Minor tsunami hits Japan after Chile quake - April 03, 2014 6:09 PM[TOKYO] Small tsunami waves hi  http://t.co/mIHTeQAKjq",0.7182004451751709,1.09089,154.7985,7626847,0.8508685827255249,-7.9377,112.0931,6834894,0.8509054780006409,-7.9377,112.0931,6834894.0,0.8442785143852234,-7.9377,112.0931,6834894.0,1861060,35.68536,139.75309,0.7980687408681889,35.0,150.0,2112503
Chile,"Chile Hit By Powerful Quake Aftershock, No Major Damage: A powerful 7.6-magnitude earthquake struck off northe  http://t.co/w6XOiSoB6H",0.6158096194267273,13.58333,-87.78333,3584333,0.8495433926582336,-52.05106,-70.42804,11333943,0.859460711479187,-52.05106,-70.42804,11333943.0,0.8355995416641235,12.42023,-84.96229,3619928.0,3895114,-30.0,-71.0,0.7875298619209328,10.88861,-85.07973,12291982
Chile,Terremoto en Chile: El conmovedor rescate de un perro que conmueve a las redes sociales http://t.co/QGKnZigH2i v??a @Guioteca,0.719200849533081,28.70051,-108.69598,8766769,0.8568570613861084,31.2117,-111.41592,3971692,0.8529416918754578,25.25243,-101.69918,8779209.0,0.8361474275588989,31.2117,-111.41592,3971692.0,3895114,-30.0,-71.0,0.7875684713172593,-25.16676,-69.85975,3895115
Chile,Terremoto en Chile: El conmovedor rescate de un perro que conmueve a las redes sociales http://t.co/QGKnZigH2i v??a @Guioteca,0.719200849533081,28.70051,-108.69598,8766769,0.8568570613861084,31.2117,-111.41592,3971692,0.8529416918754578,25.25243,-101.69918,8779209.0,0.8361474275588989,31.2117,-111.41592,3971692.0,3895114,-30.0,-71.0,0.7879013666267072,-25.16676,-69.85975,3895115
Chile,RT @RT_com: PHOTO: #Chile earthquake cracked roads; damage reported throughout country's north http://t.co/T4ojvmV4qr http://t.co/EkxNl3nxo6,0.6435011625289917,47.50424,8.36909,6291606,0.8513913154602051,-40.0,-90.0,3948664,0.861727774143219,24.19511,-99.84853,11347702.0,0.8416304588317871,21.05,-87.66667,3530879.0,3895114,-30.0,-71.0,0.7990782473389318,6.28995,-73.36984,3732603
Chile,RT @RT_com: PHOTO: #Chile earthquake cracked roads; damage reported throughout country's north http://t.co/T4ojvmV4qr http://t.co/EkxNl3nxo6,0.6435011625289917,47.50424,8.36909,6291606,0.8513913154602051,-40.0,-90.0,3948664,0.861727774143219,24.19511,-99.84853,11347702.0,0.8416304588317871,21.05,-87.66667,3530879.0,3895114,-30.0,-71.0,0.7992823212424888,6.28995,-73.36984,3732603
Chile,RT @HuffingtonPost: These images that capture destruction left behind after Chile's powerful earthquake http://t.co/HnJ502tbRL,0.6368494033813477,-39.80741,-73.25106,6458706,0.8343310356140137,-25.16676,-69.85975,3895115,0.8446400165557861,-25.16676,-69.85975,3895115.0,0.8203285932540894,19.14113,-100.58842,11046001.0,3895114,-30.0,-71.0,0.7891265373128097,6.28995,-73.36984,3732603
Chile,Few casualties in Chile after 8.2 magnitude earthquake. Why? Protection & preparation key. http://t.co/YmDJ9ruYSi #A2Geog,0.6373584270477295,47.50424,8.36909,6291606,0.8338415622711182,-22.25,-62.16667,3867435,0.8575015664100647,-22.25,-62.16667,3867435.0,0.8372116088867188,-22.25,-62.16667,3867435.0,3895114,-30.0,-71.0,0.7736795851872014,-18.44741,-70.07097,8643019
Chile,Earthquake Rumbles Chile With A Magnitude of 6.8 http://t.co/gC3Vve2n2h #68 #Chile #Earthquake #Magnitude #News,0.5971906185150146,47.50424,8.36909,6291606,0.8470177054405212,-40.0,-90.0,3948664,0.8629370927810669,-40.0,-90.0,3948664.0,0.8333191871643066,14.36667,-86.91667,3612142.0,3895114,-30.0,-71.0,0.7886549786077228,-18.44741,-70.07097,8643019
Iquique,"Due to the #earthquake in Tarapaca region of #Chile & aftershocks, infrastructure at #Iquique port running at 50%. http://t.co/QKds01jSAZ",0.6460227966308594,-20.19445,-70.14795,3887126,0.8304769396781921,-20.20402,-70.15354,11822359,0.906578779220581,-20.20632,-70.15806,11525661.0,0.8957965970039368,-20.20632,-70.15806,11525661.0,3887127,-20.21326,-70.15027,0.8336304450783214,-20.20632,-70.15806,11525661
Chile,"High waves, blackouts, highway damage, follow 8.2 Chile earthquake http://t.co/pqMpGAnPWa",0.6731010675430298,47.50424,8.36909,6291606,0.858238697052002,13.98278,-87.73417,3826462,0.8588604927062988,10.88861,-85.07973,12291982.0,0.8430392742156982,13.98278,-87.73417,3826462.0,3895114,-30.0,-71.0,0.8148330755243631,13.98278,-87.73417,3826462
Chile,"High waves, blackouts, highway damage, follow 8.2 Chile earthquake http://t.co/pqMpGAnPWa",0.6731010675430298,47.50424,8.36909,6291606,0.858238697052002,13.98278,-87.73417,3826462,0.8588604927062988,10.88861,-85.07973,12291982.0,0.8430392742156982,13.98278,-87.73417,3826462.0,3895114,-30.0,-71.0,0.8147204024816068,13.98278,-87.73417,3826462
Chile,Five dead as earthquake hits Chile http://t.co/lPw5kqPo96,0.6233781576156616,47.50424,8.36909,6291606,0.8337700963020325,14.5191,-89.6684,3597316,0.8577882647514343,38.1236,-108.82038,5416913.0,0.8328390717506409,38.1236,-108.82038,5416913.0,3895114,-30.0,-71.0,0.8104789955171278,-18.44741,-70.07097,8643019
India,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6820615530014038,26.14118,89.90687,7731476,0.8387471437454224,-33.92113,-54.25604,10636403,0.8622753620147705,-33.92113,-54.25604,10636403.0,0.8520294427871704,-33.92113,-54.25604,10636403.0,1269750,22.0,79.0,0.7804624226767187,-17.69887,124.8318,8839668
Odisha,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6118012070655823,20.5,84.41667,1261029,0.809885561466217,20.5,84.41667,1261029,0.8163765668869019,20.5,84.41667,1261029.0,0.7990530133247375,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.768130824450746,20.5,84.41667,1261029
Odisha,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6118012070655823,20.5,84.41667,1261029,0.809885561466217,20.5,84.41667,1261029,0.8163765668869019,20.5,84.41667,1261029.0,0.7990530133247375,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7681364283448475,20.5,84.41667,1261029
India,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6820615530014038,26.14118,89.90687,7731476,0.8387471437454224,-33.92113,-54.25604,10636403,0.8622753620147705,-33.92113,-54.25604,10636403.0,0.8520294427871704,-33.92113,-54.25604,10636403.0,1269750,22.0,79.0,0.7802598687010543,-17.69887,124.8318,8839668
Odisha,"RT @NewIndianXpress: #Odisha #Flood Toll Mounts to 45, Water Level Goes Down - http://t.co/KDqUL1Offi",0.5464999675750732,20.5,84.41667,1261029,0.815760612487793,20.5,84.41667,1261029,0.8394709825515747,20.5,84.41667,1261029.0,0.7988592386245728,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7695279521553579,44.7816,-88.5766,6506578
Odisha,"#OdishaFloods: #Paddy crops in nearly 85,076 ha in #Balasore district #submerged in #flood water. @NewIndianXpress",0.6216367483139038,20.5,84.41667,1261029,0.8041146993637085,20.5,84.41667,1261029,0.8277158737182617,20.5,84.41667,1261029.0,0.7980424165725708,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7537962115748658,20.5,84.41667,1261029
Odisha,"#SuryaRay @Akansha_Gautam 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha http://t.co/ZXS3Sfmcg2 #India #Indian @SuryaRay",0.6464058756828308,20.5,84.41667,1261029,0.7954471707344055,20.5,84.41667,1261029,0.8155487179756165,20.5,84.41667,1261029.0,0.800885796546936,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7597490535438612,44.7816,-88.5766,6506578
Odisha,"#SuryaRay @Akansha_Gautam 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha http://t.co/ZXS3Sfmcg2 #India #Indian @SuryaRay",0.6464058756828308,20.5,84.41667,1261029,0.7954471707344055,20.5,84.41667,1261029,0.8155487179756165,20.5,84.41667,1261029.0,0.800885796546936,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7596026034882523,44.7816,-88.5766,6506578
Odisha,"Odisha, India: Flooding threatens cattle and other animals http://t.co/HMRObSdXNM",0.5978634357452393,20.5,84.41667,1261029,0.8324596285820007,20.5,84.41667,1261029,0.8328112959861755,20.5,84.41667,1261029.0,0.7939386367797852,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7875412704277942,44.7816,-88.5766,6506578
India,"Odisha, India: Flooding threatens cattle and other animals http://t.co/HMRObSdXNM",0.6485468745231628,4.17013,73.51121,11072584,0.8554326295852661,9.41767,-66.35752,3637524,0.8557529449462891,9.41767,-66.35752,3637524.0,0.8420250415802002,9.41767,-66.35752,3637524.0,1269750,22.0,79.0,0.8040518994741933,18.7227,73.39594,7668894
India,"India: 39 Dead, 3.3 Million Affected as Floods Wreak Havoc Across Odisha: For more Latest and Breaking News He... http://t.co/4cNY80gN74",0.6366311311721802,4.17013,73.51121,11072584,0.8390449285507202,-17.52913,-71.16753,3938319,0.8532608151435852,-17.52913,-71.16753,3938319.0,0.8446847796440125,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7878951151918258,18.7227,73.39594,7668894
india,Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing http://t.co/UDR0S9W0Er #india,0.6460367441177368,18.7227,73.39594,7668894,0.8229153752326965,-17.52913,-71.16753,3938319,0.8322372436523438,-17.52913,-71.16753,3938319.0,0.8247482776641846,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7747096882272554,32.59126,-82.35884,4204477
Odisha,Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing http://t.co/UDR0S9W0Er #india,0.5956023335456848,20.5,84.41667,1261029,0.8181068897247314,20.5,84.41667,1261029,0.8404605388641357,20.5,84.41667,1261029.0,0.8058478832244873,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7850791524594446,44.7816,-88.5766,6506578
Odisha,"Floods claim 45 lives in Odisha, 4.8 L people affected http://t.co/sRMVq7MA88 #india",0.6028310060501099,44.7816,-88.5766,6506578,0.8211575746536255,20.5,84.41667,1261029,0.8459110260009766,20.5,84.41667,1261029.0,0.8000160455703735,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7857077562281368,44.7816,-88.5766,6506578
India,"Flooding in eastern India has killed 45 people and displaced more than 300,000 in the past week, a senior official said Monday (Aug 11), ...",0.5901346802711487,18.7227,73.39594,7668894,0.8236659169197083,-17.52913,-71.16753,3938319,0.8397911787033081,-17.52913,-71.16753,3938319.0,0.8244643211364746,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7793445142359797,32.59126,-82.35884,4204477
India,"Flooding in eastern India has killed 45 people and displaced more than 300,000 in the past week, a senior official said Monday (Aug 11), ...",0.5901346802711487,18.7227,73.39594,7668894,0.8236659169197083,-17.52913,-71.16753,3938319,0.8397911787033081,-17.52913,-71.16753,3938319.0,0.8244643211364746,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7793630758096386,32.59126,-82.35884,4204477
India,[StarOnlineRegional] Floods kill 45 in eastern India: NEW DELHI: Flooding in eastern India has killed 45 peopl... http://t.co/zuAlfDXjnQ,0.6744385957717896,-21.47767,39.68021,936201,0.8436582088470459,-17.52913,-71.16753,3938319,0.8389286398887634,-17.52913,-71.16753,3938319.0,0.8321617841720581,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7766466832799651,-17.9,-60.71667,3914195
India,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.6645814776420593,4.17013,73.51121,11072584,0.8415791988372803,-17.9,-60.71667,3914195,0.8433189392089844,-17.52913,-71.16753,3938319.0,0.8374603986740112,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7782778648654676,2.2269,103.5573,7567437
NEW DELHI,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.7292296886444092,28.52936,77.10332,10105503,0.8172346949577332,28.63568,77.22539,8347332,0.8156464695930481,28.63568,77.22539,8347332.0,0.8080506324768066,28.63568,77.22539,8347332.0,1261481,28.63576,77.22445,0.780247308662297,14.32326,120.95156,8610605
India,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.6645814776420593,4.17013,73.51121,11072584,0.8415791988372803,-17.9,-60.71667,3914195,0.8433189392089844,-17.52913,-71.16753,3938319.0,0.8374603986740112,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7783001341018061,2.2269,103.5573,7567437
India,"RT @laRossa05: Flooding in eastern India kills 45 people and displaces more than 300,000  http://t.co/GXGHdFLeSe http://t.co/JCITCuftOW",0.6355985403060913,4.17013,73.51121,11072584,0.8554307222366333,-26.55861,-65.24647,3853849,0.8573187589645386,-26.55861,-65.24647,3853849.0,0.8516328930854797,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7829767487837376,26.73913,-105.13786,8994522
India,News Update: Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45... http://t.co/AnNUzuWqFK /BangkokPost,0.6394284963607788,4.17013,73.51121,11072584,0.8316460847854614,-17.52913,-71.16753,3938319,0.8379162549972534,-17.52913,-71.16753,3938319.0,0.8296529054641724,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7772038662795193,58.57514,5.75946,9498816
India,News Update: Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45... http://t.co/AnNUzuWqFK /BangkokPost,0.6394284963607788,4.17013,73.51121,11072584,0.8316460847854614,-17.52913,-71.16753,3938319,0.8379162549972534,-17.52913,-71.16753,3938319.0,0.8296529054641724,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7772038662795193,58.57514,5.75946,9498816
Odisha,"Over 33,58,351 affected in recent floods in Odisha with the death toll reaching 45 @NewIndianXpress",0.5706329345703125,20.5,84.41667,1261029,0.8174226880073547,20.5,84.41667,1261029,0.8457982540130615,20.5,84.41667,1261029.0,0.7994982004165649,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7804517144564967,20.5,84.41667,1261029
Odisha,"Over 33,58,351 affected in recent floods in Odisha with the death toll reaching 45 @NewIndianXpress",0.5706329345703125,20.5,84.41667,1261029,0.8174226880073547,20.5,84.41667,1261029,0.8457982540130615,20.5,84.41667,1261029.0,0.7994982004165649,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7804309834566743,20.5,84.41667,1261029
india,"RT @nitabhalla: East India floods kill 45, leave 300,000 villagers marooned http://t.co/3fcl00oVhf via @TR_Foundation #odisha #india #monso…",0.6564043164253235,26.14118,89.90687,7731476,0.8344922065734863,-16.69639,36.91806,1045266,0.8430383205413818,-17.52913,-71.16753,3938319.0,0.829884946346283,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.775697298245343,58.57514,5.75946,9498816
odisha,"RT @nitabhalla: East India floods kill 45, leave 300,000 villagers marooned http://t.co/3fcl00oVhf via @TR_Foundation #odisha #india #monso…",0.591482400894165,20.5,84.41667,1261029,0.7880454659461975,20.5,84.41667,1261029,0.7953275442123413,20.5,84.41667,1261029.0,0.783798098564148,20.5,84.41667,1261029.0,1261029,20.5,84.41667,0.7587603511611438,44.7816,-88.5766,6506578
India,"Floods claim 45 lives in #Odisha, 4.8 L people affected #IndiaFloods http://t.co/D3vl0Ngubq",0.6196425557136536,26.14118,89.90687,7731476,0.820412278175354,-17.52913,-71.16753,3938319,0.8384305238723755,-17.52913,-71.16753,3938319.0,0.8317074775695801,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7734151362865427,2.2269,103.5573,7567437
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.6453328132629395,26.14118,89.90687,7731476,0.8402889966964722,-17.52913,-71.16753,3938319,0.8475273847579956,-17.52913,-71.16753,3938319.0,0.8403089046478271,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7807742479655687,30.81713,-89.11116,4430906
