tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",LONDON,50.85621,0.450487,"{'Location': 'Little London', 'Latitude': 50.95751, 'Longitude': 0.23299, 'Geonames ID': 10377803, 'Distance': 19.000917939106113}","{'Location': 'Best Western London Beach Htl', 'Latitude': 51.0934, 'Longitude': 0.6894, 'Geonames ID': 6531467, 'Distance': 31.270431256391717}","{'Location': 'London Road Railway Station', 'Latitude': 50.83684, 'Longitude': -0.13605, 'Geonames ID': 6945665, 'Distance': 41.36527296395931}",0.6361348628997803,2.26815,9.78934,2308696,0.8759649991989136,50.95751,0.23299,10377803,0.8758986592292786,32.23099,-94.94438,4707415.0,0.8507496118545532,32.23099,-94.94438,4707415.0
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",BRIGHTON,50.85621,0.450487,"{'Location': 'Brighton Marina Village', 'Latitude': 50.81171, 'Longitude': -0.09776, 'Geonames ID': 7287960, 'Distance': 38.938732056605616}","{'Location': 'Brighton Marina', 'Latitude': 50.81223, 'Longitude': -0.10227, 'Geonames ID': 10241936, 'Distance': 39.24642481926873}","{'Location': 'Brighton Racecourse', 'Latitude': 50.83106, 'Longitude': -0.11049, 'Geonames ID': 8378783, 'Distance': 39.610331619369404}",0.6720066666603088,50.19395,1.51593,3030049,0.8658120036125183,50.82916,-0.14081,6619905,0.8648290038108826,41.72227,-85.31109,4918385.0,0.8550961017608643,41.72227,-85.31109,4918385.0
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",ME,50.85621,0.450487,"{'Location': 'Me London', 'Latitude': 51.51119, 'Longitude': -0.11941, 'Geonames ID': 9259317, 'Distance': 83.05058961253613}","{'Location': 'Me by Melia London', 'Latitude': 51.51173, 'Longitude': -0.11859, 'Geonames ID': 10097784, 'Distance': 83.07572111914926}","{'Location': 'Me Milan Il Duca', 'Latitude': 45.47958, 'Longitude': 9.19778, 'Geonames ID': 10240214, 'Distance': 882.5139192565349}",0.695624053478241,-18.47828,29.90265,880001,0.8505078554153442,51.51119,-0.11941,9259317,0.8402798175811768,51.51119,-0.11941,9259317.0,0.8514369130134583,51.51119,-0.11941,9259317.0
"Lunch! (@ Speed Rabbit in Paris, Ile-de-France) https://t.co/HV3nfHd3PA",Paris,48.865761,2.288996,"{'Location': 'Baltimore Paris Mgallery Collection', 'Latitude': 48.86631, 'Longitude': 2.28961, 'Geonames ID': 10342816, 'Distance': 0.07587320625559588}","{'Location': 'Ascott Arc De Triomphe Paris', 'Latitude': 48.86471, 'Longitude': 2.28893, 'Geonames ID': 9172914, 'Distance': 0.11697895742599264}","{'Location': 'Bureau de Poste de Paris Trocadero Chaillot Etoile', 'Latitude': 48.86498, 'Longitude': 2.28738, 'Geonames ID': 8296292, 'Distance': 0.14697218288609107}",0.7053440809249878,48.85102,2.376,8296291,0.8603657484054565,40.73655,-74.00636,7289143,0.850330114364624,48.9542,2.3079,6465262.0,0.8435047268867493,48.8326,2.3589,6508219.0
I will be in Monaco with you ! @IngridFillon @nenadcetkovic @axellelemaire @FevadActu @Jocanaan @robin24h00 @nicocelier @fredhermelin,Monaco,48.842359,2.258402,"{'Location': 'Columbus Hotel Monaco', 'Latitude': 43.7508, 'Longitude': 7.4209, 'Geonames ID': 6506127, 'Distance': 691.3940111035528}","{'Location': 'Hotel Monaco', 'Latitude': 48.138, 'Longitude': 11.5611, 'Geonames ID': 6465640, 'Distance': 691.6197586037741}","{'Location': 'Hotel Ambassador Monaco', 'Latitude': 43.7449, 'Longitude': 7.4257, 'Geonames ID': 6462285, 'Distance': 692.1542004744384}",0.6542725563049316,45.52006,-122.67707,6478117,0.8744264841079712,-20.92787,55.59359,11877856,0.902522087097168,-20.92787,55.59359,11877856.0,0.8727007508277893,-20.92787,55.59359,11877856.0
Bobigny ou le dragland,Bobigny,48.921422,2.453185,"{'Location': 'Bobigny', 'Latitude': 48.90982, 'Longitude': 2.45012, 'Geonames ID': 3032179, 'Distance': 1.3096479225542463}","{'Location': 'Bureau de Poste de Bobigny Recette Principale', 'Latitude': 48.90839, 'Longitude': 2.44913, 'Geonames ID': 8298018, 'Distance': 1.4794267153744718}","{'Location': 'Appart City Bobigny', 'Latitude': 48.908, 'Longitude': 2.456, 'Geonames ID': 9172726, 'Distance': 1.5068281587754542}",0.6457245349884033,48.9065,2.4566,6498353,0.8769006133079529,48.90972,2.43861,6452608,0.8801382780075073,48.90972,2.43861,6452608.0,0.8571219444274902,48.9066,2.4513,6457371.0
"Ilona Guzarevich Sighting: Paris, France/ the Barbara Bui show http://t.co/NH6gMvgAzA",Paris,48.856614,2.352222,"{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.025106450890345897}","{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.0894511613831339}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.15915356187710697}",0.7046746015548706,48.8464,2.34116,10278534,0.8687497973442078,48.86546,2.41477,11185942,0.8573907017707825,43.0125,131.9175,2018127.0,0.8495004773139954,43.0125,131.9175,2018127.0
"Ilona Guzarevich Sighting: Paris, France/ the Barbara Bui show http://t.co/NH6gMvgAzA",France,48.856614,2.352222,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.2721478891914728}","{'Location': 'Collège de France', 'Latitude': 48.84897, 'Longitude': 2.34528, 'Geonames ID': 6945498, 'Distance': 0.991037074789804}","{'Location': 'My Hotel In France Le Marais', 'Latitude': 48.86162, 'Longitude': 2.36468, 'Geonames ID': 9178087, 'Distance': 1.0703148323723786}",0.6821662783622742,49.0211,2.4647,6464459,0.8504693508148193,48.8287,2.3739,10129162,0.8261377811431885,48.8287,2.3739,10129162.0,0.8170067071914673,48.8287,2.3739,10129162.0
Seems like spring has sprung #Paris #Friends #2015 @ Champ de Mars https://t.co/2IUfVk7OaI,Paris,48.85563,2.300312,"{'Location': 'Bureau de Poste de Paris Champ De Mars', 'Latitude': 48.85795, 'Longitude': 2.30021, 'Geonames ID': 8296215, 'Distance': 0.25810870303064143}","{'Location': 'Residence Charles Floquet Paris', 'Latitude': 48.85463, 'Longitude': 2.29676, 'Geonames ID': 10238240, 'Distance': 0.28339050913634034}","{'Location': 'Paris 10 Ancien - Quartier Invalides', 'Latitude': 48.85711, 'Longitude': 2.30391, 'Geonames ID': 9843589, 'Distance': 0.31112632246251337}",0.6809369921684265,48.72616,2.26537,9540161,0.8628392219543457,40.01332,-114.92051,5707181,0.8854316473007202,40.03799,-114.89669,5707182.0,0.8690508604049683,40.03799,-114.89669,5707182.0
We're in PARIS!! Couldn't be in a better place with anyone else! #eiffeltower #Paris #anniversary‰Û_ https://t.co/4RfsH9aYD0,PARIS,48.858356,2.294801,"{'Location': 'Pullman Paris Tour Eiffel', 'Latitude': 48.85598, 'Longitude': 2.29322, 'Geonames ID': 9178543, 'Distance': 0.2885754630772715}","{'Location': 'Hilton Paris', 'Latitude': 48.8559, 'Longitude': 2.2932, 'Geonames ID': 6466513, 'Distance': 0.2973198403491351}","{'Location': 'Pullman Paris Tour Eiffel Hotel Non Refundable Room', 'Latitude': 48.8556, 'Longitude': 2.29257, 'Geonames ID': 10283491, 'Distance': 0.3474707401741969}",0.7044947147369385,48.88556,2.33557,6945732,0.8475648164749146,45.63972,5.73742,3000074,0.8627083897590637,48.8478,2.3011,6464317.0,0.8366454839706421,48.85436,2.28925,10176735.0
We're in PARIS!! Couldn't be in a better place with anyone else! #eiffeltower #Paris #anniversary‰Û_ https://t.co/4RfsH9aYD0,Paris,48.858356,2.294801,"{'Location': 'Pullman Paris Tour Eiffel', 'Latitude': 48.85598, 'Longitude': 2.29322, 'Geonames ID': 9178543, 'Distance': 0.2885754630772715}","{'Location': 'Hilton Paris', 'Latitude': 48.8559, 'Longitude': 2.2932, 'Geonames ID': 6466513, 'Distance': 0.2973198403491351}","{'Location': 'Pullman Paris Tour Eiffel Hotel Non Refundable Room', 'Latitude': 48.8556, 'Longitude': 2.29257, 'Geonames ID': 10283491, 'Distance': 0.3474707401741969}",0.7044947147369385,48.88556,2.33557,6945732,0.8475648164749146,45.63972,5.73742,3000074,0.8627083897590637,48.8478,2.3011,6464317.0,0.8381256461143494,48.85436,2.28925,10176735.0
What's up?^^ #eiffeltower #Paris @ Tour Eiffel https://t.co/dXYGKccNsY,Paris,48.858356,2.294801,"{'Location': 'Pullman Paris Tour Eiffel', 'Latitude': 48.85598, 'Longitude': 2.29322, 'Geonames ID': 9178543, 'Distance': 0.2885754630772715}","{'Location': 'Hilton Paris', 'Latitude': 48.8559, 'Longitude': 2.2932, 'Geonames ID': 6466513, 'Distance': 0.2973198403491351}","{'Location': 'Pullman Paris Tour Eiffel Hotel Non Refundable Room', 'Latitude': 48.8556, 'Longitude': 2.29257, 'Geonames ID': 10283491, 'Distance': 0.3474707401741969}",0.6903176307678223,48.92142,2.27861,6517691,0.8633506298065186,-27.47069,153.00469,8030095,0.887814462184906,36.11243,-115.17211,8030082.0,0.8613017201423645,51.37724,11.59407,12492750.0
I'm at Optiek Center in Langemark https://t.co/41JC8xHJlv,Langemark,50.9133,2.921494,"{'Location': 'Langemark', 'Latitude': 50.9131, 'Longitude': 2.91965, 'Geonames ID': 2793392, 'Distance': 0.13158062896808412}","{'Location': 'Langemark', 'Latitude': 55.84628, 'Longitude': 10.62413, 'Geonames ID': 2617949, 'Distance': 750.2340099058362}","{'Location': 'Langemark', 'Latitude': -25.13973, 'Longitude': 30.39802, 'Geonames ID': 984653, 'Distance': 8846.3694817536}",0.6040182113647461,50.9131,2.91965,2793392,0.8678064346313477,50.9131,2.91965,2793392,0.8716495037078857,50.9131,2.91965,2793392.0,0.8536291122436523,50.9131,2.91965,2793392.0
"Kim Kardashian Sighting: Paris, France/ the Lanvin show http://t.co/xbGw1XsmHU @KimKardashian @WannaKnowKim @UltimateKimK",Paris,48.856614,2.352222,"{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.025106450890345897}","{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.0894511613831339}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.15915356187710697}",0.6651256084442139,48.8464,2.34116,10278534,0.8534601330757141,-7.5161,112.557,6837753,0.8498028516769409,-7.5161,112.557,6837753.0,0.8394426107406616,-2.87068,106.20371,8529645.0
"Kim Kardashian Sighting: Paris, France/ the Lanvin show http://t.co/xbGw1XsmHU @KimKardashian @WannaKnowKim @UltimateKimK",France,48.856614,2.352222,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.2721478891914728}","{'Location': 'Collège de France', 'Latitude': 48.84897, 'Longitude': 2.34528, 'Geonames ID': 6945498, 'Distance': 0.991037074789804}","{'Location': 'My Hotel In France Le Marais', 'Latitude': 48.86162, 'Longitude': 2.36468, 'Geonames ID': 9178087, 'Distance': 1.0703148323723786}",0.6298049092292786,49.0211,2.4647,6464459,0.8259429335594177,51.5668,-2.30945,9430566,0.8128633499145508,51.5668,-2.30945,9430566.0,0.8050766587257385,45.27972,6.07408,3018129.0
Making time... 35 mins to Calais ... Bored. Featureless France #preferreditsouthoffrance http://t.co/8Tl7mr2YZI,Calais,50.629274,2.296206,"{'Location': 'Arrondissement de Calais', 'Latitude': 50.88888, 'Longitude': 1.9556, 'Geonames ID': 3029161, 'Distance': 37.57156766782279}","{'Location': 'Bureau de Poste de Calais Beau Marais', 'Latitude': 50.9516, 'Longitude': 1.89102, 'Geonames ID': 8294892, 'Distance': 45.84767815775034}","{'Location': 'Balladins Calais Universite', 'Latitude': 50.94704, 'Longitude': 1.87879, 'Geonames ID': 10297551, 'Distance': 45.99992276136383}",0.6352819204330444,45.19091,-67.27694,4959847,0.8573472499847412,48.95151,0.8309,12306595,0.880589485168457,48.95151,0.8309,12306595.0,0.834421694278717,48.95151,0.8309,12306595.0
Making time... 35 mins to Calais ... Bored. Featureless France #preferreditsouthoffrance http://t.co/8Tl7mr2YZI,France,50.629274,2.296206,"{'Location': 'Bureau de Poste de Auchel Anatole France', 'Latitude': 50.5161, 'Longitude': 2.45275, 'Geonames ID': 8294880, 'Distance': 16.777225583125293}","{'Location': 'La Nouvelle France', 'Latitude': 50.94162, 'Longitude': 1.87357, 'Geonames ID': 12315284, 'Distance': 45.778113347433276}","{'Location': 'Mercure Hotel De France 3', 'Latitude': 50.1067, 'Longitude': 1.8364, 'Geonames ID': 6531378, 'Distance': 66.7019153561337}",0.65803062915802,49.0211,2.4647,6464459,0.840776264667511,51.5668,-2.30945,9430566,0.8436992168426514,45.27972,6.07408,3018129.0,0.8330858945846558,45.27972,6.07408,3018129.0
#Hello from #Paris ‡__B‡_Ù7 @capsuleshow #PFW #Aw15 #FW15 #capsuleshow #thatnewnow #callingallbuyers‰Û_ https://t.co/0rr14oHIMK,Paris,48.871945,2.357109,"{'Location': 'Bureau de Poste de Paris Saint Laurent', 'Latitude': 48.87259, 'Longitude': 2.35634, 'Geonames ID': 8296300, 'Distance': 0.09125466886863232}","{'Location': 'Paris 10 Entrepôt', 'Latitude': 48.8709, 'Longitude': 2.3561, 'Geonames ID': 3020216, 'Distance': 0.1377828691689293}","{'Location': 'Paris 10', 'Latitude': 48.8709, 'Longitude': 2.3561, 'Geonames ID': 6618616, 'Distance': 0.1377828691689293}",0.6467682123184204,48.8493,2.33,2997000,0.8393617868423462,19.69973,-72.35832,3719265,0.8590582013130188,-49.36667,68.76667,1546160.0,0.8275418877601624,-49.36667,68.76667,1546160.0
An invitation I could not refuse: an afternoon on a canal boat in #Paris #iphone6 @ Bassin de l'Arsenal https://t.co/19nwQe1mKe,Paris,48.848436,2.367258,"{'Location': 'Timhotel Paris Gare De Lyon', 'Latitude': 48.84667, 'Longitude': 2.37004, 'Geonames ID': 9538121, 'Distance': 0.28330335557379765}","{'Location': 'Paris Hôtel Gare de Lyon', 'Latitude': 48.8465, 'Longitude': 2.3699, 'Geonames ID': 6463017, 'Distance': 0.2897471474565696}","{'Location': 'Ibis Paris Gare Lyon L Rollin', 'Latitude': 48.84776, 'Longitude': 2.3711, 'Geonames ID': 6508409, 'Distance': 0.29182886832800214}",0.7423343658447266,48.72616,2.26537,9540161,0.8433268666267395,48.891,2.387,9179132,0.8603484630584717,48.891,2.387,9179132.0,0.8469838500022888,48.891,2.387,9179132.0
"Kim Kardashian West Sighting: Paris, France/ Around town http://t.co/OxvcTSaImn",Paris,48.856614,2.352222,"{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.025106450890345897}","{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.0894511613831339}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.15915356187710697}",0.6860784292221069,48.8414,2.28706,8296247,0.8749064803123474,-6.2525,107.52444,6599661,0.8686354756355286,44.32423,-70.57395,4982671.0,0.8597999215126038,44.32423,-70.57395,4982671.0
"Kim Kardashian West Sighting: Paris, France/ Around town http://t.co/OxvcTSaImn",France,48.856614,2.352222,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.2721478891914728}","{'Location': 'Collège de France', 'Latitude': 48.84897, 'Longitude': 2.34528, 'Geonames ID': 6945498, 'Distance': 0.991037074789804}","{'Location': 'My Hotel In France Le Marais', 'Latitude': 48.86162, 'Longitude': 2.36468, 'Geonames ID': 9178087, 'Distance': 1.0703148323723786}",0.6714193820953369,48.88556,2.33557,6945732,0.8433495759963989,51.5668,-2.30945,9430566,0.8250439167022705,51.5668,-2.30945,9430566.0,0.812061607837677,45.27972,6.07408,3018129.0
Exploring Paris by night suddenly reminded me of home - @americanabrand #paris #losangeles @ Tour Eiffel https://t.co/QdujUU9M9u,Paris,48.858356,2.294801,"{'Location': 'Pullman Paris Tour Eiffel', 'Latitude': 48.85598, 'Longitude': 2.29322, 'Geonames ID': 9178543, 'Distance': 0.2885754630772715}","{'Location': 'Hilton Paris', 'Latitude': 48.8559, 'Longitude': 2.2932, 'Geonames ID': 6466513, 'Distance': 0.2973198403491351}","{'Location': 'Pullman Paris Tour Eiffel Hotel Non Refundable Room', 'Latitude': 48.8556, 'Longitude': 2.29257, 'Geonames ID': 10283491, 'Distance': 0.3474707401741969}",0.7308211326599121,48.72616,2.26537,9540161,0.8398674726486206,11.30051,122.06151,1694661,0.8644230365753174,48.83409,2.28732,9172787.0,0.8439105749130249,48.8869,2.3863,6498558.0
Ohio,Ohio,50.777757,3.129709,"{'Location': 'Ohio Fjeld', 'Latitude': 76.61972, 'Longitude': -67.42528, 'Geonames ID': 3831248, 'Distance': 4086.785328172959}","{'Location': 'Ohio River', 'Latitude': 45.55015, 'Longitude': -62.08189, 'Geonames ID': 6092828, 'Distance': 4726.300442845872}","{'Location': 'Ohio', 'Latitude': 45.52025, 'Longitude': -62.07022, 'Geonames ID': 6092822, 'Distance': 4727.26549186073}",0.5863568186759949,41.6861,-93.89912,4869790,0.9283838272094728,41.6861,-93.89912,4869790,0.9403451681137084,41.6861,-93.89912,4869790.0,0.9135469198226929,41.6861,-93.89912,4869790.0
Sebastian will never call me cause I live in France and I can't have a lot of entries in hushed ‡_Á4,France,49.250048,2.465514,"{'Location': 'Bureau de Poste de Belloy En France', 'Latitude': 49.08833, 'Longitude': 2.37166, 'Geonames ID': 8298221, 'Distance': 19.2433897630503}","{'Location': 'Bureau de Poste de Mareil En France', 'Latitude': 49.07, 'Longitude': 2.4269, 'Geonames ID': 8298257, 'Distance': 20.220745554948394}","{'Location': 'Best Hotel Paris Nord La Croix Verte Baillet En France', 'Latitude': 49.063, 'Longitude': 2.325, 'Geonames ID': 9540247, 'Distance': 23.190046242862103}",0.6696468591690063,48.87941,2.33962,9539564,0.8146559596061707,51.5668,-2.30945,9430566,0.8240438103675842,45.60366,-0.84802,12313681.0,0.812135636806488,45.60366,-0.84802,12313681.0
Issey Miyake knows how to throw a Show.. @IsseyMiyakeNYC #PFW#Paris @FFCouture http://t.co/pX363RYzoP,Paris,48.86756,2.368929,"{'Location': 'Hotel Gabriel Paris Marais', 'Latitude': 48.86614, 'Longitude': 2.3683, 'Geonames ID': 9176846, 'Distance': 0.1645189523748227}","{'Location': 'Crowne Plaza Paris Republique', 'Latitude': 48.86734, 'Longitude': 2.36489, 'Geonames ID': 9176464, 'Distance': 0.29733259002931556}","{'Location': 'Bureau de Poste de Paris Goncourt', 'Latitude': 48.86921, 'Longitude': 2.3723, 'Geonames ID': 8296234, 'Distance': 0.30794834528611}",0.7111849784851074,48.72616,2.26537,9540161,0.8074963688850403,4.90015,-56.9387,3383324,0.8291971683502197,49.0066,2.52093,9177036.0,0.8229706883430481,49.0066,2.52093,9177036.0
Paris F|W 2015 @lemaire @ Paris Fashion Week https://t.co/S8URsDtm0T,Paris,48.867907,2.353793,"{'Location': 'Bureau de Poste de Paris Arts Et Metiers', 'Latitude': 48.86671, 'Longitude': 2.35425, 'Geonames ID': 8296302, 'Distance': 0.1372725059373239}","{'Location': 'Paris 06 Ancien - Quartier Porte-Saint-Denis', 'Latitude': 48.86626, 'Longitude': 2.35325, 'Geonames ID': 9843604, 'Distance': 0.18744061210392043}","{'Location': 'Paris 05 Ancien', 'Latitude': 48.86901, 'Longitude': 2.35157, 'Geonames ID': 9844135, 'Distance': 0.20406815790486463}",0.6896340250968933,48.72616,2.26537,9540161,0.8670657277107239,48.8978,2.236,6463157,0.8688241243362427,48.81924,2.30362,7667431.0,0.8441381454467773,48.83868,2.28947,10342820.0
Paris F|W 2015 @lemaire @ Paris Fashion Week https://t.co/S8URsDtm0T,Paris,48.867907,2.353793,"{'Location': 'Bureau de Poste de Paris Arts Et Metiers', 'Latitude': 48.86671, 'Longitude': 2.35425, 'Geonames ID': 8296302, 'Distance': 0.1372725059373239}","{'Location': 'Paris 06 Ancien - Quartier Porte-Saint-Denis', 'Latitude': 48.86626, 'Longitude': 2.35325, 'Geonames ID': 9843604, 'Distance': 0.18744061210392043}","{'Location': 'Paris 05 Ancien', 'Latitude': 48.86901, 'Longitude': 2.35157, 'Geonames ID': 9844135, 'Distance': 0.20406815790486463}",0.6896340250968933,48.72616,2.26537,9540161,0.8670657277107239,48.8978,2.236,6463157,0.8688241243362427,48.81924,2.30362,7667431.0,0.8441381454467773,48.83868,2.28947,10342820.0
#Brussels #Job: Junior Change Manager at Accenture http://t.co/9AU1dsI1ur #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,"{'Location': 'Adagio Brussels Centre Monnaire Hotel', 'Latitude': 50.85016, 'Longitude': 4.35183, 'Geonames ID': 10303514, 'Distance': 0.02173438926660574}","{'Location': 'Adagio Cithotel Brussels Centre Monnaie', 'Latitude': 50.85011, 'Longitude': 4.35181, 'Geonames ID': 10123620, 'Distance': 0.026537910752078953}","{'Location': 'Adagio Brussels Centre Monnaie', 'Latitude': 50.8501, 'Longitude': 4.35181, 'Geonames ID': 9255455, 'Distance': 0.027612058192464164}",0.6413631439208984,50.85115,4.34526,3337389,0.8556190729141235,50.85115,4.34526,3337389,0.8567742109298706,50.8572,4.3558,6533082.0,0.8318408727645874,50.8572,4.3558,6533082.0
