text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN282.  Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina.  Male.  Identified as Salix xblanda Anders. by Meikle? 1964. Male.",Tiniroto,-40.36348,175.6604,"{'Location': 'Tiniroto Lakes', 'Latitude': -38.75823, 'Longitude': 177.54021, 'Geonames ID': 6239020, 'Distance': 240.53196031871994}","{'Location': 'Tiniroto', 'Latitude': -38.76823, 'Longitude': 177.56021, 'Geonames ID': 6239138, 'Distance': 240.86411770199055}","{'Location': 'Tiniroto', 'Latitude': -38.76667, 'Longitude': 177.56667, 'Geonames ID': 2181120, 'Distance': 241.36901244733866}",0.7073897123336792,-38.76823,177.56021,6239138,0.8035160899162292,-38.76667,177.56667,2181120
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN282.  Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina.  Male.  Identified as Salix xblanda Anders. by Meikle? 1964. Male.",Kew,-40.36348,175.6604,"{'Location': 'Kew Creek', 'Latitude': -41.97828, 'Longitude': 172.22015, 'Geonames ID': 6217626, 'Distance': 339.82076663052214}","{'Location': 'Kew', 'Latitude': -45.89838, 'Longitude': 170.4701, 'Geonames ID': 6212212, 'Distance': 745.5858356721843}","{'Location': 'Kew', 'Latitude': -46.42842, 'Longitude': 168.35009, 'Geonames ID': 6205168, 'Distance': 896.3006751579219}",0.7056058049201965,-37.79758,145.05378,7932628,0.8224560022354126,51.47875,-0.29557,6697863
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN282.  Supplied by Berry, Tiniroto in July 1958, ex SCCB ex NCCB ex Kew, as Salix pendulina.  Male.  Identified as Salix xblanda Anders. by Meikle? 1964. Male.",Meikle,-40.36348,175.6604,"{'Location': 'Meikle Windmill', 'Latitude': 36.11642, 'Longitude': -104.20526, 'Geonames ID': 5478762, 'Distance': 11773.816820481235}","{'Location': 'Mount Meikle', 'Latitude': 55.29987, 'Longitude': -121.31961, 'Geonames ID': 6081891, 'Distance': 12161.291541151577}","{'Location': 'Meikle Creek', 'Latitude': 55.34987, 'Longitude': -121.36962, 'Geonames ID': 6071778, 'Distance': 12162.84795989627}",0.6371852159500122,57.36798,-2.46384,2642807,0.814110517501831,57.36798,-2.46384,2642807
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: NZ 01-001-002",Palmerston North,-40.36348,175.6604,"{'Location': 'Palmerston North', 'Latitude': -40.36667, 'Longitude': 175.61667, 'Geonames ID': 2185019, 'Distance': 3.7311628900853098}","{'Location': 'Quest Palmerston North', 'Latitude': -40.35737, 'Longitude': 175.61228, 'Geonames ID': 10119066, 'Distance': 4.143391660437381}","{'Location': 'Palmerston North', 'Latitude': -40.35636, 'Longitude': 175.61113, 'Geonames ID': 2185018, 'Distance': 4.259204597668337}",0.7689224481582642,-40.35607,175.60641,9886640,0.893269419670105,-40.36667,175.61667,2185019
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: NZ 01-001-002",Aokautere,-40.36348,175.6604,"{'Location': 'Aokautere', 'Latitude': -40.35825, 'Longitude': 175.66021, 'Geonames ID': 6227738, 'Distance': 0.5809716501574692}","{'Location': 'Aokautere', 'Latitude': -40.36667, 'Longitude': 175.66667, 'Geonames ID': 2193903, 'Distance': 0.6396022541852431}","{'Location': 'AOKAUTERE FOREST', 'Latitude': -40.37, 'Longitude': 175.74, 'Geonames ID': 6249973, 'Distance': 6.79950109260805}",0.8264011144638062,-40.37,175.74,6249973,0.8732042908668518,-40.37,175.74,6249973
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: NZ 01-001-002",NZ,-40.36348,175.6604,"{'Location': 'Snow Park Nz', 'Latitude': -44.87577, 'Longitude': 169.07492, 'Geonames ID': 10116766, 'Distance': 736.5313254835227}","{'Location': 'GB AU NZ Mandate -1968', 'Latitude': -0.517, 'Longitude': 166.938, 'Geonames ID': 7626304, 'Distance': 4500.256945645093}","{'Location': 'GB AU NZ League of Nations Mandate -1942', 'Latitude': -0.517, 'Longitude': 166.936, 'Geonames ID': 7626302, 'Distance': 4500.296690906534}",0.7065467834472656,-44.87577,169.07492,10116766,0.847952127456665,-44.87577,169.07492,10116766
"Bay of Plenty region; Raukokore River, true right bank c. 700 m above State Highway 35 bridge. Broad leaved - podocarp forest on alluvial terrace, with Beilschmiedia taraire, rimu, karaka, mahoe, nikau, puriri. On roots at base of Corynocarpus.Seems rather small for this species.",Bay of Plenty,-37.67949,177.8735,"{'Location': 'Bay of Plenty', 'Latitude': -37.59823, 'Longitude': 177.82021, 'Geonames ID': 6239185, 'Distance': 10.17178245071011}","{'Location': 'Bay of Plenty', 'Latitude': -37.68823, 'Longitude': 177.64021, 'Geonames ID': 6238433, 'Distance': 20.600931580365813}","{'Location': 'Bay of Plenty', 'Latitude': -37.84823, 'Longitude': 177.42021, 'Geonames ID': 6238473, 'Distance': 44.113909201142214}",0.6732895374298096,-37.1482,175.90021,6235251,0.8608148097991943,-37.47822,177.22022,6247205
"Bay of Plenty region; Raukokore River, true right bank c. 700 m above State Highway 35 bridge. Broad leaved - podocarp forest on alluvial terrace, with Beilschmiedia taraire, rimu, karaka, mahoe, nikau, puriri. On roots at base of Corynocarpus.Seems rather small for this species.",Raukokore River,-37.67949,177.8735,"{'Location': 'Raukokore River', 'Latitude': -37.66667, 'Longitude': 177.86667, 'Geonames ID': 2183627, 'Distance': 1.5452175615517165}","{'Location': 'Raukokore River', 'Latitude': -37.74823, 'Longitude': 177.94021, 'Geonames ID': 6239268, 'Distance': 9.633667001687185}","{'Location': 'Raukokore River', 'Latitude': -37.81823, 'Longitude': 177.92021, 'Geonames ID': 6239366, 'Distance': 15.939742565501478}",0.7194187641143799,-37.66667,177.86667,2183627,0.8970521688461304,-37.66667,177.86667,2183627
"Bay of Plenty region; Raukokore River, true right bank c. 700 m above State Highway 35 bridge. Broad leaved - podocarp forest on alluvial terrace, with Beilschmiedia taraire, rimu, karaka, mahoe, nikau, puriri. On roots at base of Corynocarpus.Seems rather small for this species.",State Highway 35,-37.67949,177.8735,"{'Location': 'State Highway 35 Bridge', 'Latitude': 30.02661, 'Longitude': -95.25799, 'Geonames ID': 4734188, 'Distance': 11727.64390598914}",{},{},0.6052286028862,30.02661,-95.25799,4734188,0.7919114232063293,30.02661,-95.25799,4734188
"Near Charing Cross, between Charing Cross and Aylesbury, Bealey Road A single colony on shingle shoulder of highway.",Charing Cross,-43.49963,172.1961,"{'Location': 'Charing Cross', 'Latitude': -43.53833, 'Longitude': 172.14012, 'Geonames ID': 6218504, 'Distance': 6.242791787177295}","{'Location': 'Charing Cross', 'Latitude': -43.55, 'Longitude': 172.15, 'Geonames ID': 2192419, 'Distance': 6.723672657545899}","{'Location': 'Charing Cross', 'Latitude': -42.75, 'Longitude': 172.65, 'Geonames ID': 2192418, 'Distance': 91.1034042403916}",0.6653439998626709,-43.55,172.15,2192419,0.854154109954834,51.5075,-0.1231,2653340
"Near Charing Cross, between Charing Cross and Aylesbury, Bealey Road A single colony on shingle shoulder of highway.",Charing Cross,-43.49963,172.1961,"{'Location': 'Charing Cross', 'Latitude': -43.53833, 'Longitude': 172.14012, 'Geonames ID': 6218504, 'Distance': 6.242791787177295}","{'Location': 'Charing Cross', 'Latitude': -43.55, 'Longitude': 172.15, 'Geonames ID': 2192419, 'Distance': 6.723672657545899}","{'Location': 'Charing Cross', 'Latitude': -42.75, 'Longitude': 172.65, 'Geonames ID': 2192418, 'Distance': 91.1034042403916}",0.6653439998626709,-43.55,172.15,2192419,0.854154109954834,51.5075,-0.1231,2653340
"Near Charing Cross, between Charing Cross and Aylesbury, Bealey Road A single colony on shingle shoulder of highway.",Aylesbury,-43.49963,172.1961,"{'Location': 'Aylesbury', 'Latitude': -43.52833, 'Longitude': 172.25012, 'Geonames ID': 6220329, 'Distance': 5.408000392946497}","{'Location': 'Aylesbury', 'Latitude': -43.53333, 'Longitude': 172.26667, 'Geonames ID': 2193639, 'Distance': 6.824677584747755}","{'Location': 'Aylesbury Farm', 'Latitude': -34.55483, 'Longitude': 138.72765, 'Geonames ID': 8819786, 'Distance': 3039.4385020409286}",0.6890382766723633,-33.27556,115.7228,8856355,0.8319971561431885,-43.53333,172.26667,2193639
"Thermal area near Tukarangi Road, west of Wairkei near Taupo Heated soils, especially where steep.",Taupo,-38.64,176.049,"{'Location': 'Taupo Walkway', 'Latitude': -38.65823, 'Longitude': 176.08021, 'Geonames ID': 6236571, 'Distance': 3.3877626352687953}","{'Location': 'Taupo Walkway', 'Latitude': -38.62823, 'Longitude': 176.09021, 'Geonames ID': 6236452, 'Distance': 3.8186657765646803}","{'Location': 'Rive Gauche Taupo', 'Latitude': -38.66726, 'Longitude': 176.07983, 'Geonames ID': 10116788, 'Distance': 4.044668837945267}",0.7706372737884521,-38.90823,175.90021,6236051,0.8892067670822144,-40.78333,172.96667,2181739
Codfish Id. off Stewart Id. near ridge top south above South Bay,South Bay,-46.784,167.649,"{'Location': 'South Bay', 'Latitude': -46.77843, 'Longitude': 167.65008, 'Geonames ID': 6203220, 'Distance': 0.6246663782198584}","{'Location': 'South Bay', 'Latitude': -42.43333, 'Longitude': 173.68333, 'Geonames ID': 2182558, 'Distance': 680.188254441531}","{'Location': 'South Bay', 'Latitude': -42.42485, 'Longitude': 173.68239, 'Geonames ID': 6222522, 'Distance': 680.8290579797471}",0.7190386652946472,-5.15,150.25,2086341,0.8787171244621277,40.65361,-73.48028,6350368
"South Auckland, Waikato, Matangi area, Mangaonua Gully-Hamilton area Waste ground-steep dry North facing gully bank-free of major shrubby species covering an area of about 6 square metres Flowers white, plants forming dense, woody interlacing thickets. Berries bright blue/black. Plants very shrubby covering a wide area and resembling - at a distance- box thorn. (syn. S. sublobatum)    Sheets A to B",South Auckland,-37.80035,175.3303,"{'Location': 'South Auckland', 'Latitude': -38.33333, 'Longitude': 176.0, 'Geonames ID': 2182561, 'Distance': 83.38731462097523}",{},{},0.6044780015945435,-38.33333,176.0,2182561,0.852719247341156,-38.33333,176.0,2182561
"South Auckland, Waikato, Matangi area, Mangaonua Gully-Hamilton area Waste ground-steep dry North facing gully bank-free of major shrubby species covering an area of about 6 square metres Flowers white, plants forming dense, woody interlacing thickets. Berries bright blue/black. Plants very shrubby covering a wide area and resembling - at a distance- box thorn. (syn. S. sublobatum)    Sheets A to B",Waikato,-37.80035,175.3303,"{'Location': 'Waikato River', 'Latitude': -37.80821, 'Longitude': 175.3202, 'Geonames ID': 6249337, 'Distance': 1.2458840527272381}","{'Location': 'University of Waikato', 'Latitude': -37.78686, 'Longitude': 175.31846, 'Geonames ID': 11611439, 'Distance': 1.8246645657482643}","{'Location': 'Waikato Stadium', 'Latitude': -37.78106, 'Longitude': 175.26845, 'Geonames ID': 12110788, 'Distance': 5.853464102973513}",0.6674036383628845,-38.47823,176.30021,6251771,0.8590561151504517,-38.16797,175.88624,7910063
"South Auckland, Waikato, Matangi area, Mangaonua Gully-Hamilton area Waste ground-steep dry North facing gully bank-free of major shrubby species covering an area of about 6 square metres Flowers white, plants forming dense, woody interlacing thickets. Berries bright blue/black. Plants very shrubby covering a wide area and resembling - at a distance- box thorn. (syn. S. sublobatum)    Sheets A to B",Matangi,-37.80035,175.3303,"{'Location': 'Matangi', 'Latitude': -37.79821, 'Longitude': 175.3802, 'Geonames ID': 6247812, 'Distance': 4.401172746424886}","{'Location': 'Matangi', 'Latitude': -37.80483, 'Longitude': 175.39518, 'Geonames ID': 2187195, 'Distance': 5.735407745127225}","{'Location': 'Tiritiri Matangi Lighthouse', 'Latitude': -36.60558, 'Longitude': 174.8974, 'Geonames ID': 11611804, 'Distance': 138.05362446702202}",0.6792755126953125,-38.58823,176.84021,6237020,0.8408370614051819,-37.80483,175.39518,2187195
"South Auckland, Waikato, Matangi area, Mangaonua Gully-Hamilton area Waste ground-steep dry North facing gully bank-free of major shrubby species covering an area of about 6 square metres Flowers white, plants forming dense, woody interlacing thickets. Berries bright blue/black. Plants very shrubby covering a wide area and resembling - at a distance- box thorn. (syn. S. sublobatum)    Sheets A to B",North,-37.80035,175.3303,"{'Location': 'Wainui North', 'Latitude': -37.62821, 'Longitude': 175.94021, 'Geonames ID': 6248496, 'Distance': 57.070100148346874}","{'Location': 'Komata North', 'Latitude': -37.33821, 'Longitude': 175.66021, 'Geonames ID': 6235600, 'Distance': 58.99431665669565}","{'Location': 'Komata North', 'Latitude': -37.33333, 'Longitude': 175.66667, 'Geonames ID': 2188706, 'Distance': 59.74806822463965}",0.7245196104049683,-28.9033,152.75761,12054809,0.8569990396499634,-46.10841,167.93008,6203073
"Cascade Range, Moa Stream, North Stream, Moa Basins, Plot AX126 Sub-alpine scrub/tussock field. There are a variety of Dracophyllum, Coprosma and Chionochloa species with an understory of herbs (predominantly Celmisia), grasses, sedges and smaller woody species. DOC Tier 1 and MfE LUCAS Programme Plot: AX126; Sample Number: 20131572. Some seeds in an extra packet.",Moa Stream,-43.09243,171.2561,"{'Location': 'Moa Stream', 'Latitude': -43.1183, 'Longitude': 171.25011, 'Geonames ID': 6213130, 'Distance': 2.915090472000735}","{'Location': 'Moa Stream', 'Latitude': -43.1183, 'Longitude': 171.28012, 'Geonames ID': 6216166, 'Distance': 3.4760697274895564}","{'Location': 'Moa Stream', 'Latitude': -43.11667, 'Longitude': 171.33333, 'Geonames ID': 2186747, 'Distance': 6.839208299596024}",0.6232194304466248,-43.1183,171.25011,6213130,0.8555958867073059,-43.1183,171.25011,6213130
"Cascade Range, Moa Stream, North Stream, Moa Basins, Plot AX126 Sub-alpine scrub/tussock field. There are a variety of Dracophyllum, Coprosma and Chionochloa species with an understory of herbs (predominantly Celmisia), grasses, sedges and smaller woody species. DOC Tier 1 and MfE LUCAS Programme Plot: AX126; Sample Number: 20131572. Some seeds in an extra packet.",North Stream,-43.09243,171.2561,"{'Location': 'North Stream', 'Latitude': -43.13333, 'Longitude': 171.25, 'Geonames ID': 2185962, 'Distance': 4.5708274420380315}","{'Location': 'Howchin North Stream', 'Latitude': -78.2, 'Longitude': 163.41667, 'Geonames ID': 6635218, 'Distance': 3926.686815157842}","{'Location': 'Walcott North Stream', 'Latitude': -78.23333, 'Longitude': 163.46667, 'Geonames ID': 6627708, 'Distance': 3930.1562421603176}",0.6249222755432129,-43.13333,171.25,2185962,0.8340098261833191,-43.13333,171.25,2185962
"Cascade Range, Moa Stream, North Stream, Moa Basins, Plot AX126 Sub-alpine scrub/tussock field. There are a variety of Dracophyllum, Coprosma and Chionochloa species with an understory of herbs (predominantly Celmisia), grasses, sedges and smaller woody species. DOC Tier 1 and MfE LUCAS Programme Plot: AX126; Sample Number: 20131572. Some seeds in an extra packet.",Moa Basins,-43.09243,171.2561,"{'Location': 'Moa Basins', 'Latitude': -43.0883, 'Longitude': 171.25012, 'Geonames ID': 6213383, 'Distance': 0.6690197753862057}",{},{},0.6114816665649414,-43.0883,171.25012,6213383,0.8468059301376343,-43.0883,171.25012,6213383
"Stewart Island, Mount Allen Ecological District, Masons Bay, southeast of Masons Bay hut at side of small gully seaward of big Sand Hill. Growing among sand dunes. Ammophila arenaria, Desmoschoenus  The plant covers an area of about 100 x 5-10m with scattered rosettes extending a little further out into open sand. Grows vigorously as appressed rosettes in sand and among cushion and carpet plants. Some invading Lupin at site, although seems to be resisting invading forbs and grasses.",Stewart Island,-46.92792,167.7825,"{'Location': 'Stewart Island Lodge', 'Latitude': -46.90074, 'Longitude': 168.12999, 'Geonames ID': 10128459, 'Distance': 26.64278471965987}","{'Location': 'Stewart Island', 'Latitude': -40.9, 'Longitude': 173.9, 'Geonames ID': 2182334, 'Distance': 830.1062404583106}","{'Location': 'Stewart Island', 'Latitude': -25.62528, 'Longitude': 152.95805, 'Geonames ID': 2148364, 'Distance': 2702.7214546547193}",0.5890544652938843,-20.87896,115.9408,2061053,0.8351007103919983,-25.62528,152.95805,2148364
"Stewart Island, Mount Allen Ecological District, Masons Bay, southeast of Masons Bay hut at side of small gully seaward of big Sand Hill. Growing among sand dunes. Ammophila arenaria, Desmoschoenus  The plant covers an area of about 100 x 5-10m with scattered rosettes extending a little further out into open sand. Grows vigorously as appressed rosettes in sand and among cushion and carpet plants. Some invading Lupin at site, although seems to be resisting invading forbs and grasses.",Masons Bay,-46.92792,167.7825,"{'Location': 'Masons Bay', 'Latitude': 22.54352, 'Longitude': -73.8778, 'Geonames ID': 3571908, 'Distance': 13941.926065724625}",{},{},0.566198468208313,22.54352,-73.8778,3571908,0.7844668626785278,22.54352,-73.8778,3571908
