tweet_text,location,tweet_lat,tweet_lon,open ai,geonames_lat_openai,geonames_lon_openai,bert,geonames_lat_bert,geonames_lon_bert
"Oh my god! What is happening? After #Nepal #NepalEarthquake, India gets terrible #earthquake #EarthquakeAgain https://t.co/nKAEzYtolx",Nepal,41.602245,-93.813834,0.7602652455915166,28,84,0.578203558921814,31.37156,74.47165
"Oh my god! What is happening? After #Nepal #NepalEarthquake, India gets terrible #earthquake #EarthquakeAgain https://t.co/nKAEzYtolx",India,41.602245,-93.813834,0.749688675768908,22,79,0.5347627997398376,13.55,-88.81667
Can't complain about a thing in my life right now when I think about Nepal. So heartbreaking. I am so fortunate and shouldn't forget that.,Nepal,44.264253,-76.475897,0.7849638332750634,28,84,0.5587242841720581,31.37156,74.47165
Crazy earthquake in Nepal that has killed thousands and displaced even more..,Nepal,43.037118,-89.292628,0.8082811205594632,31.37156,74.47165,0.5767814517021179,31.37156,74.47165
"Unlucky days for japan, hope they can recover soon #Nepal",japan,10.834103,76.017366,0.7917083795966525,35.68536,139.75309,0.5261210203170776,35.68536,139.75309
"Unlucky days for japan, hope they can recover soon #Nepal",Nepal,10.834103,76.017366,0.7964781641112191,28,84,0.5910071134567261,31.37156,74.47165
Watch 'Jakhm' 'Kha Tum Chale Gye' from #MyIdol @sweetasingh From #Kathmandu.  Really Emotional. #MyIdol Is Brave. PlZ God #KeepMyIdolSafe,Kathmandu,29.15169,77.984759,0.7474414314164689,27.70169,85.3206,0.5777586698532104,27.70731,85.32218
@MosesSapir @SrBachchan stop mosses this for some time because of Nepal disaster. I am big fan of amithabh,Nepal,15.431361,75.023564,0.7501981421322297,31.37156,74.47165,0.5927720069885254,31.37156,74.47165
Luck I didn't go Nepal on the 25th like I planned...my prayers for those in Nepal...,Nepal,1.843924,102.94187,0.7761237792588974,28,84,0.5267031192779541,31.37156,74.47165
Luck I didn't go Nepal on the 25th like I planned...my prayers for those in Nepal...,Nepal,1.843924,102.94187,0.7761237792588974,28,84,0.5267031192779541,31.37156,74.47165
Oh Nepal. My heart is with you. á_‰Cá_‰Cá_‰C,Nepal,37.571169,-84.292382,0.8249193674123949,28,84,0.542964518070221,31.37156,74.47165
"Delhi to send food, water to Nepal http://t.co/ZLwDflVMCp via @sonalndtv @AamAadmiParty @Yr_Conscience @AAPInNews @ArvindKejriwal",Delhi,28.706121,77.122192,0.7958232364720619,28.65195,77.23149,0.5840976238250732,28.6667,77.1
"Delhi to send food, water to Nepal http://t.co/ZLwDflVMCp via @sonalndtv @AamAadmiParty @Yr_Conscience @AAPInNews @ArvindKejriwal",Nepal,28.706121,77.122192,0.7801252539549238,28,84,0.5611352324485779,31.37156,74.47165
Earthquake sucks !!! :'( ...god save my motherland #NEPAL http://t.co/xY3L1hFnFH,NEPAL,26.655067,88.100975,0.7879266210124202,31.37156,74.47165,0.5510218143463135,31.37156,74.47165
Layers of after shook have snatched nights from dreamy eyes.  Feel sorrow for Nepal and not much less for ceiling less Peshawar.,Nepal,33.670566,73.010548,0.8088791981271313,31.37156,74.47165,0.5645082592964172,31.37156,74.47165
Layers of after shook have snatched nights from dreamy eyes.  Feel sorrow for Nepal and not much less for ceiling less Peshawar.,Peshawar,33.670566,73.010548,0.7765050432116508,34.008,71.57849,0.5337842702865601,34.008,71.57849
I am with Nepal. Are you? #Nepal #NepalQuake #WeAreWithNepal #SupportNepal @ Darsait Muscat https://t.co/4Ihq50ZWcz,Nepal,23.611277,58.538027,0.7964943233793905,28,84,0.5543608665466309,31.37156,74.47165
I am with Nepal. Are you? #Nepal #NepalQuake #WeAreWithNepal #SupportNepal @ Darsait Muscat https://t.co/4Ihq50ZWcz,Nepal,23.611277,58.538027,0.7965035511231093,28,84,0.5543608665466309,31.37156,74.47165
6. #MaishaSuperstar 7. #TransformingKE 8. Thailand 9. #tembeaKenya 10. Nepal  2015/4/27 21:53 EAT #trndnl http://t.co/6AyDQDIfgB,Thailand,-0.0244,37.9039,0.783595192584692,15.5,101,0.4632219076156616,15.5,101
6. #MaishaSuperstar 7. #TransformingKE 8. Thailand 9. #tembeaKenya 10. Nepal  2015/4/27 21:53 EAT #trndnl http://t.co/6AyDQDIfgB,Nepal,-0.0244,37.9039,0.7792275729931596,31.37156,74.47165,0.5408865213394165,31.37156,74.47165
Nice move from Skype: Free calls to mobiles and landlines in Nepal http://t.co/jVMLaNlGH0,Nepal,51.441158,0.065043,0.7861159092829716,31.37156,74.47165,0.5515211820602417,31.37156,74.47165
Debating canceling my flight home from Africa and booking a one way to Nepal. #NepalEarthquake,Africa,32.978247,-117.254724,0.7413972908985331,7.1881,21.09375,0.46532565355300903,7.1881,21.09375
Debating canceling my flight home from Africa and booking a one way to Nepal. #NepalEarthquake,Nepal,32.978247,-117.254724,0.7786315154313735,28,84,0.5318288803100586,31.37156,74.47165
Witnessed the #Peshawar cyclone myself and I swear it was scary. Prayers for Nepal and our very own #Peshawar. Allah is not at all happy.,Peshawar,33.699312,73.057404,0.7617508510236931,34.008,71.57849,0.6005523204803467,34.008,71.57849
Witnessed the #Peshawar cyclone myself and I swear it was scary. Prayers for Nepal and our very own #Peshawar. Allah is not at all happy.,Nepal,33.699312,73.057404,0.7734157958601506,31.37156,74.47165,0.5775212049484253,31.37156,74.47165
Witnessed the #Peshawar cyclone myself and I swear it was scary. Prayers for Nepal and our very own #Peshawar. Allah is not at all happy.,Peshawar,33.699312,73.057404,0.7618338038642726,34.008,71.57849,0.6005523204803467,34.008,71.57849
Prayers and love for all the people of #Nepal á__Fá_¿C http://t.co/MgpvRWx7t8,Nepal,51.546198,-0.08632,0.808399817193372,31.37156,74.47165,0.5733734369277954,31.37156,74.47165
A million affected children particularly girls in Nepal require ODA donors to prioritise their resources on health and protection. @ippfsar,Nepal,51.499753,-0.07955,0.7912724221884899,28,84,0.49031758308410645,31.37156,74.47165
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Sacramento? http://t.co/6kFilSYwSB #trndnl,Nepal,38.5791,-121.491,0.7961592399877014,28,84,0.5457724332809448,31.37156,74.47165
Did you know that #Nepal was Trending Topic on Sunday 26 for 3 hours in Sacramento? http://t.co/6kFilSYwSB #trndnl,Sacramento,38.5791,-121.491,0.7708690414077461,-16.2889,-67.79831,0.5139173269271851,38.58157,-121.4944
Love that my Ss want to send 1/2 their field day $ to Nepal#celebratemonday WE CAN make a difference!,Nepal,33.476822,-84.678127,0.771284400240609,28,84,0.5419567823410034,31.37156,74.47165
Whenever I feel like complaining I read the news about Nepal and that shuts me right up.,Nepal,40.608214,-75.373078,0.7833316809296849,28,84,0.49152547121047974,31.37156,74.47165
My heart breaks at Nepal á_¢2á_¢Dá_‰4,Nepal,53.381221,-3.031198,0.8052411999914393,28,84,0.5187521576881409,31.37156,74.47165
"I really hope St John likes Felix's idea of donating the profits of our EP launch night, to charities supporting people affected in Nepal.",Nepal,51.152217,-0.981949,0.7482413181534798,28,84,0.5003538131713867,31.37156,74.47165
Seeing the news about Nepal's quake. I'm glad my dad avoided it,Nepal,40.817879,-96.69648,0.7540759607714427,31.37156,74.47165,0.5354753136634827,31.37156,74.47165
I think it's a bit shit that Britain apparently only donated Â£5 million to Nepal tbh,Nepal,56.50089,-2.722585,0.7743376114369207,28,84,0.5505129098892212,31.37156,74.47165
Earthquakes destroyed homes &amp; businesses in Nepal unexpectedly.  Protestors destroy homes &amp; businesses in Baltimore intentionally. #America,Nepal,41.965714,-87.659787,0.7677248362650262,31.37156,74.47165,0.5703073740005493,31.37156,74.47165
Earthquakes destroyed homes &amp; businesses in Nepal unexpectedly.  Protestors destroy homes &amp; businesses in Baltimore intentionally. #America,Baltimore,41.965714,-87.659787,0.7502678960657738,39.29038,-76.61219,0.5317702889442444,39.29038,-76.61219
Another day dawns in #Nepal. http://t.co/fZH5KqKyAZ,Nepal,-6.196417,106.823084,0.830474939328148,28,84,0.5638024210929871,31.37156,74.47165
Nepal 2014. Stay calm and be strong. Bless. #Nepal #statue #temple #square #culture #history #travelâ€_ https://t.co/5G70geptWs,Nepal,51.53113,-0.114062,0.8152755706482923,28,84,0.5436882972717285,31.37156,74.47165
Nepal 2014. Stay calm and be strong. Bless. #Nepal #statue #temple #square #culture #history #travelâ€_ https://t.co/5G70geptWs,Nepal,51.53113,-0.114062,0.8152652761170629,28,84,0.5436882972717285,31.37156,74.47165
Help children in #Nepal o:) http://t.co/e4IYxKepcR,Nepal,-8.60865,120.46758,0.8056683766367703,28,84,0.5571773648262024,31.37156,74.47165
Nepal's other disaster: Its politics - Washington Post (blog) http://t.co/Wzb2EBc1d3 #Politics #Pol http://t.co/QWSQx0xLiD,Nepal,36.072655,-79.789968,0.8339857805873163,28,84,0.5867245197296143,31.37156,74.47165
1. #frikjent 2. Bournemouth 3. Brann 4. Nepal 5. #dax18  2015/4/28 01:52 CEST #trndnl http://t.co/6sjsp7Fxky,Nepal,64.5565,12.6654,0.7925031457430878,31.37156,74.47165,0.517606258392334,31.37156,74.47165
@CommKaliappan Its great PM .Nepal is in distress .ur action is welcome by whole Indians Bravodo,Nepal,19.050131,73.071679,0.8005130047698796,28,84,0.5970262289047241,31.37156,74.47165
Stay strong #NEPAL,NEPAL,-1.792258,100.835915,0.8231703503017069,28,84,0.4904465973377228,31.37156,74.47165
"Forever thankful that I don't live in #Ferguson, #Nepal , and now #Baltimore",Ferguson,43.100449,-78.693123,0.7912119987171387,38.74422,-90.30539,0.5409010648727417,-38.63099,143.52582
"Forever thankful that I don't live in #Ferguson, #Nepal , and now #Baltimore",Nepal,43.100449,-78.693123,0.7526085952686783,31.37156,74.47165,0.6059845685958862,31.37156,74.47165
"Forever thankful that I don't live in #Ferguson, #Nepal , and now #Baltimore",Baltimore,43.100449,-78.693123,0.7646125020960108,39.29038,-76.61219,0.5616124868392944,39.29038,-76.61219
Stupidity. Stupidity everywhere. Can't differentiate between Nepal and Japan. http://t.co/iVRkGHaED7,Nepal,3.133575,101.686053,0.8045032239652657,31.37156,74.47165,0.6101858615875244,31.37156,74.47165
Stupidity. Stupidity everywhere. Can't differentiate between Nepal and Japan. http://t.co/iVRkGHaED7,Japan,3.133575,101.686053,0.7802640425151791,35.68536,139.75309,0.5519510507583618,35.68536,139.75309
#RIP for #NePal may GoD bleSs aLl http://t.co/rHK3oT13u8,NePal,23.424364,85.433936,0.7467585957813976,31.37156,74.47165,0.5539138913154602,31.37156,74.47165
"Let's put our brothers,sisters and parents in #Nepal in prayers...",Nepal,-14.59869,28.54854,0.8125500652170947,31.37156,74.47165,0.5271391272544861,31.37156,74.47165
"Moral : Peace is within, not without. &gt;&gt; @ndtv #NepalEarthquake: 'Went there for peace but faced nature's fury,' says survivor from Delhi.",Delhi,19.056171,72.827689,0.7650702073365754,28.6667,77.1,0.5713815689086914,28.6667,77.1
"""#IndiaWithNepal  Sometimes pictures express what words fail... India stands united in Nepals grief.. http://t.co/yOLu8rQr75""",India,26.257551,82.063953,0.8090344461190151,22,79,0.5480245351791382,47.04618,29.3869
8 million people affected. More than a quarter of Nepal's population. #NepalQuake http://t.co/tzQUstkiNN http://t.co/C48AfKqyeq,Nepal,27.679027,85.393912,0.7993903828722977,31.37156,74.47165,0.610453724861145,31.37156,74.47165
"Nepalis dig through quake rubble for survivors, PM says toll could be 10,000 #NepalEarthquake #Nepal http://t.co/U063sZWmOp",Nepal,42.480894,-76.474221,0.7858937454992556,31.37156,74.47165,0.6227363348007202,31.37156,74.47165
6. #HarbourEx15 7. Nepal 8. #DrÃ¸mmelÃ¸ftet 9. #BaltimoreRiots 10. Bournemouth  2015/4/28 13:17 CEST #trndnl http://t.co/6sjsp7X8c6,Nepal,64.5565,12.6654,0.7768709250885496,31.37156,74.47165,0.5066508054733276,31.37156,74.47165
6. #HarbourEx15 7. Nepal 8. #DrÃ¸mmelÃ¸ftet 9. #BaltimoreRiots 10. Bournemouth  2015/4/28 13:17 CEST #trndnl http://t.co/6sjsp7X8c6,Bournemouth,64.5565,12.6654,0.7937390618871033,53.16684,-107.90128,0.5057753920555115,50.73151,-1.90703
#Burundi #Xenophobia #BaltimoreRiots  #ISIS #AlShabaab #NepalQuake Name it all ...... to the Innocent lives God have mercy..,Burundi,-1.956195,30.103443,0.7647123831459677,-3.5,30,0.4973842203617096,-3.5,30
"Maybeee, instead of donating to Nepal (although tragic) and all that, we could perhaps fix Detroit or a homeland city first? Just maybe..",Nepal,29.240362,-81.075423,0.7707359601142434,28,84,0.5361632108688354,31.37156,74.47165
"Maybeee, instead of donating to Nepal (although tragic) and all that, we could perhaps fix Detroit or a homeland city first? Just maybe..",Detroit,29.240362,-81.075423,0.7916580720977624,38.935,-97.12085,0.5403894782066345,42.33143,-83.04575
My friends in Nepal are alive and well.  Thank God!,Nepal,40.009759,-75.155342,0.7928236026381119,28,84,0.4944964647293091,31.37156,74.47165
@mollysf That's awesome. Love @Heifer and my wife was in Nepal in Jan with @Habitat_org. Many good causes. Needed now more than ever.,Nepal,36.129543,-115.164964,0.7548354115226934,31.37156,74.47165,0.5331733822822571,31.37156,74.47165
40 portable water filters headed to #Kathmandu w/ me Weds. Enough to supply 4k people. Thank youâ€_ https://t.co/qFzT69vCvj,Kathmandu,33.530494,-117.762748,0.7797697316326124,27.70731,85.32218,0.5613075494766235,27.70731,85.32218
"My prayers go out to the lives lost in Nepal earthquake: Death toll passes 4,700 as rescuers face challenges http://t.co/oh77FVqAJO",Nepal,43.618276,-79.648605,0.7844005198525384,31.37156,74.47165,0.5857564210891724,31.37156,74.47165
A family prepare to spend their fourth night in a makeshift tent in Kathmandu on Tuesday followingâ€_ https://t.co/48xo7Xe95b,Kathmandu,27.7,85.3333,0.8103666401279028,27.70731,85.32218,0.5698139667510986,27.70169,85.3206
"@DavidReinhart so hard. Nepal, Baltimore and me not getting my Apple Watch, not necessarily in that order.",Nepal,42.009507,-87.677089,0.7650048107473053,31.37156,74.47165,0.5642340779304504,31.37156,74.47165
"@DavidReinhart so hard. Nepal, Baltimore and me not getting my Apple Watch, not necessarily in that order.",Baltimore,42.009507,-87.677089,0.7354950587626532,39.29038,-76.61219,0.5842764377593994,39.29038,-76.61219
There is no vaccine for the disease Corona virus right now and the disease began to spread in #Oman  #coronavirus,Oman,23.70745335,57.8712017,0.7574734722199301,22.16369,57.98486,0.5624234676361084,11,49
"Ø¥Ø_Ù„Ø§Ù† Ø£ÙˆÙ„ Ø_Ø§Ù„Ø© Ù…Ø_ÙƒØ¯Ø© Ù„Ù€ #ÙƒÙˆØ±ÙˆÙ†Ø§ ÙÅÙ_ Ù…ØµØ±  Egypt discovers first case of sars-like coronavirus: state TV http://t.co/2HjKAnTcvx #Shit""",Egypt,31.1105589,29.7655057,0.784133219850626,27,30,0.522091269493103,17.42533,-88.39139
Thinking of everyone in #Vanuatu and waiting for updates #CyclonePam,Vanuatu,-39.521368,176.859778,0.7761919819736081,-16.3333,167.5,0.5085602402687073,-16.3333,167.5
Terrible news from Vanuatu.  http://t.co/GQm2ShLbd0,Vanuatu,-18.157737,178.437155,0.8137729317121372,-16.3333,167.5,0.4665757715702057,-16.3333,167.5
Devastation hits Vanuatu with any casualties. Exact # of fatalities unknown,Vanuatu,34.034511,-118.495368,0.8118546249397033,-16.3333,167.5,0.5572502613067627,-16.3333,167.5
"Vanuatu is massive crises,  we should send 5 quid each to red cross who are doing their best to reach remote areas, they need help",Vanuatu,51.375793,1.411928,0.8121423619202113,-16.3333,167.5,0.4571409225463867,-16.3333,167.5
