tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Two beauties working hard @ariannephillips pg_dmcasting @ Champs Elysees Paris https://t.co/Im4CLC6lGH,Paris,48.870095,2.309012,"{'Location': 'Mercure Paris Champs Elysees', 'Latitude': 48.87084, 'Longitude': 2.30904, 'Geonames ID': 6510476, 'Distance': 0.0828748449421264}","{'Location': 'Bureau de Poste de Paris Colisee', 'Latitude': 48.87076, 'Longitude': 2.30834, 'Geonames ID': 8296233, 'Distance': 0.08887854605333129}","{'Location': 'Paris 01 Ancien', 'Latitude': 48.86949, 'Longitude': 2.30818, 'Geonames ID': 9844897, 'Distance': 0.0908417297292471}",0.7112485766410828,48.72616,2.26537,9540161
Alone doesn't mean lonely.  #ColonnesDeBuren #Paris #FacehunterParis @ Les Colonnes De Buren https://t.co/CX6jdxagjz,Paris,48.863583,2.337079,"{'Location': 'Citadines Paris Louvre', 'Latitude': 48.86397, 'Longitude': 2.33569, 'Geonames ID': 6516251, 'Distance': 0.11062709850918574}","{'Location': 'Bureau de Poste de Paris Palais Royal', 'Latitude': 48.865, 'Longitude': 2.33583, 'Geonames ID': 8296237, 'Distance': 0.18228939268528255}","{'Location': 'Normandy Hotel Paris Non Refundable Room', 'Latitude': 48.86402, 'Longitude': 2.33419, 'Geonames ID': 10283495, 'Distance': 0.21746865911128976}",0.7054309844970703,48.72616,2.26537,9540161
RT@WhiteHouse:omg‡_ÁC‡_ÊD‡_ãA‡_Ç4‡__1D‡_ãA‡_ C‡_ B‡_ C‡_ãAcommando‡_ã9‡_ãAVoix‡_êAintellectuel‡_ã9‡_Î4is‰ÏÜ‡_Ê1‡_ö2‡_Ç6‡_ÊDlance‡_ã0‡_ãA‡_ãA‡_ã8Rumeur‡_ö3‡_öBPdt‡_ÙA‡_Ù8‰ÏÜ‡_£3‡_à5‡_Ç6wh‡_ÊD‰ÏÜ‡_à6‡_ A‡__4F‡_ÊDR‡__A‡_ö3‡_É9‡_Ç6Ok‡_£1Know‡__3‡__3‡_É0‡_à5‡_ÕB‡__D‡_öE‡_Ò1‡__DKnow‡__6‡_ã8‡_ FKnow‡_ 0‡_ö3‡_Ê4‡_ 0T‡_ÊD‡_ãA‡_ÙA‡_Ù8,WhiteHouse,48.933223,2.343597,"{'Location': 'Gatwick Whitehouse Hotel', 'Latitude': 51.17151, 'Longitude': -0.17102, 'Geonames ID': 9258541, 'Distance': 307.23204258784665}","{'Location': 'Whitehouse Resources Centre', 'Latitude': 50.95611, 'Longitude': -2.50812, 'Geonames ID': 6288735, 'Distance': 414.4789254236336}","{'Location': 'Worcester Whitehouse', 'Latitude': 52.197, 'Longitude': -2.2231, 'Geonames ID': 6524614, 'Distance': 486.124795514825}",0.4214352071285248,40.61939,-74.74677,7719220
@annacotsteel @Racing_UK think the Irish stuff is the only thing ATR do half well with knowledgeable pundits. Need to remove Chapman though,UK,51.280598,0.404584,"{'Location': 'Infinigate UK Ltd', 'Latitude': 51.5059, 'Longitude': -0.10322, 'Geonames ID': 9409264, 'Distance': 43.33048377490592}","{'Location': 'Sanderson London UK Hotel', 'Latitude': 51.51746, 'Longitude': -0.13723, 'Geonames ID': 6943662, 'Distance': 46.00258169798341}","{'Location': 'Microsoft UK Campus', 'Latitude': 51.46188, 'Longitude': -0.9262, 'Geonames ID': 6640116, 'Distance': 94.83836972463455}",0.5893641710281372,51.5059,-0.10322,9409264
new installation of an Agrii weather station helping to monitor crops in Kent @AgriiUK http://t.co/dg6KNgH9Ds,Kent,51.301899,0.828687,"{'Location': 'Kent', 'Latitude': 51.23667, 'Longitude': 0.72393, 'Geonames ID': 11609038, 'Distance': 10.301200368185894}","{'Location': 'University of Kent', 'Latitude': 51.29762, 'Longitude': 1.06121, 'Geonames ID': 7648223, 'Distance': 16.224153688357138}","{'Location': 'South Kent College - Ashford', 'Latitude': 51.13959, 'Longitude': 0.86101, 'Geonames ID': 7648205, 'Distance': 18.197938246127}",0.6898385286331177,39.13963,-120.15825,5409390
Paris you look good today. On the way to Dior. #PFW #parisfashionweek @ Place de la concorde https://t.co/39oFiFBEhT,Paris,48.865898,2.321645,"{'Location': 'Le Faubourg Hotel, Sofitel Paris', 'Latitude': 48.8685, 'Longitude': 2.3216, 'Geonames ID': 6468420, 'Distance': 0.2893798749208207}","{'Location': 'The Westin Paris - Vendome (Ex-Inter-Continental Paris)', 'Latitude': 48.86574, 'Longitude': 2.32744, 'Geonames ID': 9180059, 'Distance': 0.4255313366738072}","{'Location': 'Paris 01 Ancien - Quartier Tuileries', 'Latitude': 48.86423, 'Longitude': 2.32696, 'Geonames ID': 9844893, 'Distance': 0.4318272153009046}",0.7162178754806519,48.826,2.26,9179021
"Kelly Rowland Sighting: Paris, France/ the Barbara Bui show http://t.co/jjpSgJ2gs7 @KELLYROWLAND",Paris,48.856614,2.352222,"{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.025106450890345897}","{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.0894511613831339}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.15915356187710697}",0.6878512501716614,48.8464,2.34116,10278534
"Kelly Rowland Sighting: Paris, France/ the Barbara Bui show http://t.co/jjpSgJ2gs7 @KELLYROWLAND",France,48.856614,2.352222,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.2721478891914728}","{'Location': 'Collège de France', 'Latitude': 48.84897, 'Longitude': 2.34528, 'Geonames ID': 6945498, 'Distance': 0.991037074789804}","{'Location': 'My Hotel In France Le Marais', 'Latitude': 48.86162, 'Longitude': 2.36468, 'Geonames ID': 9178087, 'Distance': 1.0703148323723786}",0.6416751146316528,48.79492,2.36627,9535362
Welcome back France ! ‡__B‡_Ù7 http://t.co/8bdlARr6Qy,France,49.015061,2.539567,"{'Location': 'Bureau de Poste de Roissy En France Village', 'Latitude': 49.00431, 'Longitude': 2.51548, 'Geonames ID': 8298277, 'Distance': 2.1294752688462224}","{'Location': 'Séjours & Affaires Roissy Village - ROISSY EN FRANCE', 'Latitude': 49.00524, 'Longitude': 2.51059, 'Geonames ID': 7647435, 'Distance': 2.38468571089972}","{'Location': 'Hotel Median Roissy Airp. C. de Gaulle Goussainville, France', 'Latitude': 49.0211, 'Longitude': 2.4647, 'Geonames ID': 6464459, 'Distance': 5.517197937032628}",0.608616828918457,48.87941,2.33962,9539564
I'm at Hard Rock Cafe Brussels in Brussels https://t.co/iKqiatum8S,Brussels,50.846191,4.352871,"{'Location': 'Brussels Town Hall', 'Latitude': 50.84666, 'Longitude': 4.35191, 'Geonames ID': 12402354, 'Distance': 0.08545784257911222}","{'Location': 'Grand Place Brussels', 'Latitude': 50.84681, 'Longitude': 4.35189, 'Geonames ID': 6930484, 'Distance': 0.09754675807675556}","{'Location': 'Aris Grand Place Hotel Brussels', 'Latitude': 50.847, 'Longitude': 4.3537, 'Geonames ID': 6500790, 'Distance': 0.10727730290977469}",0.6618468165397644,50.83549,4.33786,8771475
"Just posted a video @ Vienna, Austria https://t.co/WdzGzimpwg",Vienna,49.015213,2.545183,"{'Location': 'Vienna International Dream Castle Hotel at Disneyland Resort Paris', 'Latitude': 48.877, 'Longitude': 2.80614, 'Geonames ID': 6487828, 'Distance': 24.528447904599506}","{'Location': 'Vienna International Dream Castle Hotel 1 Day Tickets Disneyland Park Package', 'Latitude': 48.87582, 'Longitude': 2.80731, 'Geonames ID': 9539426, 'Distance': 24.677691259208093}","{'Location': 'Hotel Vienna Magic Circus 2 Day Tickets Disneyland Park Package', 'Latitude': 48.87121, 'Longitude': 2.80673, 'Geonames ID': 10298267, 'Distance': 24.97097637188072}",0.6231240034103394,48.1911,16.31655,12534367
"Just posted a video @ Vienna, Austria https://t.co/WdzGzimpwg",Austria,49.015213,2.545183,"{'Location': 'Hotel Austria', 'Latitude': 50.0032, 'Longitude': 8.2628, 'Geonames ID': 6529915, 'Distance': 428.2968133331395}","{'Location': 'Tallest electricity pylon in Austria', 'Latitude': 47.15715, 'Longitude': 10.73228, 'Geonames ID': 7284771, 'Distance': 643.5948756737434}","{'Location': 'Hotel Austria Bellevue', 'Latitude': 46.8708, 'Longitude': 11.0289, 'Geonames ID': 6494651, 'Distance': 676.7021315226681}",0.5830790400505066,48.11352,16.30815,6519522
Little sunny lunch with daddy walking along the Seine ! ‰÷Û•üè‡_ÊB #sunny #paris #lunch #daddy @ Pont des Arts https://t.co/aIRdVvlKUM,Seine,48.858333,2.3375,"{'Location': 'Rue de Seine', 'Latitude': 48.85603, 'Longitude': 2.33668, 'Geonames ID': 12494789, 'Distance': 0.2630833551592648}","{'Location': 'Eiffel Seine', 'Latitude': 48.854, 'Longitude': 2.2894, 'Geonames ID': 6480694, 'Distance': 3.5624255860413037}","{'Location': 'Bureau de Poste de Ivry Sur Seine Petit Ivry', 'Latitude': 48.8172, 'Longitude': 2.37686, 'Geonames ID': 8298166, 'Distance': 5.410397443010522}",0.6482875943183899,48.91142,2.16702,7647432
Jewellery look of the day! Keeping it casual in Paris...well slightly casual #pfw http://t.co/Qx9jYpQIis,Paris,48.869108,2.327691,"{'Location': 'Starhotels Castille Paris', 'Latitude': 48.86838, 'Longitude': 2.32688, 'Geonames ID': 6490289, 'Distance': 0.10047067913971534}","{'Location': 'Castille Paris', 'Latitude': 48.8683, 'Longitude': 2.3268, 'Geonames ID': 6483196, 'Distance': 0.11111648921490935}","{'Location': 'Bureau de Poste de Paris Capucines', 'Latitude': 48.86892, 'Longitude': 2.32934, 'Geonames ID': 8296269, 'Distance': 0.12276963857417787}",0.6924073696136475,48.72616,2.26537,9540161
Honestly people in Paris are so stylish...,Paris,48.860159,2.327169,"{'Location': 'Paris 10 Ancien - Quartier Faubourg-Saint-Germain', 'Latitude': 48.85816, 'Longitude': 2.32571, 'Geonames ID': 9843587, 'Distance': 0.2467387803638697}","{'Location': 'Orsay Sejour A Paris', 'Latitude': 48.85783, 'Longitude': 2.32976, 'Geonames ID': 9560511, 'Distance': 0.32129149820028396}","{'Location': 'Paris 01 Ancien - Quartier Tuileries', 'Latitude': 48.86423, 'Longitude': 2.32696, 'Geonames ID': 9844893, 'Distance': 0.45298361715367014}",0.6282150745391846,48.86662,2.373,9177039
How boredom looks lile in a train station #paris #grenoble #train #station ‡_¬4 @ Paris - Gare de Lyon https://t.co/PyUwZhR4ZG,Paris,48.844305,2.375366,"{'Location': 'Paris Gare de Lyon souterrain', 'Latitude': 48.84414, 'Longitude': 2.374, 'Geonames ID': 8287809, 'Distance': 0.10192919855793377}","{'Location': 'Novotel Paris Gare De Lyon', 'Latitude': 48.8456, 'Longitude': 2.3744, 'Geonames ID': 6471332, 'Distance': 0.1605207525191711}","{'Location': 'Bureau de Poste de Paris Gamma', 'Latitude': 48.84394, 'Longitude': 2.37302, 'Geonames ID': 8296187, 'Distance': 0.1769154386301804}",0.7273219227790833,48.86694,2.78207,8644207
#Express: Police seeking Hailsham teenager who failed to appear at court http://t.co/p9BKIYkpEI #Sussex http://t.co/oVHPoGiC68,Sussex,50.820169,0.37617,"{'Location': 'East Sussex County Healthcare NHS Trust', 'Latitude': 50.77386, 'Longitude': 0.28327, 'Geonames ID': 6289042, 'Distance': 8.332989777942338}","{'Location': 'East Sussex Hospital Nhs Trust', 'Latitude': 50.75421, 'Longitude': 0.26979, 'Geonames ID': 6289029, 'Distance': 10.493605280109346}","{'Location': 'East Sussex', 'Latitude': 50.91667, 'Longitude': 0.33333, 'Geonames ID': 2650328, 'Distance': 11.150877709679941}",0.6617403626441956,43.13327,-88.23111,11382481
@lasersgo QT! WE COULD ALWAYS POP DOWN TO SOUTHAMPTON!,SOUTHAMPTON,50.856103,0.450569,"{'Location': 'Hilton at the Ageas Bowl, Southampton', 'Latitude': 50.92493, 'Longitude': -1.32046, 'Geonames ID': 11593945, 'Distance': 124.84645932282943}","{'Location': 'Holiday Inn Express Southampton M27 Jct7', 'Latitude': 50.92595, 'Longitude': -1.32257, 'Geonames ID': 10063067, 'Distance': 125.00027604928994}","{'Location': 'Holiday Inn Express Southampton M27 J7 Parking', 'Latitude': 50.9255, 'Longitude': -1.3234, 'Geonames ID': 10243681, 'Distance': 125.05605969267971}",0.6167823672294617,50.9255,-1.3234,10243681
@Donmanini that would be you‡_Ê2 ‰ÛÏ@aishahkh4n: ‰ÛÏ@BrutalArsenal: So Arsenal dont win and I lost a potential girlfriend. http://t.co/MKUTAEwpbT‰Ûù,Arsenal,50.878158,4.342859,"{'Location': 'Arsenal des Dix-huit Ponts', 'Latitude': 50.61987, 'Longitude': 3.07852, 'Geonames ID': 12504072, 'Distance': 93.74216604010722}","{'Location': 'Paris 09 Ancien - Quartier Arsenal', 'Latitude': 48.85305, 'Longitude': 2.36296, 'Geonames ID': 9843564, 'Distance': 266.43132557872013}","{'Location': 'Old Arsenal', 'Latitude': 50.00455, 'Longitude': 8.2719, 'Geonames ID': 12122570, 'Distance': 295.4974001393018}",0.583629846572876,7.36481,151.87587,7669052
dior &amp; copernifemme #colette #Dior #Coperni #SS15 in store &amp; online. @ colette Paris https://t.co/1wLgmD1qII,Paris,48.865443,2.331017,"{'Location': 'Renaissance Paris Vendome Hotel', 'Latitude': 48.8653, 'Longitude': 2.3295, 'Geonames ID': 6488305, 'Distance': 0.11243081826864755}","{'Location': 'Hotel Lumen Paris Louvre', 'Latitude': 48.86523, 'Longitude': 2.33315, 'Geonames ID': 6946603, 'Distance': 0.1582782499832867}","{'Location': 'Citadines Paris Saint Germain', 'Latitude': 48.8666, 'Longitude': 2.3333, 'Geonames ID': 6464546, 'Distance': 0.21121306974005277}",0.7283618450164795,48.72616,2.26537,9540161
let's go Paris,Paris,50.640517,3.075141,"{'Location': 'Faubourg de Paris', 'Latitude': 50.35624, 'Longitude': 3.5099, 'Geonames ID': 12306046, 'Distance': 44.17590046088934}","{'Location': 'Le Petit Paris', 'Latitude': 50.20036, 'Longitude': 3.80758, 'Geonames ID': 12317375, 'Distance': 71.46132123401807}","{'Location': 'Faubourg de Paris', 'Latitude': 49.92167, 'Longitude': 2.93232, 'Geonames ID': 12320493, 'Distance': 80.60591888716448}",0.5049157738685608,48.8247,2.32693,9611642
Paris | March 6 | Sunny | 54F / 13C ‰÷Û•üè‡__B‡_Ù7 #springishere  #pfw #parisjetaime #madsdamind @ Jardin du‰Û_ https://t.co/rMVoaEtzNJ,Paris,48.864983,2.337749,"{'Location': 'Bureau de Poste de Paris Palais Royal', 'Latitude': 48.865, 'Longitude': 2.33583, 'Geonames ID': 8296237, 'Distance': 0.14080849103432458}","{'Location': 'Citadines Paris Louvre', 'Latitude': 48.86397, 'Longitude': 2.33569, 'Geonames ID': 6516251, 'Distance': 0.1884476451811597}","{'Location': 'Best Western Paris Louvre Opera', 'Latitude': 48.86641, 'Longitude': 2.3348, 'Geonames ID': 9173230, 'Distance': 0.2683213922762063}",0.6694848537445068,48.8464,2.34116,10278534
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",LONDON,50.85621,0.450487,"{'Location': 'Little London', 'Latitude': 50.95751, 'Longitude': 0.23299, 'Geonames ID': 10377803, 'Distance': 19.000917939106113}","{'Location': 'Best Western London Beach Htl', 'Latitude': 51.0934, 'Longitude': 0.6894, 'Geonames ID': 6531467, 'Distance': 31.270431256391717}","{'Location': 'London Road Railway Station', 'Latitude': 50.83684, 'Longitude': -0.13605, 'Geonames ID': 6945665, 'Distance': 41.36527296395931}",0.6269132494926453,51.51533,-0.17448,10244323
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",BRIGHTON,50.85621,0.450487,"{'Location': 'Brighton Marina Village', 'Latitude': 50.81171, 'Longitude': -0.09776, 'Geonames ID': 7287960, 'Distance': 38.938732056605616}","{'Location': 'Brighton Marina', 'Latitude': 50.81223, 'Longitude': -0.10227, 'Geonames ID': 10241936, 'Distance': 39.24642481926873}","{'Location': 'Brighton Racecourse', 'Latitude': 50.83106, 'Longitude': -0.11049, 'Geonames ID': 8378783, 'Distance': 39.610331619369404}",0.6060900688171387,50.8205,-0.14322,6951347
"@lasersgo ITS GOOD, THAT, LONDON OR BRIGHTON ARE THE ONLY CITIES CLOSE TO ME",ME,50.85621,0.450487,"{'Location': 'Me London', 'Latitude': 51.51119, 'Longitude': -0.11941, 'Geonames ID': 9259317, 'Distance': 83.05058961253613}","{'Location': 'Me by Melia London', 'Latitude': 51.51173, 'Longitude': -0.11859, 'Geonames ID': 10097784, 'Distance': 83.07572111914926}","{'Location': 'Me Milan Il Duca', 'Latitude': 45.47958, 'Longitude': 9.19778, 'Geonames ID': 10240214, 'Distance': 882.5139192565349}",0.652696430683136,41.39136,2.15778,9168539
"Lunch! (@ Speed Rabbit in Paris, Ile-de-France) https://t.co/HV3nfHd3PA",Paris,48.865761,2.288996,"{'Location': 'Baltimore Paris Mgallery Collection', 'Latitude': 48.86631, 'Longitude': 2.28961, 'Geonames ID': 10342816, 'Distance': 0.07587320625559588}","{'Location': 'Ascott Arc De Triomphe Paris', 'Latitude': 48.86471, 'Longitude': 2.28893, 'Geonames ID': 9172914, 'Distance': 0.11697895742599264}","{'Location': 'Bureau de Poste de Paris Trocadero Chaillot Etoile', 'Latitude': 48.86498, 'Longitude': 2.28738, 'Geonames ID': 8296292, 'Distance': 0.14697218288609107}",0.7053440809249878,48.85102,2.376,8296291
I will be in Monaco with you ! @IngridFillon @nenadcetkovic @axellelemaire @FevadActu @Jocanaan @robin24h00 @nicocelier @fredhermelin,Monaco,48.842359,2.258402,"{'Location': 'Columbus Hotel Monaco', 'Latitude': 43.7508, 'Longitude': 7.4209, 'Geonames ID': 6506127, 'Distance': 691.3940111035528}","{'Location': 'Hotel Monaco', 'Latitude': 48.138, 'Longitude': 11.5611, 'Geonames ID': 6465640, 'Distance': 691.6197586037741}","{'Location': 'Hotel Ambassador Monaco', 'Latitude': 43.7449, 'Longitude': 7.4257, 'Geonames ID': 6462285, 'Distance': 692.1542004744384}",0.6542725563049316,45.52006,-122.67707,6478117
Bobigny ou le dragland,Bobigny,48.921422,2.453185,"{'Location': 'Bobigny', 'Latitude': 48.90982, 'Longitude': 2.45012, 'Geonames ID': 3032179, 'Distance': 1.3096479225542463}","{'Location': 'Bureau de Poste de Bobigny Recette Principale', 'Latitude': 48.90839, 'Longitude': 2.44913, 'Geonames ID': 8298018, 'Distance': 1.4794267153744718}","{'Location': 'Appart City Bobigny', 'Latitude': 48.908, 'Longitude': 2.456, 'Geonames ID': 9172726, 'Distance': 1.5068281587754542}",0.6186224222183228,48.90839,2.44913,8298018
"Ilona Guzarevich Sighting: Paris, France/ the Barbara Bui show http://t.co/NH6gMvgAzA",Paris,48.856614,2.352222,"{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.025106450890345897}","{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.0894511613831339}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.15915356187710697}",0.7046746015548706,48.8464,2.34116,10278534
"Ilona Guzarevich Sighting: Paris, France/ the Barbara Bui show http://t.co/NH6gMvgAzA",France,48.856614,2.352222,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.2721478891914728}","{'Location': 'Collège de France', 'Latitude': 48.84897, 'Longitude': 2.34528, 'Geonames ID': 6945498, 'Distance': 0.991037074789804}","{'Location': 'My Hotel In France Le Marais', 'Latitude': 48.86162, 'Longitude': 2.36468, 'Geonames ID': 9178087, 'Distance': 1.0703148323723786}",0.665260374546051,48.6894,6.17819,9540152
Seems like spring has sprung #Paris #Friends #2015 @ Champ de Mars https://t.co/2IUfVk7OaI,Paris,48.85563,2.300312,"{'Location': 'Bureau de Poste de Paris Champ De Mars', 'Latitude': 48.85795, 'Longitude': 2.30021, 'Geonames ID': 8296215, 'Distance': 0.25810870303064143}","{'Location': 'Residence Charles Floquet Paris', 'Latitude': 48.85463, 'Longitude': 2.29676, 'Geonames ID': 10238240, 'Distance': 0.28339050913634034}","{'Location': 'Paris 10 Ancien - Quartier Invalides', 'Latitude': 48.85711, 'Longitude': 2.30391, 'Geonames ID': 9843589, 'Distance': 0.31112632246251337}",0.6809369921684265,48.72616,2.26537,9540161
We're in PARIS!! Couldn't be in a better place with anyone else! #eiffeltower #Paris #anniversary‰Û_ https://t.co/4RfsH9aYD0,PARIS,48.858356,2.294801,"{'Location': 'Pullman Paris Tour Eiffel', 'Latitude': 48.85598, 'Longitude': 2.29322, 'Geonames ID': 9178543, 'Distance': 0.2885754630772715}","{'Location': 'Hilton Paris', 'Latitude': 48.8559, 'Longitude': 2.2932, 'Geonames ID': 6466513, 'Distance': 0.2973198403491351}","{'Location': 'Pullman Paris Tour Eiffel Hotel Non Refundable Room', 'Latitude': 48.8556, 'Longitude': 2.29257, 'Geonames ID': 10283491, 'Distance': 0.3474707401741969}",0.7041701674461365,48.72616,2.26537,9540161
