place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
India,RT @EI_Climate: #climate Floods submerge cane fields in North India: Reuters http://t.co/WavbLpX6xl Heavy monsoon rains in India have cause…,0.6521728038787842,37.935,-86.7601,6514802
Nepal,"RT @infonaija: Landslides, Flooding Kill 109 In Nepal, Northern India - The death toll from landslides and flooding triggered by ... http:/…",0.6320053339004517,31.37156,74.47165,1166801
Nepal,"Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides and flooding t... http://t.co/NeUzbtiBiv #Nigeria",0.6475764513015747,35.62779,139.69794,12149886
Nepal,"Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides and flooding t... http://t.co/NeUzbtiBiv #Nigeria",0.6475764513015747,35.62779,139.69794,12149886
Nepal,"{INFORMATIONNIGERIA} Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides an... http://t.co/WHWG4S3fI1",0.6370069980621338,31.37156,74.47165,1166801
Rapti,"UP floods: Rapti water level touches new high; 28 killed, 17,000 ... - http://t.co/P5sR7wA9l8 #NewsInTweetsIndia",0.5897923707962036,58.66667,29.9,502842
India,"UP floods: Rapti water level touches new high; 28 killed, 17,000 ... - http://t.co/P5sR7wA9l8 #NewsInTweetsIndia",0.625510573387146,-21.47767,39.68021,936201
Uttar Pradesh,"Monsoon floods hit Uttar Pradesh, 200 villages under water ... - http://t.co/MdSrWCLWm4 #NewsInTweetsIndia",0.47619882225990295,27.25,80.75,1253626
India,"Monsoon floods hit Uttar Pradesh, 200 villages under water ... - http://t.co/MdSrWCLWm4 #NewsInTweetsIndia",0.6249654293060303,26.14118,89.90687,7731476
Nepal,"#BeboLaPara Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from ... http://t.co/x8cjqZvOKt #LosMiniDelSonido ♫",0.6341733932495117,35.62779,139.69794,12149886
India,"24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours in India triggered ... http://t.co/yt8EvdiTLu via matt_ews",0.6243434548377991,4.17013,73.51121,11072584
India,"#Informationnaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours in India trigg... http://t.co/ArBwhJoHAW",0.6611799001693726,26.14118,89.90687,7731476
India,"[Info Nigeria] 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours i... http://t.co/faGv182MD3 #TalkMagazineNG",0.649578332901001,4.17013,73.51121,11072584
UP,"Check this @SuryaRay Rampaging rivers kill 28 in UP, Centre calls it 'unprecedented': Flood fury... http://t.co/cYDKPIblb3 #SuryaRay #India",0.6958321332931519,17.78053,-64.78959,4796497
India,"Check this @SuryaRay Rampaging rivers kill 28 in UP, Centre calls it 'unprecedented': Flood fury... http://t.co/cYDKPIblb3 #SuryaRay #India",0.6821813583374023,26.14118,89.90687,7731476
INDIA,"#TOI #NewsINDIA UP floods kill 28, Centre calls it 'unprecedented': Flood fury continued u... http://t.co/VQlwl1PBWO #Follow #FollowBack",0.6200495958328247,-21.47767,39.68021,936201
India,Flood death toll mounts in India and Nepal - http://t.co/c8Nd2yQA1c http://t.co/iAnlKGBjCC,0.6114429831504822,-21.47767,39.68021,936201
Nepal,Flood death toll mounts in India and Nepal - http://t.co/c8Nd2yQA1c http://t.co/iAnlKGBjCC,0.5844365358352661,35.62779,139.69794,12149886
Uttar Pradesh,"Monsoon floods hit Uttar Pradesh, 200 villages underwater #monsoon #India. http://t.co/w0beLTGyxC",0.4740433096885681,27.25,80.75,1253626
India,"Monsoon floods hit Uttar Pradesh, 200 villages underwater #monsoon #India. http://t.co/w0beLTGyxC",0.6264688372612,26.14118,89.90687,7731476
Uttar Pradesh,Rain fury in North India- 32 people are killed in floods in Uttarakhand- 10 dead in Uttar Pradesh- In Bihar a renewed flood alert @ibnlive,0.49545997381210327,27.25,80.75,1253626
Assam,"RT @Assam_24X7: Flood situation in Assam grim, toll rises to 3 - Times of India http://t.co/umdxfMYBgm",0.6636592745780945,36.03179,2.81366,2575073
UP,"Flash flood hits 1,000 UP villages, leaves 28 dead.http://t.co/Pnu8Sqvwsk - http://t.co/WuAC9BKHYI #NewsInTweetsIndia",0.6652686595916748,17.78053,-64.78959,4796497
India,"Flash flood hits 1,000 UP villages, leaves 28 dead.http://t.co/Pnu8Sqvwsk - http://t.co/WuAC9BKHYI #NewsInTweetsIndia",0.6044782996177673,4.17013,73.51121,11072584
Nepal,"Top India Stories From WSJ: Nepal Floods, Landslides Kill At Least 54 http://t.co/oRXcuEzjTy",0.6232032775878906,31.25042,73.6633,1419952
Nepal,"Top India Stories From WSJ: Nepal Floods, Landslides Kill At Least 54 http://t.co/phFe1PyyNB #india",0.6303248405456543,31.25042,73.6633,1419952
Odisha,Odisha's farmers suffer huge crop loss in floods http://t.co/fSWpLjoSHf @timesofindia,0.5932973623275757,20.5,84.41667,1261029
india,Odisha's farmers suffer huge crop loss in floods http://t.co/fSWpLjoSHf @timesofindia,0.6558878421783447,26.14118,89.90687,7731476
Nepal,"Nepal floods, landslides kill 240, India announces Rs 3 crore - Economic Times http://t.co/9ppbYFdYwU",0.6182647943496704,31.37156,74.47165,1166801
Uttar Pradesh,"RT @IndianExpress: Flash flood hits 1,000 Uttar Pradesh villages, leaves 28 dead. http://t.co/d8OFHx48ve http://t.co/WzObTVKLxg",0.5387750267982483,27.25,80.75,1253626
Uttar Pradesh,"RT @IndianExpress: Flash flood hits 1,000 Uttar Pradesh villages, leaves 28 dead. http://t.co/d8OFHx48ve http://t.co/WzObTVKLxg",0.5387750267982483,27.25,80.75,1253626
India,"#SuryaRay @Akansha_Gautam Flood Fury in North India: Dozens Killed, Lakhs Affected http://t.co/KheGlBfGOd #India #Indian @SuryaRay",0.7020517587661743,26.14118,89.90687,7731476
India,"#SuryaRay @Akansha_Gautam Flood Fury in North India: Dozens Killed, Lakhs Affected http://t.co/KheGlBfGOd #India #Indian @SuryaRay",0.7020517587661743,26.14118,89.90687,7731476
Bihar,"Flood fury in Uttarakhand, UP, Assam, Bihar; lakhs displaced http://t.co/C5hjVuYlbT.. #india",0.7179080247879028,25.59462,87.86775,11861195
Uttar Pradesh,"Latest : Uttar Pradesh floods: 28 killed, 1500 villages affected - Livemint: The HinduUttar Prades... http://t.co/N1k3MjcfT4 #IndianNews",0.5255850553512573,27.25,80.75,1253626
Uttar Pradesh,"Latest : Uttar Pradesh floods: 28 killed, 1500 villages affected - Livemint: The HinduUttar Prades... http://t.co/N1k3MjcfT4 #IndianNews",0.5255850553512573,27.25,80.75,1253626
UP,RT @Aghorii2: #RapeJihad in UP continues. #FaizabadGangRape 17 year old Hindu girl Gang Raped and killed @HDLindiaOrg http://t.co/BL6vGoXj28,0.686662495136261,17.78053,-64.78959,4796497
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6040493845939636,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6398606300354004,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6040493845939636,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6398606300354004,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.5926690697669983,31.25042,73.6633,1419952
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.6209410429000854,4.17013,73.51121,11072584
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.6209410429000854,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods http://t.co/dn5bSBqz0S #MvpHype,0.5810335874557495,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods http://t.co/dn5bSBqz0S #MvpHype,0.6020432710647583,37.935,-86.7601,6514802
Nepal,HEADLINES Many dead in Nepal and India floods: At least 160 people are reported to have been kil... http://t.co/DlwydAAHmC Follow Warren,0.6030240058898926,31.25042,73.6633,1419952
India,HEADLINES Many dead in Nepal and India floods: At least 160 people are reported to have been kil... http://t.co/DlwydAAHmC Follow Warren,0.6323117613792419,-21.47767,39.68021,936201
Nepal,Many dead in Nepal and India floods from BBC News http://t.co/smx1COT0Pw #tech,0.5941632986068726,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods from BBC News http://t.co/smx1COT0Pw #tech,0.6120297312736511,4.17013,73.51121,11072584
India,#News Many dead in Nepal and India floods http://t.co/EAjE2pFBzo #World #usa,0.6189387440681458,4.17013,73.51121,11072584
Nepal,#News Many dead in Nepal and India floods http://t.co/EAjE2pFBzo #World #usa,0.6092277765274048,31.37156,74.47165,1166801
India,@PMOIndia sir i wanted to draw your attention to the problem of floods in north states due to the water released by nepal,0.6088943481445312,18.7227,73.39594,7668894
India,Many dead in Nepal and India floods http://t.co/sN4qZwwGN9 (BBC News),0.6189436316490173,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods http://t.co/sN4qZwwGN9 (BBC News),0.6033270359039307,31.37156,74.47165,1166801
India,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.62523353099823,4.17013,73.51121,11072584
India,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.62523353099823,4.17013,73.51121,11072584
Nepal,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.5914822816848755,31.25042,73.6633,1419952
Nepal,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.5914822816848755,31.25042,73.6633,1419952
India,BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 160 people are reported to have been  http://t.co/9cnSWuSXTG,0.6219767332077026,37.935,-86.7601,6514802
Nepal,BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 160 people are reported to have been  http://t.co/9cnSWuSXTG,0.5902976989746094,31.37156,74.47165,1166801
UP,"Monsoon crisis in North India: At least 28 killed and 10,000 made homeless as flash floods strike eastern UP: The... http://t.co/RojDvpz1LN",0.6755237579345703,-32.5652,143.5846,2175883
UP,"Monsoon crisis in North India: At least 28 killed and 10,000 made homeless as flash floods strike eastern UP: The... http://t.co/RojDvpz1LN",0.6755237579345703,-32.5652,143.5846,2175883
Nepal,Top News Many dead in Nepal and India floods http://t.co/fnTIUqBo77,0.609735369682312,31.37156,74.47165,1166801
India,Top News Many dead in Nepal and India floods http://t.co/fnTIUqBo77,0.6490070819854736,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods - BBC News: BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 16... http://t.co/ucHf9NhPVm,0.6028044819831848,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods - BBC News: BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 16... http://t.co/ucHf9NhPVm,0.6389259696006775,-17.69887,124.8318,8839668
India,RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #rats #pets #animals,0.6271771788597107,-21.47767,39.68021,936201
Nepal,RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #rats #pets #animals,0.5865606069564819,31.25042,73.6633,1419952
Nepal,Many dead in Nepal and India floods http://t.co/7w18BSgBLY #worldnews #bbc,0.5709124803543091,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods http://t.co/7w18BSgBLY #worldnews #bbc,0.6005136370658875,37.935,-86.7601,6514802
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.620328426361084,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.6037912964820862,31.25042,73.6633,1419952
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.620328426361084,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.6037912964820862,31.25042,73.6633,1419952
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6123099327087402,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6471205353736877,4.17013,73.51121,11072584
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6471205353736877,4.17013,73.51121,11072584
India,"24 Killed, Including 7 In Their Sleep As Landslide Hit India via @AmeboApp http://t.co/bB27mdvJu6",0.6493854522705078,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods Rescue helicopters have been deployed to convey emergency supplies to those ... http://t.co/qhDHG4TBZu,0.6037400364875793,28.20294,81.67535,11897660
India,Many dead in Nepal and India floods Rescue helicopters have been deployed to convey emergency supplies to those ... http://t.co/qhDHG4TBZu,0.6346049308776855,4.17013,73.51121,11072584
Nepal,Many dead in Nepal and India floods - Yr 10 &amp; 11 - up to date effects of flooding in LIC and MIC http://t.co/gykK9WqTP5,0.6058856248855591,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods - Yr 10 &amp; 11 - up to date effects of flooding in LIC and MIC http://t.co/gykK9WqTP5,0.6619330644607544,-17.69887,124.8318,8839668
Nepal,RT @Ronnie_the_Rat: RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #ra…,0.5903949737548828,31.37156,74.47165,1166801
India,RT @Ronnie_the_Rat: RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #ra…,0.6211191415786743,-21.47767,39.68021,936201
Nepal,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6242687702178955,31.37156,74.47165,1166801
India,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6412831544876099,26.14118,89.90687,7731476
india,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6412831544876099,26.14118,89.90687,7731476
Nepal,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/59wZhwrowJ #SuryaRay #SharmaSudhansu,0.6703155040740967,28.0,84.0,1282988
India,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/19QAl4wFNH #SuryaRay #Sharma__Shekhar,0.6685774326324463,18.92188,72.83468,6355196
Nepal,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/19QAl4wFNH #SuryaRay #Sharma__Shekhar,0.6571378707885742,28.0,84.0,1282988
Nepal,Avast! #Nepal Floods Death Toll Passes 100 http://t.co/pYuq7Dlb2k #india,0.5940593481063843,31.37156,74.47165,1166801
India,"#News #MostRecent Hundreds dead as monsoon hits India, Nepal http://t.co/AfGnBz4Ca8 via @CNN",0.6154117584228516,4.17013,73.51121,11072584
Nepal,"#News #MostRecent Hundreds dead as monsoon hits India, Nepal http://t.co/AfGnBz4Ca8 via @CNN",0.5837150812149048,31.25042,73.6633,1419952
India,"Hundreds dead as monsoon hits India, Nepal http://t.co/wvPoibxJIH #world #news #last",0.6308951377868652,4.17013,73.51121,11072584
Nepal,"Hundreds dead as monsoon hits India, Nepal http://t.co/wvPoibxJIH #world #news #last",0.6046984195709229,35.62779,139.69794,12149886
Nepal,"(#Actualizate) Hundreds dead as monsoon hits India, Nepal http://t.co/uU5OcC75Op (#Bryan_Starz)",0.5922423601150513,35.62779,139.69794,12149886
India,"(#Actualizate) Hundreds dead as monsoon hits India, Nepal http://t.co/uU5OcC75Op (#Bryan_Starz)",0.6257364749908447,-23.15943,-58.76569,11855603
Nepal,"#ovii_starz Hundreds dead as monsoon hits India, Nepal:        http://t.co/6OeIwyhN2d #ovii_starz",0.6038912534713745,31.37156,74.47165,1166801
India,"#ovii_starz Hundreds dead as monsoon hits India, Nepal:        http://t.co/6OeIwyhN2d #ovii_starz",0.6356300115585327,13.55,-88.81667,3585481
India,"[CNN] Hundreds dead as monsoon hits India, Nepal:        http://t.co/Pfkfs0PbqG #TalkMagazineNG",0.6251517534255981,4.17013,73.51121,11072584
Nepal,"[CNN] Hundreds dead as monsoon hits India, Nepal:        http://t.co/Pfkfs0PbqG #TalkMagazineNG",0.6029706001281738,35.62779,139.69794,12149886
Nepal,"Nepal flood toll hits 101, fears of disease rise. ... - http://t.co/2OLRK5uJvd #NewsInTweetsIndia",0.5670537352561951,31.25042,73.6633,1419952
Nepal,"#timisteve Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in ... http://t.co/IXcikS1yu3 #teamfollowback",0.5855454206466675,31.37156,74.47165,1166801
